index,y,p
2,1.0,0.9464783
5,1.0,0.9551351
19,1.0,0.9698247
20,1.0,0.9167503
28,1.0,0.9252048
33,1.0,0.84923404
38,0.0,0.2328085
51,1.0,0.8547581
54,1.0,0.46588033
71,0.0,0.062732704
75,1.0,0.5834889
76,1.0,0.8764459
79,1.0,0.89881134
83,1.0,0.98972356
90,1.0,0.979396
92,1.0,0.841343
96,1.0,0.056730762
98,1.0,0.9097765
100,1.0,0.071989685
103,1.0,0.997529
109,1.0,0.9909236
110,1.0,0.9998419
112,1.0,0.35441354
116,1.0,0.9952272
118,1.0,0.9155542
119,1.0,0.9967681
121,1.0,0.98563266
122,1.0,0.68079346
132,1.0,0.7331283
134,1.0,0.97427964
143,1.0,0.87963367
144,1.0,0.116363995
148,1.0,0.79727787
152,1.0,0.7025383
169,1.0,0.9996126
172,1.0,0.99816066
178,1.0,0.91857725
181,1.0,0.9999652
188,1.0,0.993838
196,1.0,1.0
197,1.0,0.99389017
203,1.0,0.9969965
205,1.0,0.5662326
209,1.0,0.9999944
211,1.0,0.12470108
214,1.0,0.99776506
221,1.0,0.99946946
239,1.0,0.95268685
240,1.0,0.95174456
241,0.0,0.83160996
242,1.0,0.93496543
243,1.0,0.7132846
244,1.0,0.7975068
245,1.0,0.53557086
246,1.0,0.9423505
247,0.0,0.39350325
248,0.0,0.34031704
249,1.0,0.9819869
250,1.0,0.98712313
251,0.0,0.5958328
252,0.0,0.43328476
253,1.0,0.98611385
254,1.0,0.49072888
255,0.0,0.7526121
256,1.0,0.33696952
257,0.0,0.70531845
258,0.0,0.46255484
259,1.0,0.8336732
260,1.0,0.57207537
261,1.0,0.39611724
262,0.0,0.18015346
263,0.0,0.008697872
264,1.0,0.8553708
265,1.0,0.2790528
266,0.0,0.09440749
267,1.0,0.67180824
268,0.0,0.8304723
269,0.0,0.7480638
270,1.0,0.87972075
271,1.0,0.8078192
272,0.0,0.66435856
273,0.0,0.8831428
274,0.0,0.93526554
275,1.0,0.78892976
276,1.0,0.8437254
277,1.0,0.7987939
278,1.0,0.062725246
279,1.0,0.47638035
280,1.0,0.43343687
281,0.0,0.23559313
282,1.0,0.4492137
283,0.0,0.55104285
284,1.0,0.56630915
285,1.0,0.70708
286,1.0,0.9731435
287,1.0,0.93797714
288,1.0,0.94337684
289,1.0,0.707327
290,1.0,0.93194515
291,1.0,0.70489764
292,1.0,0.6883104
293,1.0,0.90893143
294,1.0,0.38852566
295,1.0,0.6590146
296,1.0,0.9126146
297,1.0,0.03635689
298,1.0,0.43694517
299,1.0,0.54196227
300,1.0,0.91939706
301,1.0,0.8843428
302,1.0,0.8466565
303,1.0,0.5738005
304,1.0,0.8158422
305,1.0,0.6962741
306,0.0,0.5718603
307,0.0,0.9669213
308,0.0,0.70733744
309,0.0,0.61838484
310,1.0,0.8965622
311,1.0,0.69196475
312,1.0,0.9284467
313,1.0,0.21260074
314,1.0,0.019837938
315,1.0,0.76097673
316,0.0,0.4874734
317,1.0,0.50627637
318,1.0,0.88526124
319,1.0,0.7400217
320,1.0,0.7966583
321,1.0,0.9960711
322,1.0,0.9779112
323,1.0,0.83603036
324,1.0,0.86686736
325,1.0,0.91088974
326,1.0,0.8864182
327,1.0,0.78513366
328,1.0,0.96382153
329,1.0,0.94207245
330,1.0,0.6285238
331,1.0,0.8657866
332,1.0,0.52267516
333,1.0,0.85165787
334,0.0,0.16450323
335,0.0,0.5376581
336,1.0,0.033402864
337,1.0,0.88831234
338,0.0,0.10156889
339,0.0,0.34224507
340,1.0,0.6140348
341,1.0,0.4988461
342,0.0,0.5155648
343,0.0,0.25726962
344,0.0,0.7069507
345,1.0,0.25903428
346,1.0,0.9794288
347,1.0,0.31959656
348,1.0,0.5660621
349,1.0,0.44104245
350,1.0,0.6287859
351,1.0,0.22773382
352,0.0,0.43096566
353,0.0,0.5532627
354,1.0,0.6271976
355,1.0,0.83122736
356,1.0,0.9050839
357,1.0,0.97511023
358,1.0,0.7716803
359,1.0,0.9287941
360,0.0,0.59625715
361,0.0,0.5914461
362,1.0,0.7992559
363,1.0,0.765645
364,1.0,0.755681
365,0.0,0.08304368
366,0.0,0.39616945
367,1.0,0.2711727
368,1.0,0.96874744
369,1.0,0.58148926
370,1.0,0.51552564
371,1.0,0.7789627
372,1.0,0.87491685
373,1.0,0.7563145
374,0.0,0.48488244
375,1.0,0.88651085
376,1.0,0.87404567
377,1.0,0.4575966
378,1.0,0.50423586
379,1.0,0.599737
380,1.0,0.5870663
513,1.0,0.98993814
514,1.0,0.97151256
515,1.0,0.9733174
516,1.0,0.31285623
517,1.0,0.90866655
518,1.0,0.9031619
519,1.0,0.9761481
520,1.0,0.9920155
521,1.0,0.86300325
522,1.0,0.99879277
523,1.0,0.8396656
524,1.0,0.9967818
525,1.0,0.9456445
526,1.0,0.9778667
527,1.0,0.98275995
528,1.0,0.93433374
529,1.0,0.9736102
530,1.0,0.7051562
531,1.0,0.9502082
532,1.0,0.99756
533,1.0,0.7885822
534,1.0,0.9987042
535,1.0,0.9551386
536,1.0,0.80694324
563,0.0,0.46858287
564,1.0,0.8785517
576,1.0,0.97939634
577,1.0,0.68285614
583,1.0,0.8482391
585,0.0,0.99987113
586,1.0,0.9133093
588,0.0,0.4344817
600,1.0,0.9716557
603,1.0,0.45493445
605,1.0,0.9706871
610,1.0,0.99075645
612,1.0,0.6815586
618,0.0,0.9396123
620,1.0,0.8722696
708,1.0,0.9294274
712,1.0,0.99361455
713,1.0,0.99929464
718,1.0,0.9982247
721,1.0,0.532914
3005,1.0,0.9504644
3007,1.0,0.95851904
3009,1.0,0.21044897
3010,1.0,0.73068285
3011,1.0,0.90882534
3012,1.0,0.9100504
3014,1.0,0.5616863
3016,1.0,0.8028238
3018,1.0,0.11476953
3019,1.0,0.016912693
3020,1.0,0.23036352
3021,1.0,0.6585706
3022,1.0,0.5716611
3024,0.0,0.91616637
3025,1.0,0.41431487
3027,0.0,0.85490817
3028,0.0,0.6999615
3030,0.0,0.31182784
3031,1.0,0.7524382
3032,1.0,0.3959657
3033,1.0,0.6630271
3034,0.0,0.33015952
3035,1.0,0.7083328
3036,1.0,0.5803817
3037,1.0,0.7850406
3038,1.0,0.045657624
3039,0.0,0.28155538
3040,1.0,0.22463118
3041,1.0,0.7441604
3042,1.0,0.47437277
3044,1.0,0.9368686
3046,1.0,0.86550343
3047,1.0,0.082592845
3048,0.0,0.24044658
3050,1.0,0.23733182
3051,1.0,0.9566313
3052,1.0,0.9244394
3053,0.0,0.30215815
3054,1.0,0.13562746
3055,1.0,0.6698398
3056,1.0,0.91032577
3059,1.0,0.96230465
3060,1.0,0.61885124
3062,1.0,0.793925
3063,0.0,0.90240216
3066,1.0,0.28210646
3067,1.0,0.22373277
3076,0.0,0.8174834
3079,1.0,0.68790257
3080,1.0,0.7521751
3081,0.0,0.4794278
3082,1.0,0.61358494
3083,1.0,0.9016725
3084,1.0,0.86875224
3085,1.0,0.5437318
3093,1.0,0.86065465
3094,1.0,0.62945014
3095,0.0,0.29248655
3096,1.0,0.9940732
3097,1.0,0.9520176
3101,1.0,0.40850335
3102,1.0,0.3750872
3103,1.0,0.17283101
3104,1.0,0.22609837
3105,1.0,0.44398278
3107,0.0,0.7411515
3108,1.0,0.5272318
3109,1.0,0.4389012
3111,1.0,0.40096867
3112,1.0,0.8289612
3114,1.0,0.91731226
3116,0.0,0.17356901
3117,1.0,0.45977038
3118,1.0,0.8670272
3119,1.0,0.36916775
3120,1.0,0.26453397
3121,1.0,0.10186346
3122,0.0,0.1680049
3123,0.0,0.5745345
3124,1.0,0.9560224
3125,1.0,0.47536966
3126,1.0,0.6094444
3128,1.0,0.4149405
3129,1.0,0.110410415
3132,1.0,0.91174597
3133,1.0,0.3381773
3134,0.0,0.56804615
3135,0.0,0.3525069
3136,0.0,0.49360526
3137,0.0,0.03156038
3138,0.0,0.5683769
3139,0.0,0.118377455
3140,0.0,0.12979765
3141,0.0,0.9764806
3142,1.0,0.28555647
3143,1.0,0.79266644
3146,0.0,0.5888442
3147,1.0,0.28610274
3148,1.0,0.517088
3150,0.0,0.9861407
3152,0.0,0.12913936
3153,1.0,0.87107414
3154,1.0,0.51308763
3155,0.0,0.086019725
3156,0.0,0.386044
3158,1.0,0.5263927
3159,1.0,0.39319876
3160,1.0,0.4536051
3162,1.0,0.61870813
3163,1.0,0.66628295
3168,1.0,0.5377239
3169,1.0,0.91256374
3170,1.0,0.9609285
3171,0.0,0.91001785
3329,1.0,0.97256833
3330,0.0,0.9398695
3776,1.0,0.9948814
3777,1.0,0.99850637
3778,1.0,0.9990915
3779,1.0,0.98727906
3780,1.0,0.99699223
3781,1.0,0.99782443
3782,1.0,0.9936603
3783,1.0,0.9979201
3784,1.0,0.98248094
3785,1.0,0.9995559
3786,1.0,0.993608
3787,1.0,0.9938226
3788,1.0,0.8452128
3789,1.0,0.97867525
3790,1.0,0.9780909
3791,1.0,0.8233243
3792,1.0,0.9909849
3793,1.0,0.9685651
3794,1.0,0.9987399
3795,1.0,0.9925525
3796,1.0,0.9861486
3797,1.0,0.9996488
3798,1.0,0.9978376
3799,1.0,0.9957111
3800,1.0,0.9407875
3801,1.0,0.99859685
3802,1.0,0.99911505
3803,1.0,0.984157
3804,1.0,0.97886914
3805,1.0,0.99759835
3806,1.0,0.9918914
3807,1.0,0.9986564
3808,1.0,0.99942434
3809,1.0,0.99727947
3810,1.0,0.99994695
3811,1.0,0.9984559
3812,1.0,0.9957451
3813,1.0,0.99999297
3814,1.0,0.99997926
3815,1.0,0.96713555
3816,1.0,0.9970221
3817,1.0,0.99869835
3818,1.0,0.92198515
3819,1.0,0.9991948
3820,1.0,0.98573303
3821,1.0,0.9979226
3822,1.0,0.9999083
3823,1.0,0.9681843
3824,1.0,0.96876997
3825,1.0,0.99676585
3826,1.0,0.8945488
3827,1.0,0.96856076
3828,1.0,0.9996917
3829,1.0,0.99282223
3830,1.0,0.99752325
3831,0.0,0.9246223
3832,1.0,0.96389836
3833,1.0,0.9832982
3834,1.0,0.9947141
3835,1.0,0.9984346
3836,1.0,0.99958605
3837,1.0,0.9128522
3838,1.0,0.99362755
3839,1.0,0.9949403
3840,1.0,0.98322564
3841,1.0,0.9983279
3842,1.0,0.98417413
3843,1.0,0.9996222
3844,1.0,0.9998976
3845,1.0,0.99680686
3846,1.0,0.99655044
3847,1.0,0.99615437
3848,1.0,0.9999026
3849,1.0,0.9879161
3850,1.0,0.9963707
3851,1.0,0.9843551
3852,1.0,0.9988493
3853,1.0,0.99829525
3854,1.0,0.9998666
3855,1.0,0.99875724
3856,1.0,0.99331725
3857,1.0,0.9972856
3858,1.0,0.997355
3859,1.0,0.9595196
3860,1.0,0.9825378
3861,1.0,0.99514115
3862,1.0,0.9986992
3863,1.0,0.9999312
3864,1.0,0.991703
3865,1.0,0.9853196
3866,1.0,0.9816381
3867,1.0,0.99426794
3868,1.0,0.99912876
3869,1.0,0.99733883
3870,1.0,0.99972516
3871,1.0,0.9852777
3872,1.0,0.9912272
3873,1.0,0.9953318
3874,1.0,0.97838575
3875,1.0,0.9997496
3876,1.0,0.9917898
3877,1.0,0.9898818
3878,1.0,0.9941282
3879,1.0,0.999382
3880,1.0,0.9678049
3881,1.0,0.907458
3882,1.0,0.99786204
3883,1.0,0.9998062
3884,1.0,0.98644966
3885,1.0,0.9233679
3886,1.0,0.8382724
3887,1.0,0.997801
3888,1.0,0.999318
3889,1.0,0.99895465
3890,1.0,0.9443939
3891,1.0,0.9912397
3892,1.0,0.9590043
3893,1.0,0.99994874
3894,1.0,0.9864774
3895,1.0,0.94082254
3896,1.0,0.9994691
3897,1.0,0.9997311
3898,1.0,0.98941785
3899,1.0,0.99726164
3900,1.0,0.99904245
3901,1.0,0.99395776
3902,1.0,0.99725217
3903,1.0,0.99779
3904,1.0,0.99794835
3905,1.0,0.98253965
3906,1.0,0.99450904
3907,1.0,0.99367297
3908,1.0,0.9997639
3909,1.0,0.99829894
3910,1.0,0.96293133
3911,1.0,0.99961287
3912,1.0,0.9949232
3913,1.0,0.9993538
3914,1.0,0.9786542
3915,1.0,0.99077576
3916,1.0,0.9982533
3917,1.0,0.9941713
3918,1.0,0.99590814
3919,1.0,0.98041326
3920,1.0,0.98369825
3921,1.0,0.99692744
3922,1.0,0.99321085
3923,1.0,0.9985287
3924,1.0,0.9899536
3925,1.0,0.9999049
3926,1.0,0.9997539
3927,1.0,0.9980599
3928,1.0,0.99585366
3929,1.0,0.98038715
3930,1.0,0.999483
3931,1.0,0.9998385
3932,1.0,0.99779236
3933,1.0,0.9990429
3934,1.0,0.99960214
3935,1.0,0.9990325
3936,1.0,0.9977946
3937,1.0,0.9467582
4479,1.0,0.9376037
4480,1.0,0.98769325
4481,1.0,0.98923814
4482,1.0,0.73896146
4483,1.0,0.9489489
4484,1.0,0.9986811
4485,1.0,0.9039992
4486,1.0,0.82081646
4487,1.0,0.9761499
4488,1.0,0.5164477
4489,1.0,0.7233591
4490,1.0,0.98467594
4491,1.0,0.89403635
4492,1.0,0.93420035
4493,1.0,0.84797776
4494,1.0,0.96027136
4495,1.0,0.7554611
4496,1.0,0.59926635
4497,1.0,0.95399666
4498,1.0,0.9023763
4499,1.0,0.25466177
4500,1.0,0.9807343
4501,1.0,0.9446385
4502,1.0,0.5232233
4503,1.0,0.9885105
4504,1.0,0.41631496
4505,1.0,0.9620879
4506,1.0,0.47912824
4507,1.0,0.061593268
4508,1.0,0.44300973
4509,1.0,0.6682924
4510,1.0,0.88705975
4511,1.0,0.9669631
4512,1.0,0.97826004
4513,1.0,0.2576204
4514,1.0,0.55457425
4515,1.0,0.24213287
4516,1.0,0.9918052
4517,1.0,0.55076903
4518,1.0,0.4450373
4519,1.0,0.64990026
4520,1.0,0.94337684
4521,1.0,0.92039543
4522,1.0,0.9795633
4523,1.0,0.8904263
4524,1.0,0.8728572
4525,1.0,0.9856009
4526,1.0,0.55595165
4527,1.0,0.88487256
4528,1.0,0.5057862
4529,1.0,0.98417836
4530,1.0,0.70681286
4531,1.0,0.8788811
4532,1.0,0.8833837
4533,1.0,0.3055214
4534,1.0,0.5787198
4535,1.0,0.5022832
4536,1.0,0.3309952
4537,1.0,0.9627268
4538,1.0,0.22634715
4539,1.0,0.98559606
4540,1.0,0.96761775
4541,1.0,0.41254696
4542,1.0,0.8163516
4543,1.0,0.66689
4544,1.0,0.96517956
4545,1.0,0.62727964
4546,1.0,0.5504905
4547,1.0,0.8907883
4548,1.0,0.8690566
4549,1.0,0.8439699
4550,1.0,0.4626619
4551,1.0,0.743056
4552,1.0,0.539679
4553,1.0,0.920167
4554,1.0,0.87840384
4555,1.0,0.5692971
4556,1.0,0.8282145
4557,1.0,0.6911307
4558,1.0,0.94292194
4559,1.0,0.9999585
4560,1.0,0.2625141
4561,1.0,0.37551746
4562,1.0,0.866826
4563,1.0,0.826898
4564,1.0,0.4531528
4565,1.0,0.17338541
4566,1.0,0.9679432
4567,1.0,0.39789632
4568,1.0,0.9323016
4569,1.0,0.993763
4570,1.0,0.968273
4571,1.0,0.5568783
4572,1.0,0.5241623
4573,1.0,0.94153214
4574,1.0,0.8302497
4575,1.0,0.74458694
4576,1.0,0.86679447
4577,1.0,0.84056
4578,1.0,0.92697823
4579,1.0,0.9639615
4580,1.0,0.98397326
4581,1.0,0.99593604
4757,1.0,0.99974614
4758,1.0,0.9999963
4759,1.0,0.9704742
4760,1.0,0.99941134
4761,1.0,0.96626866
4762,1.0,0.9999654
4763,1.0,0.85962427
4764,1.0,0.9980805
4765,1.0,0.98556024
4766,1.0,0.998278
4767,1.0,0.97735685
4768,1.0,0.9855321
4769,1.0,0.99793315
4770,1.0,0.7266582
4771,1.0,0.9579
4772,1.0,0.99710137
4773,1.0,0.961205
4774,1.0,0.99809176
4775,1.0,0.9989863
4776,1.0,0.99553394
4777,1.0,0.98664343
4778,1.0,0.98816967
4779,1.0,0.99920076
4780,1.0,0.9983759
4781,1.0,0.99945515
4782,1.0,0.98536485
4783,1.0,0.99024034
4784,1.0,0.9999974
4785,1.0,0.9865014
4786,1.0,0.9992513
4787,1.0,0.99863297
4788,1.0,0.9999993
4789,1.0,0.99864846
4790,1.0,0.9597417
4791,1.0,0.99269015
4792,1.0,0.99904245
4793,1.0,0.9771221
4794,1.0,0.9964469
4795,1.0,0.995109
4796,1.0,0.98102194
4797,1.0,0.9649513
4798,1.0,0.9999949
4799,1.0,0.9997062
4800,1.0,0.99981743
4801,1.0,0.99901915
4802,1.0,0.9961511
4810,0.0,0.24100778
4819,0.0,0.11753099
4845,0.0,0.38445112
4846,0.0,0.16532998
4870,0.0,0.008262454
4871,0.0,0.15008695
4880,0.0,0.16815528
5314,1.0,0.9986512
5328,1.0,0.50461584
5330,1.0,0.77521574
5331,1.0,0.9969983
5333,1.0,0.9730603
5352,1.0,0.99995124
5353,1.0,0.9860519
5354,1.0,0.99939287
5355,1.0,0.99775046
5356,1.0,0.9876046
5370,1.0,0.9117207
5372,1.0,0.990036
5374,1.0,0.97732633
5375,1.0,0.97865593
5400,1.0,0.9995912
5403,1.0,0.9837928
5407,1.0,0.9913728
5418,1.0,0.87057734
5421,1.0,0.9936348
5422,1.0,0.98378444
5423,1.0,0.9948774
5424,1.0,0.89180267
5425,1.0,0.9762165
5426,1.0,0.9925283
5427,1.0,0.934131
5428,1.0,0.89735854
5429,1.0,0.94718546
5430,1.0,0.9837589
5431,1.0,0.88424486
5432,1.0,0.9575364
5433,1.0,0.953179
5434,1.0,0.9874379
5435,1.0,0.9637055
5436,1.0,0.9746348
5437,1.0,0.9991935
5438,1.0,0.89255923
5439,1.0,0.9980749
5440,1.0,0.9953258
5441,1.0,0.9612467
5442,1.0,0.9991937
5443,1.0,0.9966546
5444,0.0,0.9895264
5445,1.0,0.9996294
5465,1.0,0.89509016
5466,1.0,0.9333071
5467,1.0,0.9877539
5468,1.0,0.9979175
5469,1.0,0.9962529
5470,1.0,0.9599745
5471,1.0,0.9971125
5472,1.0,0.99096054
5499,0.0,0.7287007
5500,0.0,0.062148582
5501,0.0,0.1651162
5502,0.0,0.1393112
5503,0.0,0.05793629
5504,0.0,0.07774633
5505,0.0,0.03622346
5506,0.0,0.34866083
5507,0.0,0.50793695
5508,1.0,0.7493777
5509,0.0,0.3971839
5510,0.0,0.28227532
5511,0.0,0.64611876
5512,0.0,0.40257168
5513,0.0,0.8347675
5514,1.0,0.91101986
5515,0.0,0.18585718
5516,1.0,0.34007132
5517,0.0,0.28321812
5518,1.0,0.6422189
5519,0.0,0.06702427
5520,0.0,0.27095824
5521,0.0,0.09405505
5522,0.0,0.26532423
5523,0.0,0.21953337
5524,0.0,0.26933515
5525,0.0,0.28185007
5526,0.0,0.081786565
5527,0.0,0.23276182
5528,0.0,0.044892896
5529,0.0,0.7072801
5530,0.0,0.25846958
5531,1.0,0.7062372
5532,0.0,0.0049182423
5533,0.0,0.14025195
5534,0.0,0.068437465
5535,0.0,0.32094422
5536,0.0,0.16018316
5537,1.0,0.085562624
5538,1.0,0.81255585
5539,0.0,0.050209895
5540,0.0,0.06799565
5541,0.0,0.49441087
5542,0.0,0.015452442
5543,0.0,0.22117564
5544,1.0,0.0019304086
5545,0.0,0.008729798
5546,0.0,0.045379903
5547,0.0,0.0173686
5770,0.0,0.018304305
6413,1.0,0.5038103
6414,1.0,0.7754581
6415,1.0,0.817783
6416,1.0,0.7328612
6417,1.0,0.19068556
6418,1.0,0.8698896
6419,1.0,0.84760356
6420,1.0,0.64761156
6421,1.0,0.95929456
6422,1.0,0.64476204
6423,1.0,0.7514937
6424,1.0,0.94569683
6425,1.0,0.23273122
6426,1.0,0.1089641
6427,0.0,0.10537366
6428,1.0,0.8471295
6429,1.0,0.639876
6430,1.0,0.82688624
6431,1.0,0.81533724
6432,0.0,0.7535292
6433,0.0,0.81818557
6434,1.0,0.73668075
6435,1.0,0.9923241
6436,1.0,0.9777453
6437,1.0,0.25919122
6438,0.0,0.92589235
6439,1.0,0.8731403
6440,1.0,0.95883626
6441,1.0,0.82719636
6442,1.0,0.96877843
6443,1.0,0.99440235
6444,1.0,0.28534788
6445,1.0,0.83947974
6446,0.0,0.30563688
6447,1.0,0.36310968
6448,1.0,0.9265226
6449,1.0,0.85050315
6450,1.0,0.89178634
6451,1.0,0.7781406
6452,1.0,0.9541158
6453,1.0,0.9963006
6454,1.0,0.7686421
6727,1.0,0.17356418
6806,1.0,0.9921077
6807,0.0,0.98234475
6808,1.0,0.98675704
6809,1.0,0.9080416
6810,1.0,0.99784327
6811,1.0,0.91399485
6812,1.0,0.9028482
6813,1.0,0.34710962
6814,1.0,0.6121893
6815,1.0,0.7624278
6816,1.0,0.99064237
6817,1.0,0.9976985
6818,1.0,0.9998517
6819,1.0,0.9507182
6820,1.0,0.982018
6821,1.0,0.8246666
6822,1.0,0.9913175
6823,1.0,0.87836576
6824,1.0,0.9963982
6825,0.0,0.7901279
6826,1.0,0.9877874
6827,1.0,0.98490256
6828,1.0,0.95171714
6829,1.0,0.9930426
6830,1.0,0.4664731
6831,1.0,0.9927153
6832,1.0,0.92666847
6833,1.0,0.9426917
6834,1.0,0.89436835
6835,1.0,0.12317198
6836,1.0,0.9971162
6837,1.0,0.9944523
6838,1.0,0.9948414
6839,1.0,0.97547376
6840,1.0,0.9587831
6841,0.0,0.9858169
6842,0.0,0.9234318
6843,1.0,0.932919
6844,1.0,0.4317111
6845,1.0,0.93879074
6846,1.0,0.9824469
6847,1.0,0.93429387
6848,1.0,0.72605705
6849,1.0,0.8819279
6850,1.0,0.9145123
6851,1.0,0.94541407
6852,1.0,0.8923187
6853,1.0,0.9348603
6854,1.0,0.9930865
6855,1.0,0.5952094
6891,1.0,0.9999802
6892,1.0,0.9999913
6893,1.0,0.99988663
6894,1.0,0.9991417
6895,1.0,0.99976474
6896,1.0,0.99993527
6897,1.0,0.9998418
6898,1.0,0.9993266
6899,1.0,0.9963044
6900,1.0,0.9830881
6901,1.0,0.99782467
6902,1.0,0.9619928
6903,1.0,0.9999974
6904,1.0,0.99971384
6905,1.0,0.9861578
6906,1.0,0.990506
6907,1.0,0.96700627
6908,1.0,0.9973679
6909,1.0,0.9959882
6910,1.0,0.9999137
6911,1.0,0.9728027
6912,1.0,0.9964497
6913,0.0,0.99721956
6914,1.0,0.9379629
6915,1.0,0.99978083
6916,1.0,0.99104077
6917,1.0,0.9872606
6918,1.0,0.9109437
6919,1.0,0.97865695
6920,1.0,0.998502
6921,1.0,0.99868256
6922,1.0,0.9726053
6923,1.0,0.9978441
6924,1.0,0.93976814
6925,1.0,0.9873361
6926,1.0,0.99911195
6927,1.0,0.99508506
6928,1.0,0.99956316
6929,1.0,0.9802106
6939,1.0,0.87333333
6941,1.0,0.9360561
6942,1.0,0.9998878
6943,1.0,0.999905
6947,1.0,0.99484396
6949,1.0,0.99995184
6950,1.0,0.9991823
6953,1.0,0.9771647
6957,1.0,0.9322739
6958,1.0,0.9859071
6959,1.0,0.9970372
6960,1.0,0.9518527
6985,1.0,0.9997986
6986,1.0,0.99974006
6996,1.0,0.8941727
7265,1.0,0.99780923
7266,1.0,0.99999905
7267,1.0,0.9999951
7268,1.0,0.9998554
7269,1.0,0.99972993
7270,1.0,0.99996805
7271,1.0,0.9848261
7272,1.0,0.9884002
7273,1.0,0.97686607
7274,1.0,0.9867769
7275,1.0,0.99820244
7276,1.0,0.9994037
7277,1.0,0.98937994
7278,1.0,0.99979323
