index,y,p
9,1.0,0.99979144
10,1.0,0.48187572
22,1.0,0.5975005
24,1.0,0.7565879
25,0.0,0.39272532
26,0.0,0.58251095
27,1.0,0.8710592
34,1.0,0.9999671
39,1.0,0.07723511
40,1.0,0.5839456
50,1.0,0.55383384
54,1.0,0.78395534
61,0.0,0.004154566
64,0.0,0.021485373
75,1.0,0.6391272
77,1.0,0.9884908
87,1.0,0.89663404
89,1.0,0.8824339
93,1.0,0.9989273
96,1.0,0.29202914
102,1.0,0.99302965
104,1.0,0.84327364
105,1.0,0.113803305
110,1.0,0.99974316
114,1.0,0.84864354
116,1.0,0.9967781
120,1.0,0.75807947
121,1.0,0.99645543
122,1.0,0.22380541
124,1.0,0.99558085
125,1.0,0.99953806
135,1.0,0.99986064
137,1.0,0.085195154
138,1.0,0.8141254
144,1.0,0.037545145
145,1.0,0.6882059
147,1.0,0.98330957
152,1.0,0.9031898
157,1.0,0.98641104
159,1.0,0.99999547
163,1.0,0.9335287
170,1.0,0.8241779
173,1.0,0.98589104
177,1.0,0.1288965
179,1.0,0.99916506
183,1.0,0.48641038
185,1.0,0.96205854
190,1.0,0.033355076
192,1.0,0.80377144
195,0.0,0.07937172
198,1.0,0.895889
200,1.0,0.9250582
205,1.0,0.5332265
210,1.0,0.9306534
211,1.0,0.5619188
217,1.0,0.91104937
219,1.0,0.28137103
220,1.0,0.9973181
222,1.0,0.99871767
232,1.0,0.558675
235,1.0,0.008749891
381,1.0,0.95475847
382,1.0,0.9862221
383,1.0,0.99994576
384,1.0,0.98495793
385,1.0,0.99652535
386,1.0,0.9924926
387,1.0,0.9977082
388,1.0,0.9893728
389,0.0,0.98731786
390,1.0,0.9561138
391,1.0,0.98113704
392,1.0,0.9703306
393,1.0,0.99367034
394,1.0,0.99526346
395,1.0,0.9792915
396,1.0,0.9766781
397,1.0,0.93207264
398,1.0,0.9059506
399,1.0,0.976704
400,1.0,0.9789008
401,1.0,0.99526113
402,1.0,0.9998745
403,1.0,0.97135395
404,1.0,0.9109438
405,1.0,0.99139625
406,1.0,0.9264429
407,1.0,0.99227834
408,1.0,0.9931114
409,1.0,0.9966762
410,1.0,0.6064964
411,1.0,0.9943955
412,1.0,0.96520466
413,1.0,0.9959741
414,1.0,0.9849503
415,1.0,0.7486004
416,1.0,0.5408501
417,1.0,0.92008436
418,1.0,0.61018556
419,0.0,0.8103964
420,1.0,0.7254647
421,1.0,0.4290656
422,1.0,0.854168
423,1.0,0.8652113
424,1.0,0.9254121
425,1.0,0.5139155
426,1.0,0.6800145
427,1.0,0.84775984
428,1.0,0.6266527
429,1.0,0.98227894
430,0.0,0.95643026
513,1.0,0.9998431
514,1.0,0.9849998
515,1.0,0.9891249
516,1.0,0.9652325
517,1.0,0.8702757
518,1.0,0.9244544
519,1.0,0.97776574
520,1.0,0.9990403
521,1.0,0.91510797
522,1.0,0.9995946
523,1.0,0.98545295
524,1.0,0.99994195
525,1.0,0.9765168
526,1.0,0.9849364
527,1.0,0.990816
528,1.0,0.97491395
529,1.0,0.9538568
530,1.0,0.9302506
531,1.0,0.8673027
532,1.0,0.99991524
533,1.0,0.9352326
534,1.0,0.9945156
535,1.0,0.9635221
536,1.0,0.93450737
2038,1.0,0.9948867
2039,1.0,0.9638995
2040,1.0,0.7709285
2041,1.0,0.9810419
2042,1.0,0.9622925
2043,1.0,0.922841
2044,1.0,0.9913566
2045,1.0,0.9827581
2046,1.0,0.9900989
2047,1.0,0.9990676
2048,1.0,0.94028395
2049,1.0,0.8657641
2050,1.0,0.8324098
2051,1.0,0.92584556
2052,1.0,0.9288887
2053,1.0,0.5878016
2054,1.0,0.9786526
2055,1.0,0.96292245
2056,0.0,0.90106034
2057,1.0,0.60281116
2058,1.0,0.82982326
2059,0.0,0.8910703
2060,1.0,0.4899534
2061,1.0,0.8779899
2062,1.0,0.99536175
2063,0.0,0.9868231
2064,1.0,0.99503905
2065,0.0,0.8834013
2066,0.0,0.95267
2067,1.0,0.9837884
2068,1.0,0.6426106
2069,1.0,0.9494547
2070,0.0,0.9166279
2071,0.0,0.9179863
2072,1.0,0.5900676
2073,0.0,0.81150633
2074,1.0,0.9636941
2075,0.0,0.71933436
2076,0.0,0.76034665
2077,1.0,0.99140257
2078,1.0,0.99013513
2079,1.0,0.9822694
2080,1.0,0.33879393
2081,1.0,0.9913167
2082,1.0,0.627201
2083,1.0,0.83602035
2084,1.0,0.64263403
2085,1.0,0.90197426
2086,1.0,0.9752294
2087,1.0,0.6377322
2088,1.0,0.81511647
2089,1.0,0.9025494
2090,1.0,0.932754
2091,1.0,0.7135218
2092,1.0,0.9637601
2093,1.0,0.7118203
2094,1.0,0.88648796
2095,1.0,0.70680743
2096,1.0,0.47983786
2097,1.0,0.9941842
2098,1.0,0.7934619
2099,1.0,0.89885736
2100,1.0,0.3940279
2101,1.0,0.9983687
2102,1.0,0.9447548
2103,1.0,0.9622292
2104,1.0,0.525684
2105,1.0,0.8661506
2106,1.0,0.98982996
2107,1.0,0.77372277
2108,0.0,0.8781018
2109,0.0,0.9854999
2110,0.0,0.9223604
2111,0.0,0.9782411
2112,0.0,0.91192776
2113,1.0,0.997274
2114,0.0,0.9801247
2115,0.0,0.8746646
2116,0.0,0.65013856
2386,1.0,0.9997985
2387,1.0,0.9988513
2388,1.0,0.99677306
2389,1.0,0.9995128
2390,1.0,0.9993432
2391,1.0,0.9990088
2392,1.0,0.99474084
2393,1.0,0.99895144
2394,1.0,0.9980855
2395,1.0,0.9306496
2396,1.0,0.9308009
2397,1.0,0.8658007
2398,1.0,0.9995592
2399,1.0,0.9831533
2400,1.0,0.9998778
2401,1.0,0.8938024
2402,1.0,0.7592269
2403,1.0,0.72581667
2404,1.0,0.80815977
2405,1.0,0.9059846
2406,1.0,0.81649727
2407,1.0,0.9455573
2408,1.0,0.8763554
2409,0.0,0.9718285
2410,0.0,0.9994986
2411,0.0,0.98784244
2412,1.0,0.99505806
2413,1.0,0.97457325
2414,1.0,0.9983919
2415,1.0,0.9925875
2416,1.0,0.9902075
2417,1.0,0.9910556
2418,1.0,0.9913975
2419,1.0,0.91042554
2420,1.0,0.9970841
2421,1.0,0.99352914
2422,1.0,0.8940718
2423,1.0,0.8867994
2424,1.0,0.99802893
2425,1.0,0.9277023
2426,1.0,0.9457656
2427,1.0,0.87594944
2428,1.0,0.99937135
2429,1.0,0.8808691
2430,1.0,0.5953424
2431,1.0,0.7263659
2432,1.0,0.97985876
2433,0.0,0.9231223
2434,0.0,0.83203864
2435,1.0,0.98581517
2436,1.0,0.9494892
2437,1.0,0.82922596
2438,1.0,0.9143244
2439,1.0,0.9543477
2440,1.0,0.9770642
2441,1.0,0.9287717
2442,1.0,0.9741649
2443,1.0,0.9525483
2444,1.0,0.7410815
2445,1.0,0.97738624
2446,1.0,0.9931076
2447,1.0,0.9927168
2448,1.0,0.9869695
2449,1.0,0.9734008
2450,1.0,0.9852566
2451,1.0,0.90054375
2452,1.0,0.9195329
2453,1.0,0.77392215
2454,1.0,0.9373607
2455,1.0,0.92373616
2456,1.0,0.9663077
2457,1.0,0.5921715
2458,1.0,0.8283724
2459,1.0,0.7287961
2460,1.0,0.8379083
2461,1.0,0.981198
2462,1.0,0.97609806
2463,1.0,0.99221283
2464,1.0,0.99095553
2465,1.0,0.9682299
2466,1.0,0.95842093
2467,1.0,0.99992275
2468,1.0,0.9999374
2469,1.0,0.9972554
2470,1.0,0.99861455
2471,1.0,0.99991
2472,1.0,0.96159494
2473,1.0,0.99996257
2474,1.0,0.67879915
2475,1.0,0.49219805
2476,1.0,0.95282334
2477,1.0,0.8896685
2478,1.0,0.9287686
2479,1.0,0.9530487
2480,1.0,0.9061953
2481,1.0,0.9997017
2482,1.0,0.99960357
2483,1.0,0.9362555
2484,1.0,0.9344753
2485,1.0,0.5221442
2486,1.0,0.74592113
2487,1.0,0.45494303
2488,1.0,0.3279978
2489,1.0,0.741064
2490,1.0,0.887208
2491,1.0,0.9465285
2492,1.0,0.6416688
2493,1.0,0.35200238
2494,1.0,0.48593667
2495,0.0,0.7740785
2496,0.0,0.52109015
2497,1.0,0.9904957
2498,1.0,0.79932314
2499,1.0,0.9102514
2500,1.0,0.9908112
2501,1.0,0.8291878
2502,1.0,0.7292718
2503,1.0,0.9264337
2504,1.0,0.8628159
2505,1.0,0.9553294
2506,1.0,0.95122564
2507,0.0,0.07054756
2508,0.0,0.0663834
2509,1.0,0.06800713
2510,1.0,0.5764719
2511,1.0,0.507078
2512,1.0,0.08347657
2513,0.0,0.13535619
2514,0.0,0.17882667
2515,0.0,0.04741647
2516,0.0,0.37544766
2517,0.0,0.043269515
2518,0.0,0.034880966
2519,0.0,0.34913406
2520,0.0,0.1281527
2521,0.0,0.010200612
2522,0.0,0.02717484
2523,1.0,0.9878319
2524,1.0,0.95905054
2525,1.0,0.05205367
2526,1.0,0.06420251
2527,0.0,0.03599334
2528,0.0,0.19062047
2529,0.0,0.016062055
2530,0.0,0.027449634
2531,0.0,0.3621791
2532,1.0,0.82120514
2533,0.0,0.064656354
2534,1.0,0.9998996
2535,1.0,0.019818975
2536,1.0,0.057422098
2537,0.0,0.049781986
