index,y,p
0,1.0,0.9641585
1,0.0,0.67778116
3,1.0,0.9957319
6,1.0,0.9232603
7,1.0,0.8786542
8,1.0,0.48217708
13,1.0,0.9142007
18,1.0,0.04924948
22,1.0,0.94976914
24,1.0,0.9985306
25,0.0,0.441038
26,0.0,0.8417767
29,0.0,0.9713714
46,1.0,0.96151954
47,0.0,0.217227
48,1.0,0.42559835
65,1.0,0.99992025
69,1.0,0.99890864
73,1.0,0.99994564
74,1.0,0.9996753
75,1.0,0.5573848
82,1.0,0.99995244
85,1.0,0.9999958
87,1.0,0.92511195
91,1.0,0.9999833
92,1.0,0.26719213
96,1.0,0.06583446
104,1.0,0.9968065
112,1.0,0.18195683
115,1.0,0.9362426
117,1.0,0.9249376
124,1.0,0.9999887
138,1.0,0.9723345
142,0.0,0.122676134
146,1.0,0.06586554
159,1.0,0.9999536
160,1.0,0.57204264
161,1.0,0.5887397
183,1.0,0.32417545
191,0.0,0.094797835
194,1.0,0.6197186
198,1.0,0.9939399
202,1.0,0.997405
203,1.0,0.9887304
205,1.0,0.77429
209,1.0,0.99999976
211,1.0,0.7732562
217,1.0,0.9942339
233,0.0,0.7859264
235,1.0,0.010423728
236,1.0,0.4914934
431,0.0,0.5159768
432,1.0,0.9617561
433,0.0,0.9583881
434,0.0,0.9999515
435,0.0,0.7519215
436,0.0,0.7639796
437,1.0,0.9995122
438,0.0,0.63370866
439,0.0,0.9041118
440,0.0,0.9994568
441,1.0,0.96687764
442,0.0,0.94608825
443,0.0,0.97635764
444,0.0,0.76893103
445,0.0,0.88498294
446,0.0,0.9471337
447,1.0,0.97404003
448,1.0,0.9714829
449,1.0,0.98050493
450,0.0,0.6510026
451,1.0,0.8594842
452,0.0,0.8954042
453,1.0,0.9881147
454,0.0,0.29891032
455,0.0,0.17619619
456,0.0,0.43553466
457,0.0,0.21189986
458,1.0,0.994418
459,0.0,0.3908679
460,0.0,0.8447267
461,0.0,0.6209648
462,0.0,0.93513805
463,0.0,0.857213
464,0.0,0.99851745
465,0.0,0.9556365
466,0.0,0.9793372
467,1.0,0.9926306
468,0.0,0.76480913
469,0.0,0.886664
470,0.0,0.93924135
471,1.0,0.58145845
472,1.0,0.9014588
473,0.0,0.80891615
474,1.0,0.8732852
475,0.0,0.30756748
476,0.0,0.7800903
477,1.0,0.99842715
478,0.0,0.6243526
479,1.0,0.99942786
480,0.0,0.9170258
481,0.0,0.9977036
482,0.0,0.6407406
483,0.0,0.7509229
484,0.0,0.8874509
485,0.0,0.14458175
486,0.0,0.47376928
487,0.0,0.49877492
488,0.0,0.6948219
489,0.0,0.37640497
490,1.0,0.06838812
491,0.0,0.4173411
492,1.0,0.82450277
493,0.0,0.38730243
494,0.0,0.6820663
495,0.0,0.7048469
496,0.0,0.55534595
497,1.0,0.32094026
498,0.0,0.0589468
499,0.0,0.41715017
500,0.0,0.8853579
501,1.0,0.98702997
502,0.0,0.43679747
503,0.0,0.8833487
504,1.0,0.9978861
505,1.0,0.35207707
506,0.0,0.69950324
507,0.0,0.19843082
508,0.0,0.73374856
509,0.0,0.12646174
510,0.0,0.8406587
511,0.0,0.45551422
512,0.0,0.45171764
563,0.0,0.7257337
564,1.0,0.33974224
576,1.0,0.311606
577,1.0,0.8479298
585,0.0,0.99964654
586,1.0,0.97760105
588,0.0,0.38080555
600,1.0,0.93231267
603,1.0,0.23917937
605,1.0,0.9573616
610,1.0,0.9435235
612,1.0,0.568444
618,0.0,0.9752882
620,1.0,0.76701033
708,1.0,0.9881557
712,1.0,0.978745
713,1.0,0.9505659
718,1.0,0.99650216
721,1.0,0.75085706
770,1.0,0.13252686
771,0.0,0.12370529
772,1.0,0.35946757
773,0.0,0.9573953
774,0.0,0.14574881
775,0.0,0.689231
776,0.0,0.52308404
777,1.0,0.49835292
778,1.0,0.17804182
779,1.0,0.17141947
780,1.0,0.10952986
781,0.0,0.29601538
782,1.0,0.8319877
783,1.0,0.3841528
784,1.0,0.3356844
785,0.0,0.48215374
786,1.0,0.19920664
787,1.0,0.028709758
788,0.0,0.0930567
789,1.0,0.8646671
790,1.0,0.993135
791,1.0,0.6678041
792,1.0,0.4864484
793,0.0,0.14253165
794,1.0,0.26976228
795,1.0,0.14603671
796,0.0,0.020836977
797,0.0,0.56391835
798,1.0,0.19089858
799,1.0,0.11625421
800,1.0,0.8748942
801,1.0,0.472218
802,1.0,0.6031182
803,1.0,0.3549329
804,1.0,0.5866864
805,0.0,0.2821763
806,1.0,0.4358133
807,0.0,0.010350564
808,0.0,0.50271714
809,0.0,0.87722343
810,0.0,0.38205224
811,1.0,0.26212952
812,1.0,0.7662411
813,1.0,0.8831767
814,1.0,0.20190161
815,1.0,0.1930529
816,1.0,0.9360676
817,1.0,0.74026453
818,1.0,0.3404512
819,1.0,0.2796451
820,1.0,0.26895344
821,1.0,0.82153904
