index,y,p
4,1.0,0.98156655
11,1.0,0.9965917
12,1.0,0.99854314
14,1.0,0.9989838
15,1.0,0.99686396
19,1.0,0.9809599
20,1.0,0.93988836
23,1.0,0.9666635
37,0.0,0.9970215
39,1.0,0.26514888
41,1.0,0.99478734
62,0.0,0.55617094
77,1.0,0.40944582
87,1.0,0.8533849
96,1.0,0.54166526
102,1.0,0.9918738
107,1.0,0.7807842
123,1.0,0.9227625
132,1.0,0.5477449
143,1.0,0.9610109
145,1.0,0.7381237
146,1.0,0.81082356
161,1.0,0.75245506
163,1.0,0.93612266
166,1.0,0.9612117
167,1.0,0.9989396
175,0.0,0.9501859
179,1.0,0.99996626
205,1.0,0.9175667
207,1.0,0.68368465
208,1.0,0.23134999
211,1.0,0.8238931
215,1.0,0.55554885
228,1.0,0.98988706
232,1.0,0.03620991
236,1.0,0.98706436
381,1.0,0.85376334
382,1.0,0.88380635
383,1.0,0.9677229
384,1.0,0.82272863
385,1.0,0.7956087
386,1.0,0.8471532
387,1.0,0.9311477
388,1.0,0.86560166
389,0.0,0.92086744
390,1.0,0.5569268
391,1.0,0.6155362
392,1.0,0.83680195
393,1.0,0.81221676
394,1.0,0.83777833
395,1.0,0.85651773
396,1.0,0.91420543
397,1.0,0.81083274
398,1.0,0.7507369
399,1.0,0.9055753
400,1.0,0.6987807
401,1.0,0.7610637
402,1.0,0.98887575
403,1.0,0.8136376
404,1.0,0.5819934
405,1.0,0.5220942
406,1.0,0.6647091
407,1.0,0.82945615
408,1.0,0.80778193
409,1.0,0.9164996
410,1.0,0.6626845
411,1.0,0.80688417
412,1.0,0.6196645
413,1.0,0.65788794
414,1.0,0.8439425
415,1.0,0.41273063
416,1.0,0.62644845
417,1.0,0.79336363
418,1.0,0.5053875
419,0.0,0.48558387
420,1.0,0.75016826
421,1.0,0.62389123
422,1.0,0.64800656
423,1.0,0.47597402
424,1.0,0.5111339
425,1.0,0.58236235
426,1.0,0.91205734
427,1.0,0.89299744
428,1.0,0.76338387
429,1.0,0.82983184
430,0.0,0.87065595
888,1.0,0.997163
889,1.0,0.9988907
890,1.0,0.99926597
891,1.0,0.999255
892,1.0,0.9993042
893,1.0,0.9997124
894,1.0,0.99978215
895,1.0,0.9992913
896,1.0,0.9993605
897,1.0,0.96160704
898,1.0,0.9885294
899,1.0,0.8738613
900,1.0,0.97589874
901,1.0,0.9915569
902,1.0,0.99230266
903,1.0,0.9818812
904,1.0,0.9498797
905,1.0,0.99930525
906,0.0,0.9675107
907,0.0,0.94588846
908,1.0,0.99343914
909,1.0,0.99856275
910,1.0,0.99469477
911,0.0,0.94504553
912,1.0,0.886156
913,1.0,0.94232583
914,1.0,0.94713145
915,1.0,0.98431605
916,1.0,0.9963084
917,1.0,0.99652714
918,1.0,0.9743794
919,1.0,0.9980621
920,1.0,0.967
921,1.0,0.9845925
922,1.0,0.970585
923,1.0,0.9675011
924,1.0,0.9960939
925,1.0,0.9957165
926,1.0,0.9829914
927,1.0,0.9757934
928,1.0,0.6724708
929,1.0,0.9737298
930,1.0,0.96683884
931,1.0,0.99507374
932,1.0,0.9466574
933,1.0,0.9455654
934,1.0,0.9991002
935,1.0,0.99763834
936,1.0,0.99197304
937,1.0,0.8624334
938,1.0,0.99739754
939,1.0,0.9907222
940,1.0,0.9993278
941,1.0,0.9959971
942,1.0,0.9890371
943,1.0,0.86006045
944,1.0,0.99281114
945,1.0,0.985858
946,0.0,0.98407423
947,1.0,0.9975682
948,1.0,0.99253285
949,1.0,0.9829694
950,1.0,0.86687976
951,1.0,0.9935643
952,1.0,0.8707299
953,1.0,0.939826
954,1.0,0.99415284
955,0.0,0.98761684
956,1.0,0.99223185
957,1.0,0.99666435
958,1.0,0.93894935
959,1.0,0.9968527
960,1.0,0.9970163
961,1.0,0.6332317
962,1.0,0.25420025
963,1.0,0.99792
964,1.0,0.99670345
965,1.0,0.9899636
966,1.0,0.9968286
967,1.0,0.9972178
968,1.0,0.99887127
969,1.0,0.96217364
970,1.0,0.9604627
971,1.0,0.986912
972,1.0,0.9974631
973,1.0,0.99070203
974,0.0,0.8568033
975,1.0,0.9532083
976,1.0,0.9395293
977,1.0,0.8769763
978,1.0,0.9979836
979,1.0,0.8624003
980,1.0,0.9666326
981,1.0,0.9580548
982,1.0,0.9613501
983,0.0,0.9651037
984,1.0,0.9416208
985,1.0,0.93937874
986,1.0,0.96605796
987,1.0,0.97310996
988,1.0,0.9792103
989,1.0,0.90638447
990,1.0,0.9809558
991,1.0,0.942749
992,1.0,0.7786673
993,1.0,0.89434725
994,1.0,0.9121561
995,1.0,0.99622154
996,1.0,0.9550601
997,1.0,0.9965373
998,1.0,0.94060636
999,1.0,0.9931961
1000,0.0,0.929054
1001,1.0,0.9978269
1002,1.0,0.5475589
1003,1.0,0.99670523
1004,1.0,0.99871385
1005,1.0,0.9886459
1006,1.0,0.98139507
1007,1.0,0.6619734
1008,1.0,0.76273197
1009,1.0,0.93906033
1010,1.0,0.96529627
1011,0.0,0.7989212
1012,0.0,0.9091173
1013,1.0,0.95826864
1014,1.0,0.69505966
1015,0.0,0.9556137
1016,1.0,0.9938659
1017,1.0,0.8591026
1018,1.0,0.8919396
1019,0.0,0.85162294
1020,1.0,0.8582808
1021,1.0,0.8989456
1022,1.0,0.9923011
1023,1.0,0.98219496
1024,1.0,0.78830653
1025,1.0,0.9728008
1026,1.0,0.5975155
1027,1.0,0.97128916
1028,1.0,0.99217707
1029,1.0,0.9116107
1030,1.0,0.9553938
1031,1.0,0.90980303
1032,1.0,0.9963786
1033,1.0,0.9966235
1034,1.0,0.91328377
1035,0.0,0.94221807
1036,1.0,0.9881095
1037,0.0,0.9639071
1038,1.0,0.987009
1039,1.0,0.71140575
1040,1.0,0.91062826
1041,1.0,0.84904295
1042,1.0,0.9586095
1043,1.0,0.99703825
1044,1.0,0.97956306
1045,1.0,0.99723345
1046,1.0,0.97146195
1047,1.0,0.8378092
1048,1.0,0.2003304
1049,1.0,0.95741534
1050,1.0,0.99638087
1051,1.0,0.97405076
1052,1.0,0.8847653
1053,1.0,0.9976547
1054,1.0,0.9714137
1055,1.0,0.99702173
1056,1.0,0.9655285
1057,1.0,0.9783811
1058,0.0,0.9863266
1059,1.0,0.99774617
1060,1.0,0.99787617
1061,1.0,0.91834825
1062,1.0,0.99811906
1063,1.0,0.91031873
1064,0.0,0.9978847
1065,1.0,0.97338325
1066,1.0,0.98485816
1067,1.0,0.9986092
1068,1.0,0.9794755
1069,0.0,0.95357835
1070,1.0,0.99778134
1071,1.0,0.9734031
1072,1.0,0.9920819
1073,1.0,0.9407984
1074,1.0,0.9970584
1075,1.0,0.99986565
1076,1.0,0.9953773
1077,0.0,0.71044636
1078,1.0,0.43824556
1079,1.0,0.6222473
1080,1.0,0.95667493
1081,1.0,0.73819745
1082,0.0,0.9807916
1083,1.0,0.93808293
1084,1.0,0.9963864
1085,1.0,0.90305007
1086,1.0,0.9414625
1087,1.0,0.55860245
1088,0.0,0.75286454
1089,1.0,0.93505883
1090,1.0,0.9824468
1091,1.0,0.721929
1092,1.0,0.9999366
1093,1.0,0.9988263
1094,1.0,0.56771094
1095,1.0,0.7575157
1096,1.0,0.76694566
1097,1.0,0.925879
1098,1.0,0.9704292
1099,1.0,0.92220384
1100,1.0,0.9952663
1101,1.0,0.9693768
1102,1.0,0.8766538
1103,0.0,0.548264
1104,1.0,0.70570534
1105,1.0,0.99931526
1106,1.0,0.7932412
1107,1.0,0.9712307
1108,0.0,0.36268637
1109,1.0,0.76297975
1110,1.0,0.9538003
1111,1.0,0.62001336
1112,0.0,0.56435317
1113,1.0,0.98622173
1114,0.0,0.33266088
1115,1.0,0.939125
1116,1.0,0.91370314
1117,1.0,0.9968977
1118,1.0,0.9036283
1119,1.0,0.99939203
1120,1.0,0.9821936
1121,0.0,0.73844904
1122,1.0,0.9992393
1123,1.0,0.90605015
1124,1.0,0.999666
1125,0.0,0.12201694
1126,1.0,0.9868399
1127,1.0,0.6274096
1128,1.0,0.9154272
1129,1.0,0.99326915
1130,1.0,0.6993011
1131,1.0,0.9901404
1132,1.0,0.9421277
1133,1.0,0.9842806
1134,1.0,0.9948324
1135,1.0,0.99948597
1136,1.0,0.9765444
1137,1.0,0.99474746
1138,1.0,0.9771224
1139,0.0,0.94983315
1140,1.0,0.999129
1141,1.0,0.99912006
1142,1.0,0.98667777
1143,1.0,0.9854673
1144,1.0,0.98313683
1145,1.0,0.96707594
1146,1.0,0.98382527
1147,1.0,0.98506445
1148,1.0,0.98112595
1149,1.0,0.91144854
1150,1.0,0.974356
1151,1.0,0.9978054
1152,1.0,0.9840471
1153,1.0,0.7949429
1154,1.0,0.8547244
1155,1.0,0.9992939
1156,1.0,0.98162603
1157,0.0,0.980075
1158,1.0,0.9975344
1159,1.0,0.9795694
1160,1.0,0.88163656
1161,0.0,0.9026011
1162,1.0,0.9148207
1163,1.0,0.9767603
1164,1.0,0.992927
1165,1.0,0.9747044
1166,1.0,0.8668758
1167,1.0,0.9981584
1168,1.0,0.99385506
1169,1.0,0.9611453
1170,1.0,0.9987948
1171,1.0,0.95817536
1172,1.0,0.97621083
1173,1.0,0.98395973
1174,0.0,0.98588073
1175,1.0,0.9725639
1176,1.0,0.9911776
1177,1.0,0.99635637
1178,1.0,0.97011983
1179,1.0,0.99082786
1180,1.0,0.9678494
1181,1.0,0.7367925
1182,1.0,0.94986606
1183,1.0,0.9945475
1184,1.0,0.82559896
1185,1.0,0.9835157
1186,1.0,0.99790287
1187,1.0,0.9616678
1188,1.0,0.996058
1722,1.0,0.9999757
1723,1.0,0.9999536
1724,1.0,0.9999757
1725,1.0,0.99723756
1726,1.0,0.9999896
1727,1.0,0.9999896
1728,1.0,0.99998105
1729,1.0,0.99998105
1730,1.0,0.9999571
1731,1.0,0.9999571
1732,1.0,0.99996495
1733,1.0,0.9998369
1734,1.0,0.9991291
1735,1.0,0.99915314
1736,1.0,0.9995561
1737,1.0,0.9995561
1738,1.0,0.99915314
1739,1.0,0.99875534
1740,1.0,0.999456
1741,1.0,0.9986249
1742,1.0,0.9998666
1743,1.0,0.99982953
1744,1.0,0.9998596
1745,1.0,0.9971143
1746,1.0,0.99985814
1747,1.0,0.9999136
1748,1.0,0.99988365
1749,1.0,0.99885285
1750,1.0,0.99994946
1751,1.0,0.9996866
1752,1.0,0.9997086
1753,1.0,0.9996586
1754,1.0,0.9997491
1755,1.0,0.9995777
1756,1.0,0.9996076
1757,1.0,0.99958414
1758,1.0,0.999708
1759,1.0,0.99988973
1760,1.0,0.82528234
1761,1.0,0.98125434
1762,1.0,0.7839955
1763,1.0,0.9925988
1764,1.0,0.9972133
1765,1.0,0.6165043
1766,1.0,0.48679113
1951,1.0,0.9912731
1952,1.0,0.98761266
1953,1.0,0.930699
1954,1.0,0.9279112
1955,1.0,0.9508015
1956,1.0,0.98718715
1957,1.0,0.85151
1958,1.0,0.9921747
1959,1.0,0.8178989
1960,1.0,0.96393657
1961,1.0,0.97125363
1962,1.0,0.9777935
1963,1.0,0.9475743
1964,0.0,0.9095958
1965,1.0,0.71111447
1966,1.0,0.9144162
1967,1.0,0.92997324
1968,1.0,0.7189099
1969,0.0,0.9060831
1970,1.0,0.9456951
1971,0.0,0.9216676
1972,1.0,0.9063535
1973,1.0,0.8973423
1974,0.0,0.9370555
1975,1.0,0.83665013
1976,1.0,0.8984515
1977,1.0,0.9325338
1978,1.0,0.8363568
1979,1.0,0.77129704
1980,1.0,0.8233878
1981,1.0,0.8249369
1982,0.0,0.8306876
1983,0.0,0.8724689
1984,1.0,0.7538492
1985,1.0,0.7421802
1986,0.0,0.1329551
1987,1.0,0.31675634
1988,0.0,0.34606835
1989,0.0,0.12724291
1990,1.0,0.9780568
1991,0.0,0.7965282
1992,1.0,0.3509249
1993,1.0,0.9507073
1994,0.0,0.58711916
1995,1.0,0.96461916
1996,1.0,0.95561695
1997,1.0,0.97065663
1998,1.0,0.9805814
1999,1.0,0.9805649
2000,1.0,0.97800773
2001,1.0,0.9744555
2002,1.0,0.9777901
2003,1.0,0.9528149
2004,1.0,0.9591683
