index,y,p
11,1.0,0.97674304
12,1.0,0.9699045
14,1.0,0.98415065
15,1.0,0.9722392
16,1.0,0.9944343
17,1.0,0.992679
21,1.0,0.9995541
31,0.0,0.9929489
32,1.0,0.9957878
37,0.0,0.76695085
38,0.0,0.3961841
40,1.0,0.50060856
41,1.0,0.7840835
50,1.0,0.88341624
51,1.0,0.9466218
55,1.0,0.043770302
57,1.0,0.9879561
59,1.0,0.9931385
68,0.0,0.006663064
70,0.0,0.13210282
107,1.0,0.4709963
113,1.0,0.9997042
114,1.0,0.9316022
115,1.0,0.9385733
120,1.0,0.72058076
140,1.0,0.9956664
143,1.0,0.90863824
146,1.0,0.5732061
155,1.0,0.9840344
156,1.0,0.9939248
157,1.0,0.9974106
159,1.0,0.999998
161,1.0,0.47443774
162,1.0,0.9957136
171,1.0,0.99747914
175,0.0,0.80374277
176,1.0,0.9915553
179,1.0,0.99918395
180,1.0,0.99832326
184,1.0,0.9755357
189,1.0,0.99993205
199,1.0,0.12801462
203,1.0,0.9751118
210,1.0,0.7975656
231,1.0,0.9713282
237,1.0,0.9672971
888,1.0,0.972898
889,1.0,0.9849043
890,1.0,0.99089277
891,1.0,0.99227047
892,1.0,0.9936445
893,1.0,0.9888263
894,1.0,0.99461997
895,1.0,0.9770035
896,1.0,0.98824805
897,1.0,0.815695
898,1.0,0.9405656
899,1.0,0.8020071
900,1.0,0.6904788
901,1.0,0.97542953
902,1.0,0.91676474
903,1.0,0.71176904
904,1.0,0.9206697
905,1.0,0.99056506
906,0.0,0.80799776
907,0.0,0.9225781
908,1.0,0.8821913
909,1.0,0.98727196
910,1.0,0.9753955
911,0.0,0.874325
912,1.0,0.6628301
913,1.0,0.81339836
914,1.0,0.84740937
915,1.0,0.9604276
916,1.0,0.9906254
917,1.0,0.9914854
918,1.0,0.85765374
919,1.0,0.94728464
920,1.0,0.7154051
921,1.0,0.89744186
922,1.0,0.9670592
923,1.0,0.9583445
924,1.0,0.99208987
925,1.0,0.99012613
926,1.0,0.8741795
927,1.0,0.9441451
928,1.0,0.39112777
929,1.0,0.9337205
930,1.0,0.8401535
931,1.0,0.98446274
932,1.0,0.7291573
933,1.0,0.7027349
934,1.0,0.9153629
935,1.0,0.83231837
936,1.0,0.9331063
937,1.0,0.688286
938,1.0,0.7952008
939,1.0,0.8982427
940,1.0,0.9526449
941,1.0,0.9893841
942,1.0,0.954952
943,1.0,0.73094964
944,1.0,0.8317353
945,1.0,0.91309255
946,0.0,0.8947049
947,1.0,0.94219375
948,1.0,0.86027676
949,1.0,0.9278425
950,1.0,0.8481235
951,1.0,0.87965184
952,1.0,0.89050597
953,1.0,0.61047447
954,1.0,0.892066
955,0.0,0.9578391
956,1.0,0.9182683
957,1.0,0.96811825
958,1.0,0.9237083
959,1.0,0.87171197
960,1.0,0.9740381
961,1.0,0.40286618
962,1.0,0.33442348
963,1.0,0.9487017
964,1.0,0.9764129
965,1.0,0.9617207
966,1.0,0.9654929
967,1.0,0.97102046
968,1.0,0.94583714
969,1.0,0.924868
970,1.0,0.97484666
971,1.0,0.93793666
