index,y,p
10,1.0,0.6238209
65,1.0,0.9962245
69,1.0,0.9126231
73,1.0,0.99621177
74,1.0,0.9948196
83,1.0,0.9300208
84,1.0,0.99996936
85,1.0,0.9644612
91,1.0,0.9938745
97,1.0,0.9975503
99,1.0,0.86776036
104,1.0,0.87703156
105,1.0,0.22889362
111,1.0,0.9747399
118,1.0,0.91549754
123,1.0,0.7802027
126,1.0,0.99755543
132,1.0,0.24205458
139,1.0,0.8282596
142,0.0,0.27185506
147,1.0,0.8946439
151,1.0,0.9781406
154,1.0,0.8352755
165,1.0,0.88956136
168,0.0,0.3249651
177,1.0,0.18571857
183,1.0,0.583782
191,0.0,0.6372328
194,1.0,0.8950164
196,1.0,0.9999502
198,1.0,0.8953885
202,1.0,0.96184886
217,1.0,0.8868553
222,1.0,0.9750431
226,1.0,0.9803064
2117,1.0,0.78474766
2118,1.0,0.7923273
2119,1.0,0.6475124
2120,1.0,0.6995695
2121,1.0,0.5864973
2122,1.0,0.8953125
2123,1.0,0.89258695
2124,1.0,0.6053421
2125,1.0,0.6428883
2126,0.0,0.5686655
2127,0.0,0.51367664
2128,0.0,0.54826415
2129,1.0,0.5690196
2130,1.0,0.5480658
2131,1.0,0.51119655
2132,1.0,0.6230873
2133,1.0,0.72660685
2134,1.0,0.6729222
2135,1.0,0.51060647
2136,0.0,0.5785332
2137,1.0,0.4135657
2138,1.0,0.41932926
2139,0.0,0.66978395
2140,0.0,0.47308248
2141,0.0,0.503592
2142,0.0,0.7529686
2143,0.0,0.73981947
2144,0.0,0.7584201
2145,1.0,0.6348883
2146,0.0,0.71586066
2147,0.0,0.603681
2148,1.0,0.6621481
2149,1.0,0.595317
2150,0.0,0.40229902
2151,0.0,0.44287977
2152,0.0,0.4716609
2153,0.0,0.39720458
2154,1.0,0.8239485
2155,1.0,0.8139637
2156,1.0,0.6422944
2157,0.0,0.67076015
2158,1.0,0.80663294
2159,1.0,0.5640008
2160,1.0,0.5674189
2161,1.0,0.60122097
2162,1.0,0.7969555
2163,1.0,0.7862487
2164,1.0,0.79309094
2165,1.0,0.60634744
2166,1.0,0.72679937
2167,1.0,0.57915425
2168,0.0,0.37461993
2169,0.0,0.3633178
2170,1.0,0.8563017
2171,1.0,0.8546281
2172,0.0,0.4488921
2173,0.0,0.4660289
2174,0.0,0.78932
2175,0.0,0.7662503
2176,1.0,0.8179109
2177,1.0,0.8074998
2178,1.0,0.771675
2179,1.0,0.7370333
2180,1.0,0.5895766
2181,1.0,0.63709
2182,0.0,0.5911453
2183,1.0,0.519556
2184,1.0,0.54425615
2185,1.0,0.5592437
2186,0.0,0.558129
2187,1.0,0.60087407
2188,0.0,0.80752987
2189,1.0,0.8550249
2190,1.0,0.8425009
2191,1.0,0.6874446
2192,1.0,0.6523316
2193,1.0,0.69682837
2194,1.0,0.6257899
2195,1.0,0.6449051
2196,1.0,0.77510315
2197,1.0,0.7527347
2198,1.0,0.74096733
2199,1.0,0.80138445
2200,0.0,0.5533496
2201,1.0,0.77422225
2202,1.0,0.79439884
2203,0.0,0.6585306
2204,0.0,0.6117927
2205,1.0,0.75570166
2206,0.0,0.61822206
2207,1.0,0.79766774
2208,0.0,0.66460675
2209,1.0,0.78883046
2210,1.0,0.7491801
2211,1.0,0.7445792
2212,1.0,0.6960892
2213,1.0,0.7303394
2214,1.0,0.6381905
2215,1.0,0.6003716
2216,0.0,0.4608164
2217,1.0,0.793172
2218,1.0,0.7872422
2219,1.0,0.86082613
2220,1.0,0.5165925
2221,1.0,0.57400024
2222,1.0,0.82643837
2223,1.0,0.53145254
2224,0.0,0.55704695
2225,1.0,0.6448876
2226,1.0,0.7644936
2227,1.0,0.7159071
2228,1.0,0.6977424
2229,1.0,0.815437
2230,1.0,0.65302116
2231,1.0,0.731634
2232,1.0,0.7695503
2233,1.0,0.83407146
2234,1.0,0.8479078
2235,1.0,0.5347161
2236,1.0,0.81068605
2237,1.0,0.60389215
2238,1.0,0.8489249
2239,0.0,0.67396754
2240,0.0,0.7210255
2241,1.0,0.8344225
2242,1.0,0.72984505
2243,1.0,0.82331973
2244,1.0,0.6916009
2245,1.0,0.8121554
2246,1.0,0.65674347
2247,1.0,0.8159473
2248,1.0,0.7331525
2249,1.0,0.8454018
2250,1.0,0.85548335
2251,1.0,0.8568007
2252,1.0,0.8576822
2253,1.0,0.85796815
2254,0.0,0.66039664
2255,0.0,0.64909357
2256,0.0,0.7016902
2257,1.0,0.8140799
2258,0.0,0.5095653
2259,0.0,0.43909472
2260,1.0,0.8471476
2261,0.0,0.55521613
2262,0.0,0.52594656
2263,0.0,0.52613384
2264,0.0,0.5476756
2265,1.0,0.8093893
2266,0.0,0.5038534
2267,0.0,0.6107014
2268,0.0,0.5231082
2269,1.0,0.62019557
2270,1.0,0.6426609
2271,1.0,0.47652805
2272,1.0,0.81108034
2273,1.0,0.8040178
2274,1.0,0.4723243
2275,1.0,0.66058064
2276,1.0,0.83426666
2277,1.0,0.49153164
2278,0.0,0.47853738
2279,1.0,0.81679714
2280,0.0,0.37894252
2281,1.0,0.30861354
2282,1.0,0.33625963
2283,1.0,0.41552067
2284,0.0,0.41793662
2285,1.0,0.36351043
2286,0.0,0.3731652
2287,0.0,0.26065502
2288,0.0,0.30006155
2289,1.0,0.8498096
2290,1.0,0.8434573
2291,0.0,0.8435836
2292,0.0,0.36193463
2293,0.0,0.3372206
2294,1.0,0.5156179
2295,1.0,0.5521996
2296,0.0,0.33632052
2297,0.0,0.50607294
2298,0.0,0.543625
2299,0.0,0.31725568
2300,0.0,0.25228602
2301,0.0,0.23084973
2302,1.0,0.42071947
2303,1.0,0.3790273
2304,1.0,0.33788443
2305,1.0,0.34897393
2306,1.0,0.7662472
2307,1.0,0.8025466
2308,1.0,0.41082454
2309,1.0,0.44792426
2310,1.0,0.34646717
2311,1.0,0.3029471
2312,1.0,0.5690002
2313,1.0,0.5261911
2314,1.0,0.3978592
2315,1.0,0.3529002
2316,0.0,0.26687473
2317,0.0,0.24013695
2318,1.0,0.82703006
2319,0.0,0.26273596
2320,0.0,0.24471503
2321,1.0,0.4070646
2322,1.0,0.35027218
2323,1.0,0.7660393
2324,0.0,0.20686837
2325,0.0,0.28729597
2326,0.0,0.3317026
2327,0.0,0.3829158
2328,1.0,0.24409233
2329,0.0,0.30269223
2330,0.0,0.33449355
2331,0.0,0.2718412
2332,0.0,0.3482692
2333,0.0,0.4059299
2334,0.0,0.4049749
2335,0.0,0.35356197
2336,1.0,0.29208574
2337,0.0,0.23848037
2338,0.0,0.17564493
2339,0.0,0.20171681
2340,0.0,0.3982879
2341,1.0,0.24897246
2342,1.0,0.2922333
2343,0.0,0.4381789
2344,0.0,0.32384595
2345,0.0,0.27595004
2346,1.0,0.7888029
2347,1.0,0.748856
2348,1.0,0.8770702
2349,1.0,0.6653274
2350,1.0,0.8066307
2351,0.0,0.6497679
2352,1.0,0.8328631
2353,1.0,0.7637937
2354,1.0,0.7974241
2355,1.0,0.7823186
2356,1.0,0.8629019
2357,0.0,0.5261155
2358,1.0,0.862412
2359,1.0,0.8580108
2360,1.0,0.7498358
2361,1.0,0.7570405
2362,1.0,0.7834451
2363,1.0,0.7905956
2364,1.0,0.7547846
2365,0.0,0.4481324
2366,1.0,0.48469603
2367,0.0,0.40712798
2368,1.0,0.83794993
2369,0.0,0.72342473
2370,1.0,0.81951845
2371,1.0,0.775051
2372,1.0,0.49851632
2373,1.0,0.70873934
2374,1.0,0.7376187
2375,1.0,0.7580369
2376,1.0,0.7643239
2377,1.0,0.43248504
2378,0.0,0.49967465
2379,0.0,0.54502815
2380,0.0,0.5975314
2381,0.0,0.5583208
2382,0.0,0.47425205
2383,1.0,0.64794946
2384,1.0,0.95135295
2385,0.0,0.725999
