index,y,p
0,1.0,0.979054
3,1.0,0.97955334
6,1.0,0.961671
7,1.0,0.96987915
10,1.0,0.8176227
22,1.0,0.9468693
24,1.0,0.9468538
25,0.0,0.91310275
26,0.0,0.8674329
29,0.0,0.964279
30,1.0,0.9352995
42,1.0,0.9676049
46,1.0,0.973578
56,0.0,0.9780661
75,1.0,0.691468
76,1.0,0.9122162
82,1.0,0.9728909
83,1.0,0.95242035
84,1.0,0.9986299
89,1.0,0.49988666
92,1.0,0.6308441
99,1.0,0.9076543
101,1.0,0.5986361
116,1.0,0.9929946
118,1.0,0.9506918
121,1.0,0.99303037
133,1.0,0.7715213
136,1.0,0.977801
138,1.0,0.7715664
142,0.0,0.07338957
150,1.0,0.9765015
153,1.0,0.8303537
156,1.0,0.98372906
169,1.0,0.9982596
181,1.0,0.9986639
182,1.0,0.9659394
188,1.0,0.99690837
193,1.0,0.9933883
204,1.0,0.97294116
212,1.0,0.89147633
213,1.0,0.80306804
221,1.0,0.98694825
222,1.0,0.9627233
235,1.0,0.12724335
513,1.0,0.93729013
514,1.0,0.8444211
515,1.0,0.8135394
516,1.0,0.77056795
517,1.0,0.7527773
518,1.0,0.69138104
519,1.0,0.70048463
520,1.0,0.9360425
521,1.0,0.58818924
522,1.0,0.9418448
523,1.0,0.78595585
524,1.0,0.97035336
525,1.0,0.83706874
526,1.0,0.79041946
527,1.0,0.7817416
528,1.0,0.7686638
529,1.0,0.8189701
530,1.0,0.6781965
531,1.0,0.6610607
532,1.0,0.9372517
533,1.0,0.6566725
534,1.0,0.8755358
535,1.0,0.8033439
536,1.0,0.75328964
537,0.0,0.97083515
538,0.0,0.9746807
539,1.0,0.9431109
540,1.0,0.9117626
541,1.0,0.8649856
542,1.0,0.9476499
543,1.0,0.98793876
544,0.0,0.97249943
545,1.0,0.9516365
546,1.0,0.9819581
547,1.0,0.968141
548,1.0,0.9680434
549,0.0,0.9731452
550,1.0,0.9720497
551,0.0,0.9843885
552,1.0,0.9875624
553,1.0,0.9750822
554,1.0,0.9904081
555,0.0,0.9373709
556,1.0,0.9822739
557,0.0,0.9732526
558,1.0,0.96151346
559,1.0,0.98265946
560,1.0,0.916094
561,0.0,0.95481724
562,0.0,0.960197
565,1.0,0.97268146
566,1.0,0.9834895
567,1.0,0.9924689
568,1.0,0.9500356
569,1.0,0.94649476
570,0.0,0.9479822
571,1.0,0.860731
572,1.0,0.9064445
573,1.0,0.8979143
574,0.0,0.94897395
575,1.0,0.8808756
578,1.0,0.9674581
579,1.0,0.95903915
580,1.0,0.9568604
581,1.0,0.97976077
582,0.0,0.97574925
584,1.0,0.9229082
587,1.0,0.86996895
589,1.0,0.9341429
590,1.0,0.9362781
591,1.0,0.93417025
592,1.0,0.93869644
593,0.0,0.96305436
594,1.0,0.9719738
595,0.0,0.9490376
596,1.0,0.97379273
597,1.0,0.8672233
598,1.0,0.9283181
599,1.0,0.93433166
601,1.0,0.9912744
602,0.0,0.9399003
604,0.0,0.9760475
606,0.0,0.95294064
607,1.0,0.86170936
608,1.0,0.94483274
609,1.0,0.9679584
611,1.0,0.9960563
613,1.0,0.93905926
614,1.0,0.9611983
615,1.0,0.9948377
616,1.0,0.9791423
617,0.0,0.96395254
619,1.0,0.9886358
621,1.0,0.93267596
622,1.0,0.93715644
623,1.0,0.9319078
624,1.0,0.915297
625,1.0,0.9707929
626,0.0,0.9337827
627,1.0,0.93444926
628,1.0,0.9265873
629,1.0,0.96811354
630,1.0,0.89146644
631,1.0,0.9705756
632,1.0,0.97214884
633,1.0,0.98422503
634,1.0,0.8923021
635,1.0,0.8795197
636,0.0,0.93365175
637,1.0,0.8599814
638,1.0,0.9411739
639,1.0,0.8571396
640,1.0,0.88028544
641,1.0,0.94578415
642,1.0,0.91839075
643,1.0,0.93105465
644,1.0,0.97543937
645,1.0,0.9774181
646,1.0,0.9455044
647,1.0,0.9419577
648,1.0,0.9732048
649,1.0,0.9752951
650,1.0,0.88547754
651,1.0,0.8758835
652,0.0,0.9321212
653,1.0,0.8789156
654,1.0,0.95460296
655,1.0,0.9744766
656,1.0,0.98281854
657,1.0,0.98610353
658,1.0,0.9791757
659,1.0,0.9222638
660,1.0,0.8893641
661,1.0,0.9909374
662,0.0,0.9582418
663,1.0,0.8657485
664,1.0,0.88187087
665,1.0,0.92656016
666,1.0,0.9680504
667,1.0,0.87716657
668,1.0,0.8591895
669,1.0,0.8895325
670,1.0,0.9632378
671,0.0,0.9738104
672,0.0,0.9755231
673,1.0,0.98053116
674,1.0,0.97703266
675,1.0,0.9799834
676,1.0,0.98144907
677,1.0,0.9656552
678,1.0,0.8270181
679,0.0,0.8482449
680,1.0,0.96447074
681,1.0,0.9712006
682,1.0,0.972926
683,1.0,0.8854069
684,1.0,0.8845623
685,0.0,0.84773386
686,0.0,0.62850153
687,1.0,0.7200164
688,1.0,0.7207913
689,1.0,0.9276733
690,1.0,0.9661375
691,1.0,0.94441485
692,1.0,0.86188567
693,1.0,0.98040867
694,1.0,0.98100305
695,1.0,0.9418865
696,0.0,0.94608665
697,1.0,0.9720385
698,1.0,0.9720905
699,1.0,0.9767804
700,1.0,0.9855882
701,1.0,0.98906493
702,1.0,0.9697437
703,1.0,0.9680826
704,0.0,0.9811623
705,1.0,0.9811932
706,1.0,0.97320426
707,1.0,0.9240554
709,0.0,0.856577
710,1.0,0.8710901
711,1.0,0.88780826
714,1.0,0.97122484
715,1.0,0.97158796
716,1.0,0.7270653
717,1.0,0.9773582
719,1.0,0.80274177
720,1.0,0.9635283
722,1.0,0.9688843
723,1.0,0.9637555
724,1.0,0.89626795
725,1.0,0.8996963
726,1.0,0.9832146
727,0.0,0.8724676
728,1.0,0.86099404
729,1.0,0.7811572
730,1.0,0.8901604
731,1.0,0.8798655
732,1.0,0.85013527
733,1.0,0.8022228
734,0.0,0.96108276
735,1.0,0.9643052
736,0.0,0.88979733
737,1.0,0.760518
738,1.0,0.94625676
739,1.0,0.94479096
740,1.0,0.953894
741,1.0,0.94291157
742,1.0,0.95289856
743,0.0,0.9454548
744,1.0,0.94188386
745,1.0,0.9662679
746,1.0,0.94415826
747,1.0,0.88725823
748,1.0,0.9392383
749,1.0,0.7031699
750,1.0,0.69256824
751,1.0,0.9680495
752,1.0,0.87567526
753,1.0,0.9349124
754,1.0,0.9283861
755,1.0,0.6817963
756,1.0,0.6641996
757,1.0,0.96574545
758,1.0,0.9590967
759,1.0,0.9485457
760,1.0,0.932663
761,1.0,0.9252832
762,1.0,0.9333993
763,1.0,0.92721534
764,1.0,0.97224075
765,1.0,0.8820736
766,1.0,0.9601734
767,1.0,0.8926006
768,1.0,0.70011747
769,1.0,0.6847281
1189,1.0,0.5397017
1190,1.0,0.4865028
1191,1.0,0.35671085
1192,0.0,0.5213766
1193,1.0,0.34038454
1194,1.0,0.65819544
1195,1.0,0.595398
1196,1.0,0.49012822
1197,0.0,0.5854376
1198,1.0,0.43885988
1199,1.0,0.7393853
1200,0.0,0.38956168
1201,0.0,0.4257084
1202,1.0,0.5101472
1203,1.0,0.36457637
1204,1.0,0.40769348
1205,1.0,0.4489965
1206,1.0,0.77990127
1207,1.0,0.6091005
1208,1.0,0.40871122
1209,1.0,0.3882205
1210,1.0,0.44047385
1211,1.0,0.41462603
1212,1.0,0.5301693
1213,1.0,0.3120117
1214,1.0,0.3030922
1215,1.0,0.31515846
1216,1.0,0.4890459
1217,1.0,0.32034418
1218,0.0,0.458113
1219,1.0,0.7611098
1220,1.0,0.715731
1221,1.0,0.50233567
1222,1.0,0.5975693
1223,1.0,0.56372523
1224,1.0,0.5911773
1225,1.0,0.8152661
1226,1.0,0.83697265
1227,1.0,0.46086916
1228,1.0,0.47166917
1229,1.0,0.41935566
1230,1.0,0.44361627
1231,1.0,0.44286847
1232,0.0,0.48495254
1233,0.0,0.5257231
1234,1.0,0.45606095
1235,1.0,0.44779328
1236,1.0,0.9582536
1237,1.0,0.754143
1238,1.0,0.555981
1239,1.0,0.46340463
1240,1.0,0.37182954
1241,1.0,0.7900526
1242,1.0,0.78670853
1243,1.0,0.80981547
1244,1.0,0.48608336
1245,1.0,0.4573929
1246,1.0,0.27055386
1247,1.0,0.3143552
1248,1.0,0.27009255
1249,0.0,0.37544346
1250,1.0,0.34548756
1251,0.0,0.38594213
1252,1.0,0.306631
1253,1.0,0.77603734
1254,1.0,0.722239
1255,1.0,0.75136304
1256,0.0,0.7066512
1257,0.0,0.33546114
1258,0.0,0.5010752
1259,0.0,0.3498727
1260,0.0,0.34479448
1261,0.0,0.3408508
1262,0.0,0.48363402
1263,0.0,0.7411024
1264,1.0,0.89702153
1265,0.0,0.4510577
1266,0.0,0.4775877
1267,1.0,0.7620957
1268,1.0,0.59201914
1269,1.0,0.5527789
1270,0.0,0.7879106
1271,1.0,0.69772327
1272,0.0,0.7627267
1273,0.0,0.71950585
1274,0.0,0.5269876
1275,0.0,0.73828864
1276,1.0,0.8821973
1277,1.0,0.6527839
1278,0.0,0.78526866
1279,1.0,0.42115676
1280,1.0,0.4826759
1281,0.0,0.6277665
1282,1.0,0.5886649
1283,1.0,0.69106364
1284,1.0,0.47241223
1285,1.0,0.5856064
1286,1.0,0.53988737
1287,1.0,0.39226854
1288,1.0,0.8306343
1289,0.0,0.48347318
1290,1.0,0.70016956
1291,1.0,0.48374274
1292,1.0,0.9087862
1293,1.0,0.43351477
1294,1.0,0.44293135
1295,1.0,0.38385454
1296,1.0,0.4644464
1297,0.0,0.9533191
1298,0.0,0.3363039
1299,1.0,0.36129183
1300,1.0,0.36301586
1301,1.0,0.39305565
1302,1.0,0.41318446
1303,1.0,0.4708789
1304,1.0,0.48389286
1305,1.0,0.61946136
1306,1.0,0.49603355
1307,1.0,0.5039322
1308,1.0,0.40895572
1309,1.0,0.4231037
1310,1.0,0.41972312
1311,1.0,0.4132176
1312,1.0,0.30969596
1313,1.0,0.95865446
1314,1.0,0.53694475
1315,1.0,0.9116226
1316,1.0,0.40009668
1317,1.0,0.43417868
1318,0.0,0.49055907
1319,1.0,0.5299614
1320,1.0,0.434046
1321,1.0,0.5555786
1322,0.0,0.62653476
1323,1.0,0.43019482
1324,0.0,0.41130757
1325,1.0,0.6536447
1326,1.0,0.3138096
1327,0.0,0.56265277
1328,1.0,0.5210402
1329,0.0,0.59947574
1330,1.0,0.48686245
1331,1.0,0.51396936
1332,0.0,0.7841092
1333,1.0,0.67182827
1334,1.0,0.4501356
1335,0.0,0.60790265
1336,0.0,0.3905124
1337,0.0,0.38476324
1338,1.0,0.83749074
1339,0.0,0.5019718
1340,1.0,0.48574027
1341,1.0,0.45276672
1342,1.0,0.42276445
1343,1.0,0.4331151
1344,0.0,0.44705567
1345,1.0,0.41782728
1346,1.0,0.40037683
1347,1.0,0.36089572
1348,1.0,0.3763161
1349,1.0,0.37722388
1350,1.0,0.2959912
1351,1.0,0.46225113
1352,1.0,0.64564085
1353,1.0,0.3029959
1354,0.0,0.94501096
1355,1.0,0.21061178
1356,1.0,0.44619763
1357,0.0,0.47715488
1358,1.0,0.7392263
1359,0.0,0.33299562
1360,1.0,0.74799836
1361,1.0,0.5731082
1362,1.0,0.35064942
1363,1.0,0.39665803
1364,0.0,0.46570116
1365,0.0,0.42422193
1366,1.0,0.42737776
1367,0.0,0.46916258
1368,1.0,0.721441
1369,1.0,0.87497693
1370,1.0,0.9339028
1371,1.0,0.5256745
1372,1.0,0.37968588
1373,1.0,0.35655504
1374,1.0,0.40288448
1375,1.0,0.3591801
1376,1.0,0.4128235
1377,1.0,0.75019675
1378,0.0,0.411767
1379,0.0,0.5178641
1380,0.0,0.4328303
1381,1.0,0.7170782
1382,0.0,0.2562087
1383,1.0,0.27143356
1384,1.0,0.393679
1385,1.0,0.30586353
1386,1.0,0.331914
1387,1.0,0.31488705
1388,0.0,0.4195258
1389,1.0,0.73202735
1390,1.0,0.72767043
2995,1.0,0.9135314
2996,1.0,0.9019192
2997,1.0,0.9045776
2998,1.0,0.86301804
2999,1.0,0.90750533
3000,1.0,0.9085341
3001,1.0,0.97660863
3002,1.0,0.9177124
3003,1.0,0.90850914
3004,1.0,0.8517349
3006,0.0,0.8698617
3008,1.0,0.8992485
3013,1.0,0.9792671
3015,1.0,0.9129546
3023,0.0,0.91147983
3026,1.0,0.9243906
3029,1.0,0.9275055
3043,1.0,0.9660087
3045,1.0,0.84838057
3049,1.0,0.95069957
3057,1.0,0.82314295
3058,1.0,0.919623
3061,1.0,0.81825626
3064,0.0,0.85929096
3065,0.0,0.8774384
3068,0.0,0.83543867
3069,1.0,0.86935705
3070,1.0,0.79738027
3071,1.0,0.87234706
3072,0.0,0.8074138
3073,1.0,0.8503421
3074,1.0,0.8206066
3075,0.0,0.86019236
3077,0.0,0.8644433
3078,1.0,0.8515094
3086,1.0,0.79857814
3087,1.0,0.84810907
3088,1.0,0.83868825
3089,0.0,0.84880775
3090,0.0,0.8668249
3091,1.0,0.81746614
3092,0.0,0.95051837
3098,0.0,0.8228205
3099,0.0,0.85137707
3100,0.0,0.8872384
3106,1.0,0.83845556
3110,0.0,0.87042505
3113,0.0,0.8901276
