index,y,p
9,1.0,0.99840087
11,1.0,0.9932808
12,1.0,0.99624455
14,1.0,0.9975706
15,1.0,0.99215794
22,1.0,0.6690269
24,1.0,0.7797198
25,0.0,0.39292198
26,0.0,0.38874447
37,0.0,0.9957344
41,1.0,0.9869398
45,1.0,0.024995795
55,1.0,0.0038420893
63,0.0,0.030110696
64,0.0,0.10204202
67,1.0,0.9976331
68,0.0,0.031080589
79,1.0,0.95894814
82,1.0,0.9941737
88,1.0,0.98403335
90,1.0,0.97226745
94,1.0,0.9268763
95,1.0,0.99969244
103,1.0,0.9827847
107,1.0,0.82762086
114,1.0,0.94875413
119,1.0,0.9962794
120,1.0,0.92631865
124,1.0,0.9478277
129,1.0,0.31504646
133,1.0,0.9726783
140,1.0,0.98741
149,1.0,0.84604186
152,1.0,0.93461055
153,1.0,0.934791
155,1.0,0.9973719
157,1.0,0.7672762
159,1.0,0.9997559
162,1.0,0.9834235
165,1.0,0.84820044
172,1.0,0.9962872
175,0.0,0.8802883
179,1.0,0.995174
180,1.0,0.9951481
184,1.0,0.9949131
185,1.0,0.7374556
192,1.0,0.99281996
197,1.0,0.9954934
207,1.0,0.88649017
210,1.0,0.69511276
214,1.0,0.99821556
215,1.0,0.6445351
231,1.0,0.9827282
237,1.0,0.9864015
888,1.0,0.9717771
889,1.0,0.9927458
890,1.0,0.99902797
891,1.0,0.99875295
892,1.0,0.99589217
893,1.0,0.9993844
894,1.0,0.998548
895,1.0,0.9980313
896,1.0,0.9968541
897,1.0,0.8834963
898,1.0,0.9688187
899,1.0,0.72624594
900,1.0,0.91748524
901,1.0,0.9825906
902,1.0,0.976653
903,1.0,0.882162
904,1.0,0.96480876
905,1.0,0.999481
906,0.0,0.82162654
907,0.0,0.9482558
908,1.0,0.9699414
909,1.0,0.9921295
910,1.0,0.9873445
911,0.0,0.9136211
912,1.0,0.78026927
913,1.0,0.96103483
914,1.0,0.95606077
915,1.0,0.9531528
916,1.0,0.9907879
917,1.0,0.9896421
918,1.0,0.9785066
919,1.0,0.9960485
920,1.0,0.9658004
921,1.0,0.9077486
922,1.0,0.97567093
923,1.0,0.9798029
924,1.0,0.9970637
925,1.0,0.99756926
926,1.0,0.9201386
927,1.0,0.9312564
928,1.0,0.50974697
929,1.0,0.9365839
930,1.0,0.98066837
931,1.0,0.9867006
932,1.0,0.7949258
933,1.0,0.8540299
934,1.0,0.997264
935,1.0,0.96376413
936,1.0,0.934015
937,1.0,0.68830943
938,1.0,0.9776865
939,1.0,0.95228237
940,1.0,0.9951233
941,1.0,0.9926328
942,1.0,0.976315
943,1.0,0.90958196
944,1.0,0.93774277
945,1.0,0.99343514
946,0.0,0.9941757
947,1.0,0.9911055
948,1.0,0.9845375
949,1.0,0.99220264
950,1.0,0.6836101
951,1.0,0.969872
952,1.0,0.95835316
953,1.0,0.9518896
954,1.0,0.9654416
955,0.0,0.9807569
956,1.0,0.973431
957,1.0,0.9895919
958,1.0,0.9785711
959,1.0,0.98586154
960,1.0,0.98806447
961,1.0,0.712001
962,1.0,0.6206523
963,1.0,0.9883732
964,1.0,0.989954
965,1.0,0.97322065
966,1.0,0.99103034
967,1.0,0.98998827
968,1.0,0.9828167
969,1.0,0.98767394
970,1.0,0.9149301
971,1.0,0.9223892
972,1.0,0.9853365
973,1.0,0.9298273
974,0.0,0.8023434
975,1.0,0.8449416
976,1.0,0.7738691
977,1.0,0.42076603
978,1.0,0.97863835
979,1.0,0.712338
980,1.0,0.86593103
981,1.0,0.8967287
982,1.0,0.87849855
983,0.0,0.83434904
984,1.0,0.8993807
985,1.0,0.8294208
986,1.0,0.9104539
987,1.0,0.9045904
988,1.0,0.8194934
989,1.0,0.8733341
990,1.0,0.8744149
991,1.0,0.87265795
992,1.0,0.59060985
993,1.0,0.75731987
994,1.0,0.7099281
995,1.0,0.97664136
996,1.0,0.9548792
997,1.0,0.9720792
998,1.0,0.9203831
999,1.0,0.9807345
1000,0.0,0.75384974
1001,1.0,0.99084985
1002,1.0,0.19375253
1003,1.0,0.98734903
1004,1.0,0.98263675
1005,1.0,0.9082702
1006,1.0,0.8985718
1007,1.0,0.42621455
1008,1.0,0.7215663
1009,1.0,0.9380624
1010,1.0,0.8730583
1011,0.0,0.6878273
1012,0.0,0.86102647
1013,1.0,0.8964435
1014,1.0,0.8138629
1015,0.0,0.9010116
1016,1.0,0.96850353
1017,1.0,0.38895658
1018,1.0,0.8329999
1019,0.0,0.69966525
1020,1.0,0.7858605
1021,1.0,0.5928837
1022,1.0,0.96622354
1023,1.0,0.90925694
1024,1.0,0.88115615
1025,1.0,0.96363693
1026,1.0,0.8466802
1027,1.0,0.96873826
1028,1.0,0.98128027
1029,1.0,0.93002963
1030,1.0,0.79387194
1031,1.0,0.73840743
1032,1.0,0.99036074
1033,1.0,0.9885061
1034,1.0,0.9618429
1035,0.0,0.75255585
1036,1.0,0.9252054
1037,0.0,0.9578011
1038,1.0,0.9518805
1039,1.0,0.6881298
1040,1.0,0.584894
1041,1.0,0.62901556
1042,1.0,0.91538787
1043,1.0,0.988057
1044,1.0,0.94906867
1045,1.0,0.9865498
1046,1.0,0.9549013
1047,1.0,0.65990996
1048,1.0,0.4702821
1049,1.0,0.9822197
1050,1.0,0.9914118
1051,1.0,0.94567263
1052,1.0,0.58603096
1053,1.0,0.96149737
1054,1.0,0.9574535
1055,1.0,0.97718644
1056,1.0,0.88410866
1057,1.0,0.946663
1058,0.0,0.9781261
1059,1.0,0.9849642
1060,1.0,0.9965934
1061,1.0,0.9691572
1062,1.0,0.9962101
1063,1.0,0.77102673
1064,0.0,0.89116347
1065,1.0,0.96877307
1066,1.0,0.930194
1067,1.0,0.99448496
1068,1.0,0.9607446
1069,0.0,0.6795579
1070,1.0,0.9901827
1071,1.0,0.9386545
1072,1.0,0.9695841
1073,1.0,0.93892366
1074,1.0,0.99382013
1075,1.0,0.9972372
1076,1.0,0.96748036
1077,0.0,0.8305211
1078,1.0,0.6204577
1079,1.0,0.7573058
1080,1.0,0.7291903
1081,1.0,0.6936496
1082,0.0,0.947353
1083,1.0,0.97202975
1084,1.0,0.9840682
1085,1.0,0.83251977
1086,1.0,0.83007014
1087,1.0,0.5995964
1088,0.0,0.35873717
1089,1.0,0.8787186
1090,1.0,0.98881745
1091,1.0,0.59078884
1092,1.0,0.99897313
1093,1.0,0.99599767
1094,1.0,0.8583496
1095,1.0,0.6870347
1096,1.0,0.826492
1097,1.0,0.9844252
1098,1.0,0.9414204
1099,1.0,0.9854381
1100,1.0,0.9862759
1101,1.0,0.9127068
1102,1.0,0.92795354
1103,0.0,0.5731193
1104,1.0,0.47660324
1105,1.0,0.99020374
1106,1.0,0.9265352
1107,1.0,0.9098438
1108,0.0,0.68030566
1109,1.0,0.8305187
1110,1.0,0.98960835
1111,1.0,0.9783638
1112,0.0,0.90107304
1113,1.0,0.98059064
1114,0.0,0.24662495
1115,1.0,0.967469
1116,1.0,0.89649916
1117,1.0,0.99618345
1118,1.0,0.91643
1119,1.0,0.9969982
1120,1.0,0.9813922
1121,0.0,0.47382236
1122,1.0,0.99507904
1123,1.0,0.9809457
1124,1.0,0.9972435
1125,0.0,0.38347813
1126,1.0,0.97225595
1127,1.0,0.836175
1128,1.0,0.942395
1129,1.0,0.9661934
1130,1.0,0.6223093
1131,1.0,0.94878954
1132,1.0,0.80438435
1133,1.0,0.9719349
1134,1.0,0.98505396
1135,1.0,0.998716
1136,1.0,0.9794518
1137,1.0,0.96725357
1138,1.0,0.97668797
1139,0.0,0.96202844
1140,1.0,0.9926807
1141,1.0,0.99421763
1142,1.0,0.95676386
1143,1.0,0.9035554
1144,1.0,0.8390734
1145,1.0,0.97261906
1146,1.0,0.9744347
1147,1.0,0.95987713
1148,1.0,0.670591
1149,1.0,0.5570706
1150,1.0,0.84401995
1151,1.0,0.98584265
1152,1.0,0.8956069
1153,1.0,0.97638124
1154,1.0,0.59436727
1155,1.0,0.9900845
1156,1.0,0.9402075
1157,0.0,0.9262784
1158,1.0,0.9869731
1159,1.0,0.9679202
1160,1.0,0.90837365
1161,0.0,0.6617923
1162,1.0,0.693521
1163,1.0,0.8105244
1164,1.0,0.96025157
1165,1.0,0.89398587
1166,1.0,0.9047049
1167,1.0,0.9882421
1168,1.0,0.9463477
1169,1.0,0.90934694
1170,1.0,0.9922085
1171,1.0,0.9219685
1172,1.0,0.9655656
1173,1.0,0.9774556
1174,0.0,0.9874122
1175,1.0,0.96755904
1176,1.0,0.87175316
1177,1.0,0.9737593
1178,1.0,0.96994597
1179,1.0,0.9788866
1180,1.0,0.98461515
1181,1.0,0.8256399
1182,1.0,0.9861791
1183,1.0,0.9725198
1184,1.0,0.97867405
1185,1.0,0.95772207
1186,1.0,0.9903312
1187,1.0,0.985385
1188,1.0,0.99971896
1391,1.0,0.975828
1392,1.0,0.958513
1393,1.0,0.968615
1394,1.0,0.9802069
1395,1.0,0.9613167
1396,1.0,0.973111
1397,1.0,0.93843883
1398,1.0,0.9993543
1399,1.0,0.9983646
1400,1.0,0.99879587
1401,1.0,0.9898301
1402,1.0,0.9754682
1403,1.0,0.9190335
1404,1.0,0.9497646
1405,1.0,0.97525215
1406,1.0,0.95861274
1407,1.0,0.5785425
1408,1.0,0.7838947
1409,1.0,0.9542523
1410,1.0,0.68066055
1411,1.0,0.9716671
1412,1.0,0.9843008
1413,0.0,0.37343985
1414,0.0,0.22018209
1415,0.0,0.16926084
1416,1.0,0.53172565
1417,1.0,0.9286719
1418,1.0,0.9685506
1419,1.0,0.8933964
1420,1.0,0.7029569
1421,1.0,0.88950723
1422,1.0,0.9656997
1423,1.0,0.9256396
1424,0.0,0.20852171
1425,0.0,0.33543327
1426,1.0,0.86952794
1427,0.0,0.4451368
1428,0.0,0.21312867
1429,1.0,0.93662447
1430,0.0,0.24445482
1431,1.0,0.898083
1432,0.0,0.30689135
1433,0.0,0.67106193
1434,1.0,0.99624324
1435,1.0,0.99378693
1436,1.0,0.997666
1437,1.0,0.99982315
1438,1.0,0.99956805
1439,1.0,0.9996923
1440,1.0,0.9580048
1441,1.0,0.88447887
1442,1.0,0.8504697
1443,1.0,0.89444846
1444,0.0,0.30067468
1445,1.0,0.9507096
1446,0.0,0.4965407
1447,0.0,0.42231414
1448,0.0,0.6360289
1449,1.0,0.8967955
1450,1.0,0.77463764
1451,1.0,0.82828254
1452,1.0,0.9790202
1453,1.0,0.98649085
1454,1.0,0.98485535
1455,0.0,0.22890022
1456,0.0,0.6842473
1457,0.0,0.75599957
1458,1.0,0.9946896
1459,1.0,0.9975077
1460,1.0,0.9924826
1461,1.0,0.998697
1462,1.0,0.998171
1463,0.0,0.39053753
1464,1.0,0.99911135
1465,0.0,0.5795915
1466,1.0,0.18421777
1467,0.0,0.8179501
1468,0.0,0.66471875
1469,0.0,0.50591075
1470,0.0,0.84533376
1471,1.0,0.9987036
1472,0.0,0.82281333
1473,1.0,0.7445167
1474,0.0,0.16921853
1475,0.0,0.8457965
1476,0.0,0.8829877
1477,1.0,0.99377924
1478,0.0,0.2724742
1479,1.0,0.99742067
1480,1.0,0.9954318
1481,1.0,0.93207884
1482,1.0,0.98986477
1483,1.0,0.80984586
1484,1.0,0.98634654
1485,1.0,0.9960861
1486,1.0,0.8676041
1487,0.0,0.76981515
1488,1.0,0.9790948
1489,1.0,0.9562577
1490,1.0,0.9195957
1491,1.0,0.9397741
1492,1.0,0.99217623
1493,1.0,0.9167635
1494,0.0,0.27459633
1495,1.0,0.9319463
1496,1.0,0.9437492
1497,0.0,0.3711516
1498,1.0,0.96134025
1499,1.0,0.91957873
