index,y,p
13,1.0,0.88075036
21,1.0,0.99773395
38,0.0,0.22261658
45,1.0,0.069591105
57,1.0,0.92696583
59,1.0,0.9531402
63,0.0,0.094347216
65,1.0,0.9662899
67,1.0,0.9961087
69,1.0,0.86853653
73,1.0,0.97320163
74,1.0,0.98170507
78,1.0,0.99924195
79,1.0,0.98316747
80,1.0,0.11862706
85,1.0,0.99266374
86,1.0,0.8718479
88,1.0,0.8625992
91,1.0,0.9607284
94,1.0,0.68427396
95,1.0,0.99962187
97,1.0,0.98327243
100,1.0,0.8939512
106,1.0,0.9985446
109,1.0,0.7793493
117,1.0,0.59833616
124,1.0,0.9956884
128,1.0,0.9986003
137,1.0,0.13723998
140,1.0,0.9973672
148,1.0,0.6494219
151,1.0,0.951958
154,1.0,0.98469746
157,1.0,0.37544248
158,1.0,0.6205403
162,1.0,0.99667263
165,1.0,0.4701674
168,0.0,0.38311875
170,1.0,0.9713249
178,1.0,0.8495914
180,1.0,0.9990545
184,1.0,0.92297775
190,1.0,0.42595112
191,0.0,0.5375369
202,1.0,0.97886825
214,1.0,0.9947678
219,1.0,0.76921266
220,1.0,0.9391069
223,1.0,0.99914503
224,1.0,0.9998568
225,1.0,0.79709893
231,1.0,0.98949
233,0.0,0.33351842
234,1.0,0.9999443
237,1.0,0.8903001
238,1.0,0.9999287
431,0.0,0.40013364
432,1.0,0.9885328
433,0.0,0.53941923
434,0.0,0.98125994
435,0.0,0.57538813
436,0.0,0.21187784
437,1.0,0.99433327
438,0.0,0.42821813
439,0.0,0.27756754
440,0.0,0.9559739
441,1.0,0.45065114
442,0.0,0.48623794
443,0.0,0.49287093
444,0.0,0.32927293
445,0.0,0.95196325
446,0.0,0.82691
447,1.0,0.97719795
448,1.0,0.96874905
449,1.0,0.9765206
450,0.0,0.13987067
451,1.0,0.59485006
452,0.0,0.9013391
453,1.0,0.49038798
454,0.0,0.3424065
455,0.0,0.35179242
456,0.0,0.27416
457,0.0,0.30587286
458,1.0,0.48989835
459,0.0,0.11468
460,0.0,0.19515705
461,0.0,0.22546218
462,0.0,0.25580978
463,0.0,0.95527655
464,0.0,0.62959886
465,0.0,0.57209986
466,0.0,0.25924262
467,1.0,0.69674283
468,0.0,0.19184859
469,0.0,0.3757813
470,0.0,0.5072134
471,1.0,0.5001206
472,1.0,0.6219041
473,0.0,0.69819665
474,1.0,0.23765317
475,0.0,0.25001454
476,0.0,0.9396138
477,1.0,0.50075644
478,0.0,0.18423188
479,1.0,0.73751956
480,0.0,0.55367416
481,0.0,0.3364243
482,0.0,0.87314063
483,0.0,0.6493582
484,0.0,0.40616372
485,0.0,0.842429
486,0.0,0.06846532
487,0.0,0.21382189
488,0.0,0.20430416
489,0.0,0.21713519
490,1.0,0.62424314
491,0.0,0.25648174
492,1.0,0.7783472
493,0.0,0.22078957
494,0.0,0.1625736
495,0.0,0.14033861
496,0.0,0.094628386
497,1.0,0.3052937
498,0.0,0.09866919
499,0.0,0.094195515
500,0.0,0.1237127
501,1.0,0.64858097
502,0.0,0.21654387
503,0.0,0.5454675
504,1.0,0.9877796
505,1.0,0.354379
506,0.0,0.18900262
507,0.0,0.06320394
508,0.0,0.45054305
509,0.0,0.28417847
510,0.0,0.19044438
511,0.0,0.0686639
512,0.0,0.7777524
583,1.0,0.9963762
1391,1.0,0.92142814
1392,1.0,0.9302119
1393,1.0,0.9419199
1394,1.0,0.8872075
1395,1.0,0.85029006
1396,1.0,0.92203754
1397,1.0,0.8725915
1398,1.0,0.9939805
1399,1.0,0.992652
1400,1.0,0.9907381
1401,1.0,0.96837384
1402,1.0,0.98282534
1403,1.0,0.90542054
1404,1.0,0.88234574
1405,1.0,0.9132518
1406,1.0,0.98507047
1407,1.0,0.98108727
1408,1.0,0.9672249
1409,1.0,0.9309198
1410,1.0,0.9766865
1411,1.0,0.92137057
1412,1.0,0.87344605
1413,0.0,0.28300264
1414,0.0,0.26372364
1415,0.0,0.29767287
1416,1.0,0.8254804
1417,1.0,0.854593
1418,1.0,0.88200784
1419,1.0,0.87821096
1420,1.0,0.6747285
1421,1.0,0.92517215
1422,1.0,0.89677536
1423,1.0,0.91294295
1424,0.0,0.38504276
1425,0.0,0.2425259
1426,1.0,0.94758135
1427,0.0,0.31104115
1428,0.0,0.27737024
1429,1.0,0.67941344
1430,0.0,0.33428523
1431,1.0,0.93259984
1432,0.0,0.26031736
1433,0.0,0.4272781
1434,1.0,0.99426657
1435,1.0,0.99489415
1436,1.0,0.96844685
1437,1.0,0.9967231
1438,1.0,0.99247015
1439,1.0,0.99065864
1440,1.0,0.94211763
1441,1.0,0.56058764
1442,1.0,0.5867339
1443,1.0,0.45351347
1444,0.0,0.63804877
1445,1.0,0.9252205
1446,0.0,0.23798974
1447,0.0,0.28459945
1448,0.0,0.47255138
1449,1.0,0.939246
1450,1.0,0.9792442
1451,1.0,0.97735924
1452,1.0,0.9426482
1453,1.0,0.97186804
1454,1.0,0.9326823
1455,0.0,0.08070014
1456,0.0,0.6406367
1457,0.0,0.3859243
1458,1.0,0.99708253
1459,1.0,0.9957296
1460,1.0,0.9974481
1461,1.0,0.99096465
1462,1.0,0.9827633
1463,0.0,0.4903413
1464,1.0,0.99221635
1465,0.0,0.40383995
1466,1.0,0.5154224
1467,0.0,0.22457255
1468,0.0,0.46375397
1469,0.0,0.19641723
1470,0.0,0.5287873
1471,1.0,0.9780703
1472,0.0,0.1790775
1473,1.0,0.6360161
1474,0.0,0.37937102
1475,0.0,0.4261947
1476,0.0,0.4218068
