index,y,p
0,1.0,0.96888214
3,1.0,0.9741687
6,1.0,0.92518246
7,1.0,0.9359908
21,1.0,0.999308
29,0.0,0.9488752
30,1.0,0.9768325
40,1.0,0.5236629
42,1.0,0.8280902
46,1.0,0.9444382
50,1.0,0.81060857
54,1.0,0.84938616
56,0.0,0.7601947
57,1.0,0.9099059
59,1.0,0.97487426
65,1.0,0.97455853
69,1.0,0.82755804
73,1.0,0.97212976
74,1.0,0.9849421
75,1.0,0.81905913
76,1.0,0.860533
78,1.0,0.9989675
85,1.0,0.94122696
91,1.0,0.98380166
92,1.0,0.67535096
106,1.0,0.9951605
110,1.0,0.990507
112,1.0,0.033795975
113,1.0,0.99995244
115,1.0,0.9700715
122,1.0,0.8298928
123,1.0,0.982079
128,1.0,0.7292921
131,1.0,0.42347842
137,1.0,0.20870295
141,1.0,0.04606725
142,0.0,0.23160341
143,1.0,0.9614758
144,1.0,0.60362047
169,1.0,0.99742943
177,1.0,0.9217041
181,1.0,0.99932826
187,1.0,0.99989426
188,1.0,0.9953176
190,1.0,0.3987434
196,1.0,0.99999714
199,1.0,0.034953743
202,1.0,0.97443604
221,1.0,0.99479455
223,1.0,0.9968997
224,1.0,0.9995442
234,1.0,0.99973685
238,1.0,0.9998337
513,1.0,0.9989889
514,1.0,0.9964616
515,1.0,0.99726295
516,1.0,0.9196968
517,1.0,0.91828984
518,1.0,0.93389696
519,1.0,0.9828485
520,1.0,0.9990081
521,1.0,0.95811355
522,1.0,0.99956864
523,1.0,0.97935504
524,1.0,0.99728966
525,1.0,0.9843402
526,1.0,0.9590796
527,1.0,0.99451196
528,1.0,0.9744505
529,1.0,0.93848115
530,1.0,0.93276393
531,1.0,0.9384573
532,1.0,0.9999112
533,1.0,0.9536484
534,1.0,0.9922525
535,1.0,0.9157672
536,1.0,0.9193545
2728,1.0,0.9955077
2729,1.0,0.98816645
2730,1.0,0.9955089
2731,1.0,0.9960265
2732,1.0,0.99435174
2733,1.0,0.9995914
2734,1.0,0.9947484
2735,1.0,0.9974687
2736,1.0,0.99611807
2737,1.0,0.99991655
2738,1.0,0.9976666
2739,1.0,0.97989535
2740,1.0,0.9882157
2741,1.0,0.99266875
2742,1.0,0.99401194
2743,1.0,0.99660933
2744,1.0,0.99976844
2745,1.0,0.9991524
2746,1.0,0.9654543
2747,1.0,0.99897385
2748,1.0,0.9672385
2749,1.0,0.99721766
2750,1.0,0.9995522
2751,1.0,0.9971892
2752,1.0,0.99991524
2753,1.0,0.99992573
2754,1.0,0.99971205
2755,1.0,0.99276346
2756,1.0,0.9783452
2757,1.0,0.99942136
2758,1.0,0.91764724
2759,1.0,0.99873847
2760,1.0,0.9985374
2761,1.0,0.99689615
2762,1.0,0.99941957
2763,1.0,0.9963379
2764,1.0,0.9967344
2765,1.0,0.9937908
2766,1.0,0.9958995
2767,1.0,0.93747324
2768,1.0,0.9942806
2769,1.0,0.99266714
2770,1.0,0.9735154
2771,1.0,0.908054
2772,1.0,0.9573149
2773,1.0,0.99227506
2774,1.0,0.9315978
2775,1.0,0.9995466
2776,1.0,0.99726427
2777,1.0,0.99671125
2778,1.0,0.99947196
2779,1.0,0.96190786
2780,1.0,0.9868197
2781,1.0,0.97620356
2782,1.0,0.7124842
2783,1.0,0.9059189
2784,1.0,0.7804377
2785,1.0,0.8320175
2786,1.0,0.91787153
2787,1.0,0.88927007
2788,1.0,0.8632438
2789,1.0,0.6981785
2790,1.0,0.86803484
2791,1.0,0.9686322
2792,1.0,0.99037397
2793,1.0,0.91626585
2794,1.0,0.96507084
2795,1.0,0.8186372
2796,1.0,0.97549385
2797,1.0,0.99608
2798,1.0,0.91028976
2799,1.0,0.9223704
2800,1.0,0.79962504
2801,1.0,0.9892644
2802,1.0,0.9577546
2803,1.0,0.93150026
2804,1.0,0.99205786
3329,1.0,0.98164773
3330,0.0,0.97028434
