index,y,p
2,1.0,0.6639346
5,1.0,0.6836481
33,1.0,0.76790357
43,0.0,0.9643303
44,0.0,0.9948913
49,0.0,0.57398343
51,1.0,0.9279615
52,0.0,0.56740916
53,0.0,0.47833878
58,0.0,0.5163112
60,0.0,0.578997
66,0.0,0.59040076
70,0.0,0.6604444
71,0.0,0.09642217
72,1.0,0.9946272
81,1.0,0.99895084
87,1.0,0.5199526
89,1.0,0.6524516
97,1.0,0.9861226
98,1.0,0.5650952
101,1.0,0.7894258
109,1.0,0.8212416
111,1.0,0.9501904
136,1.0,0.9741605
139,1.0,0.8621117
145,1.0,0.5409258
148,1.0,0.42397174
150,1.0,0.9878798
151,1.0,0.8919659
156,1.0,0.9874701
160,1.0,0.79171735
178,1.0,0.8139569
182,1.0,0.91301614
195,0.0,0.06727742
200,1.0,0.7783965
204,1.0,0.98288065
212,1.0,0.75441056
213,1.0,0.89695144
218,1.0,0.99763656
239,1.0,0.73722416
240,1.0,0.68025565
241,0.0,0.6851117
242,1.0,0.71571976
243,1.0,0.6646191
244,1.0,0.7986569
245,1.0,0.8188446
246,1.0,0.7574459
247,0.0,0.46098518
248,0.0,0.5484709
249,1.0,0.6407421
250,1.0,0.64539504
251,0.0,0.45926604
252,0.0,0.6714912
253,1.0,0.6417932
254,1.0,0.54841727
255,0.0,0.49784935
256,1.0,0.4978361
257,0.0,0.4591315
258,0.0,0.46093437
259,1.0,0.6444445
260,1.0,0.57460886
261,1.0,0.5756817
262,0.0,0.5670241
263,0.0,0.55813867
264,1.0,0.7885755
265,1.0,0.5650937
266,0.0,0.45299956
267,1.0,0.6191305
268,0.0,0.6200084
269,0.0,0.4440161
270,1.0,0.59942955
271,1.0,0.6752383
272,0.0,0.48551187
273,0.0,0.5992462
274,0.0,0.6752887
275,1.0,0.44375333
276,1.0,0.48529863
277,1.0,0.3713879
278,1.0,0.4263524
279,1.0,0.37651175
280,1.0,0.37008598
281,0.0,0.37142354
282,1.0,0.341813
283,0.0,0.3763138
284,1.0,0.3704156
285,1.0,0.34144643
286,1.0,0.6158745
287,1.0,0.6158745
288,1.0,0.5981215
289,1.0,0.59759784
290,1.0,0.5977703
291,1.0,0.59841913
292,1.0,0.4178684
293,1.0,0.4210331
294,1.0,0.41757005
295,1.0,0.42113537
296,1.0,0.57513744
297,1.0,0.50877357
298,1.0,0.5144381
299,1.0,0.6050943
300,1.0,0.5155876
301,1.0,0.57598567
302,1.0,0.5155876
303,1.0,0.6458288
304,1.0,0.7559882
305,1.0,0.366872
306,0.0,0.4430533
307,0.0,0.4446652
308,0.0,0.48790833
309,0.0,0.44296524
310,1.0,0.71801126
311,1.0,0.6057134
312,1.0,0.6475266
313,1.0,0.50936735
314,1.0,0.51477766
315,1.0,0.36699414
316,0.0,0.40540338
317,1.0,0.35458982
318,1.0,0.53684837
319,1.0,0.3899339
320,1.0,0.3662678
321,1.0,0.41375303
322,1.0,0.47252372
323,1.0,0.51220214
324,1.0,0.47059596
325,1.0,0.50735414
326,1.0,0.4948496
327,1.0,0.4968063
328,1.0,0.6148798
329,1.0,0.58303434
330,1.0,0.47469217
331,1.0,0.49099907
332,1.0,0.35398272
333,1.0,0.88709706
334,0.0,0.575816
335,0.0,0.5924512
336,1.0,0.5918544
337,1.0,0.5752554
338,0.0,0.32568145
339,0.0,0.3081783
340,1.0,0.6525005
341,1.0,0.74149364
342,0.0,0.50777626
343,0.0,0.49124438
344,0.0,0.65560335
345,1.0,0.7615961
346,1.0,0.9066663
347,1.0,0.3013167
348,1.0,0.84271854
349,1.0,0.7335826
350,1.0,0.40464687
351,1.0,0.5258958
352,0.0,0.41162047
353,0.0,0.4197379
354,1.0,0.59598243
355,1.0,0.59943914
356,1.0,0.5636321
357,1.0,0.54873455
358,1.0,0.5714029
359,1.0,0.55486345
360,0.0,0.51591754
361,0.0,0.5559538
362,1.0,0.5636313
363,1.0,0.78568345
364,1.0,0.86145574
365,0.0,0.40869018
366,0.0,0.39742944
367,1.0,0.5874136
368,1.0,0.73910785
369,1.0,0.35675812
370,1.0,0.62874234
371,1.0,0.6171113
372,1.0,0.59837645
373,1.0,0.4740886
374,0.0,0.56645083
375,1.0,0.55261976
376,1.0,0.64801556
377,1.0,0.39167204
378,1.0,0.38646415
379,1.0,0.45609346
380,1.0,0.4885676
537,0.0,0.92716914
538,0.0,0.9399465
539,1.0,0.5138515
540,1.0,0.80781734
541,1.0,0.3914843
542,1.0,0.9702679
543,1.0,0.9641187
544,0.0,0.97712076
545,1.0,0.9847093
546,1.0,0.9484927
547,1.0,0.9661785
548,1.0,0.676787
549,0.0,0.919327
550,1.0,0.97678035
551,0.0,0.96127325
552,1.0,0.97278476
553,1.0,0.9664679
554,1.0,0.9754589
555,0.0,0.8983008
556,1.0,0.9345275
557,0.0,0.973796
558,1.0,0.85558647
559,1.0,0.95590985
560,1.0,0.8628857
561,0.0,0.88217825
562,0.0,0.961853
565,1.0,0.9893708
566,1.0,0.9740108
567,1.0,0.9835105
568,1.0,0.9649445
569,1.0,0.93937325
570,0.0,0.8798115
571,1.0,0.748071
572,1.0,0.94251764
573,1.0,0.9017924
574,0.0,0.92810124
575,1.0,0.73154444
578,1.0,0.87313557
579,1.0,0.97651666
580,1.0,0.96118283
581,1.0,0.9259771
582,0.0,0.8917421
584,1.0,0.8279534
587,1.0,0.79087675
589,1.0,0.889471
590,1.0,0.9039902
591,1.0,0.95477724
592,1.0,0.9763861
593,0.0,0.9219672
594,1.0,0.89508253
595,0.0,0.9025453
596,1.0,0.9091428
597,1.0,0.76294446
598,1.0,0.9504544
599,1.0,0.9741755
601,1.0,0.9737212
602,0.0,0.4747864
604,0.0,0.9790147
606,0.0,0.9704067
607,1.0,0.4186981
608,1.0,0.8595567
609,1.0,0.8858523
611,1.0,0.9862412
613,1.0,0.9575702
614,1.0,0.90918934
615,1.0,0.9767413
616,1.0,0.9420312
617,0.0,0.8281602
619,1.0,0.96821535
621,1.0,0.9566606
622,1.0,0.97810817
623,1.0,0.96045506
624,1.0,0.8408575
625,1.0,0.96047676
626,0.0,0.48745307
627,1.0,0.9761286
628,1.0,0.95731777
629,1.0,0.91095
630,1.0,0.89920336
631,1.0,0.8627681
632,1.0,0.87620896
633,1.0,0.93761027
634,1.0,0.85793
635,1.0,0.9696851
636,0.0,0.8900292
637,1.0,0.9397264
638,1.0,0.9230666
639,1.0,0.9350408
640,1.0,0.967093
641,1.0,0.8393318
642,1.0,0.9466872
643,1.0,0.9711827
644,1.0,0.99004817
645,1.0,0.9948965
646,1.0,0.96205944
647,1.0,0.93497366
648,1.0,0.9883675
649,1.0,0.9940012
650,1.0,0.88834214
651,1.0,0.6011031
652,0.0,0.91333324
653,1.0,0.9415312
654,1.0,0.9218016
655,1.0,0.98087996
656,1.0,0.9806372
657,1.0,0.98441327
658,1.0,0.9899158
659,1.0,0.95342493
660,1.0,0.79379606
661,1.0,0.98857623
662,0.0,0.94291073
663,1.0,0.9058331
664,1.0,0.9506555
665,1.0,0.5456358
666,1.0,0.984365
667,1.0,0.9476247
668,1.0,0.900448
669,1.0,0.49499688
670,1.0,0.96935993
671,0.0,0.9823989
672,0.0,0.9903501
673,1.0,0.980885
674,1.0,0.9727443
675,1.0,0.97715753
676,1.0,0.977984
677,1.0,0.9806825
678,1.0,0.52973187
679,0.0,0.92936826
680,1.0,0.97768766
681,1.0,0.9794601
682,1.0,0.9887565
683,1.0,0.8343963
684,1.0,0.9100886
685,0.0,0.36383522
686,0.0,0.2935609
687,1.0,0.4434659
688,1.0,0.39213425
689,1.0,0.9298114
690,1.0,0.89304686
691,1.0,0.7697071
692,1.0,0.73213655
693,1.0,0.9911238
694,1.0,0.9625581
695,1.0,0.88906664
696,0.0,0.8067231
697,1.0,0.981662
698,1.0,0.98857063
699,1.0,0.9834169
700,1.0,0.9867287
701,1.0,0.9887827
702,1.0,0.98058355
703,1.0,0.97807264
704,0.0,0.9931837
705,1.0,0.98573965
706,1.0,0.99252456
707,1.0,0.9570186
709,0.0,0.87415344
710,1.0,0.8402957
711,1.0,0.85355437
714,1.0,0.9845707
715,1.0,0.98511076
716,1.0,0.8585075
717,1.0,0.9932835
719,1.0,0.41589627
720,1.0,0.9612961
722,1.0,0.9788714
723,1.0,0.97490305
724,1.0,0.80040133
725,1.0,0.81183857
726,1.0,0.9606038
727,0.0,0.52477187
728,1.0,0.84189624
729,1.0,0.76636267
730,1.0,0.6184268
731,1.0,0.6050702
732,1.0,0.76669115
733,1.0,0.80100316
734,0.0,0.9503165
735,1.0,0.9896534
736,0.0,0.9619237
737,1.0,0.4226365
738,1.0,0.8636116
739,1.0,0.9502619
740,1.0,0.9535502
741,1.0,0.91876155
742,1.0,0.93557024
743,0.0,0.852513
744,1.0,0.82751906
745,1.0,0.976226
746,1.0,0.77445805
747,1.0,0.8524505
748,1.0,0.8039146
749,1.0,0.9624916
750,1.0,0.93239605
751,1.0,0.9761037
752,1.0,0.86594105
753,1.0,0.9719043
754,1.0,0.95204115
755,1.0,0.95979565
756,1.0,0.9270483
757,1.0,0.9794902
758,1.0,0.9541924
759,1.0,0.94244754
760,1.0,0.9699037
761,1.0,0.9495797
762,1.0,0.9441124
763,1.0,0.92945844
764,1.0,0.8474801
765,1.0,0.738836
766,1.0,0.94867235
767,1.0,0.76491255
768,1.0,0.95753896
769,1.0,0.9255413
1189,1.0,0.40349936
1190,1.0,0.3884771
1191,1.0,0.21478191
1192,0.0,0.34906325
1193,1.0,0.23401971
1194,1.0,0.8925554
1195,1.0,0.6473213
1196,1.0,0.32618126
1197,0.0,0.45925578
1198,1.0,0.3129446
1199,1.0,0.797717
1200,0.0,0.28614792
1201,0.0,0.31654555
1202,1.0,0.57692575
1203,1.0,0.23958394
1204,1.0,0.46204844
1205,1.0,0.3672555
1206,1.0,0.79885554
1207,1.0,0.6858717
1208,1.0,0.24587268
1209,1.0,0.21406683
1210,1.0,0.35063094
1211,1.0,0.29716218
1212,1.0,0.34466895
1213,1.0,0.22434393
1214,1.0,0.27046886
1215,1.0,0.20722035
1216,1.0,0.29804745
1217,1.0,0.25711212
1218,0.0,0.5710842
1219,1.0,0.79053694
1220,1.0,0.75253063
1221,1.0,0.37532446
1222,1.0,0.7258502
1223,1.0,0.5830551
1224,1.0,0.5406426
1225,1.0,0.8304827
1226,1.0,0.93992364
1227,1.0,0.32188827
1228,1.0,0.28269598
1229,1.0,0.26158392
1230,1.0,0.2689008
1231,1.0,0.29901564
1232,0.0,0.63005805
1233,0.0,0.5929904
1234,1.0,0.30613264
1235,1.0,0.41567943
1236,1.0,0.9682152
1237,1.0,0.7683277
1238,1.0,0.39924827
1239,1.0,0.30468383
1240,1.0,0.27948996
1241,1.0,0.749101
1242,1.0,0.8933611
1243,1.0,0.8042055
1244,1.0,0.6194273
1245,1.0,0.50947607
1246,1.0,0.1610028
1247,1.0,0.20892954
1248,1.0,0.1958595
1249,0.0,0.24241348
1250,1.0,0.43660814
1251,0.0,0.22657888
1252,1.0,0.24398799
1253,1.0,0.79212016
1254,1.0,0.75921416
1255,1.0,0.7510689
1256,0.0,0.7690774
1257,0.0,0.20451993
1258,0.0,0.40952417
1259,0.0,0.29152775
1260,0.0,0.24168804
1261,0.0,0.24200758
1262,0.0,0.38803014
1263,0.0,0.8770291
1264,1.0,0.8573966
1265,0.0,0.2918409
1266,0.0,0.35278213
