index,y,p
0,1.0,0.9797274
3,1.0,0.98279357
6,1.0,0.94394785
7,1.0,0.93388927
19,1.0,0.9442993
20,1.0,0.84083635
27,1.0,0.5368443
29,0.0,0.9627427
35,1.0,0.9855268
36,1.0,0.9774474
39,1.0,0.7038228
46,1.0,0.94586915
49,0.0,0.5623109
51,1.0,0.77088064
52,0.0,0.4931259
53,0.0,0.57826453
54,1.0,0.74765176
58,0.0,0.54259205
60,0.0,0.3131124
65,1.0,0.9292937
69,1.0,0.8668709
73,1.0,0.9152278
74,1.0,0.9430894
80,1.0,0.73886
85,1.0,0.9300846
91,1.0,0.9297499
98,1.0,0.24055673
101,1.0,0.37906736
129,1.0,0.3360714
132,1.0,0.607561
136,1.0,0.9337536
147,1.0,0.98760045
149,1.0,0.5452362
150,1.0,0.9302153
152,1.0,0.38437417
156,1.0,0.98805714
158,1.0,0.8613203
164,1.0,0.6654984
170,1.0,0.5342588
177,1.0,0.44314635
182,1.0,0.92066944
192,1.0,0.9372302
202,1.0,0.8687864
204,1.0,0.92611796
209,1.0,0.9996239
212,1.0,0.5684193
213,1.0,0.72174335
537,0.0,0.9212502
538,0.0,0.9173676
539,1.0,0.87786174
540,1.0,0.76915294
541,1.0,0.6939831
542,1.0,0.90028393
543,1.0,0.94945395
544,0.0,0.91289246
545,1.0,0.8558835
546,1.0,0.95403993
547,1.0,0.9056088
548,1.0,0.9027421
549,0.0,0.8965053
550,1.0,0.97199667
551,0.0,0.94529647
552,1.0,0.96853536
553,1.0,0.93447536
554,1.0,0.95726323
555,0.0,0.7723522
556,1.0,0.9328169
557,0.0,0.94848657
558,1.0,0.76397306
559,1.0,0.92843056
560,1.0,0.72624964
561,0.0,0.8539866
562,0.0,0.9384782
565,1.0,0.97403073
566,1.0,0.92345095
567,1.0,0.9577626
568,1.0,0.82948774
569,1.0,0.8676766
570,0.0,0.87989885
571,1.0,0.64982396
572,1.0,0.7634622
573,1.0,0.8072242
574,0.0,0.8920203
575,1.0,0.57229936
578,1.0,0.7323458
579,1.0,0.93950635
580,1.0,0.9541743
581,1.0,0.9131878
582,0.0,0.77757454
584,1.0,0.6197591
587,1.0,0.6216944
589,1.0,0.8159775
590,1.0,0.8405019
591,1.0,0.858115
592,1.0,0.81393
593,0.0,0.90930027
594,1.0,0.7212961
595,0.0,0.86821246
596,1.0,0.7745305
597,1.0,0.53704643
598,1.0,0.85757506
599,1.0,0.8306337
601,1.0,0.95144403
602,0.0,0.72596174
604,0.0,0.9382877
606,0.0,0.9434685
607,1.0,0.48268336
608,1.0,0.7045497
609,1.0,0.88500273
611,1.0,0.98380303
613,1.0,0.7671883
614,1.0,0.7314801
615,1.0,0.9662398
616,1.0,0.9760527
617,0.0,0.8588093
619,1.0,0.94671416
621,1.0,0.92416817
622,1.0,0.86657345
623,1.0,0.89816916
624,1.0,0.7881003
625,1.0,0.7548678
626,0.0,0.78949356
627,1.0,0.8781908
628,1.0,0.8953427
629,1.0,0.7748544
630,1.0,0.7878194
631,1.0,0.6778878
632,1.0,0.72936267
633,1.0,0.8048321
634,1.0,0.7946243
635,1.0,0.73780835
636,0.0,0.8976417
637,1.0,0.80189276
638,1.0,0.78039557
639,1.0,0.8009807
640,1.0,0.7589785
641,1.0,0.8797688
642,1.0,0.9126034
643,1.0,0.8904353
644,1.0,0.9795101
645,1.0,0.9660571
646,1.0,0.8402627
647,1.0,0.8646452
648,1.0,0.9788594
649,1.0,0.96795326
650,1.0,0.72031075
651,1.0,0.7503433
652,0.0,0.8694778
653,1.0,0.72488433
654,1.0,0.91462773
655,1.0,0.95601
656,1.0,0.97882503
657,1.0,0.98590696
658,1.0,0.9575993
659,1.0,0.7239159
660,1.0,0.81715846
661,1.0,0.9296706
662,0.0,0.9107206
663,1.0,0.83187866
664,1.0,0.78464955
665,1.0,0.7734726
666,1.0,0.9842833
667,1.0,0.8115134
668,1.0,0.83263683
669,1.0,0.88610125
670,1.0,0.9149131
671,0.0,0.9810705
672,0.0,0.97234666
673,1.0,0.9320951
674,1.0,0.972064
675,1.0,0.98482
676,1.0,0.984711
677,1.0,0.9803079
678,1.0,0.75906163
679,0.0,0.8553138
680,1.0,0.97718334
681,1.0,0.9798321
682,1.0,0.97347313
683,1.0,0.76172096
684,1.0,0.7638042
685,0.0,0.718683
686,0.0,0.42025074
687,1.0,0.41986758
688,1.0,0.40905848
689,1.0,0.8846391
690,1.0,0.80425143
691,1.0,0.9159834
692,1.0,0.8501377
693,1.0,0.99002737
694,1.0,0.91637224
695,1.0,0.6037194
696,0.0,0.75386626
697,1.0,0.9627053
698,1.0,0.98881274
699,1.0,0.96446145
700,1.0,0.9849556
701,1.0,0.9891944
702,1.0,0.9874802
703,1.0,0.98292935
704,0.0,0.98334175
705,1.0,0.97995615
706,1.0,0.9721343
707,1.0,0.9454902
709,0.0,0.79602677
710,1.0,0.6335346
711,1.0,0.7102385
714,1.0,0.9898953
715,1.0,0.991655
716,1.0,0.38124764
717,1.0,0.9937052
719,1.0,0.6680719
720,1.0,0.98588216
722,1.0,0.98211884
723,1.0,0.87407374
724,1.0,0.6123597
725,1.0,0.6962588
726,1.0,0.9120708
727,0.0,0.73576754
728,1.0,0.73115575
729,1.0,0.5644086
730,1.0,0.5245136
731,1.0,0.52268714
732,1.0,0.7107938
733,1.0,0.54214525
734,0.0,0.9077582
735,1.0,0.923876
736,0.0,0.9046479
737,1.0,0.4225881
738,1.0,0.74241394
739,1.0,0.9421265
740,1.0,0.9463048
741,1.0,0.889469
742,1.0,0.91244364
743,0.0,0.8545485
744,1.0,0.8264995
745,1.0,0.9799912
746,1.0,0.9494877
747,1.0,0.9576356
748,1.0,0.9433352
749,1.0,0.55968255
750,1.0,0.5882247
751,1.0,0.9805761
752,1.0,0.51280516
753,1.0,0.88413393
754,1.0,0.9099375
755,1.0,0.55697346
756,1.0,0.57771224
757,1.0,0.96853495
758,1.0,0.94896525
759,1.0,0.9330894
760,1.0,0.89600813
761,1.0,0.90810657
762,1.0,0.98272115
763,1.0,0.98029846
764,1.0,0.9200287
765,1.0,0.52044123
766,1.0,0.9446758
767,1.0,0.57991457
768,1.0,0.52113736
769,1.0,0.56029016
1189,1.0,0.6640461
1190,1.0,0.5165215
1191,1.0,0.439243
1192,0.0,0.6024992
1193,1.0,0.5249322
1194,1.0,0.37155306
1195,1.0,0.7563368
1196,1.0,0.6122337
1197,0.0,0.5786914
1198,1.0,0.44028282
1199,1.0,0.7910553
1200,0.0,0.4426523
1201,0.0,0.47630033
1202,1.0,0.57428545
1203,1.0,0.5359634
1204,1.0,0.5294376
1205,1.0,0.6372973
1206,1.0,0.82970846
1207,1.0,0.8366477
1208,1.0,0.48073587
1209,1.0,0.45339876
1210,1.0,0.39007354
1211,1.0,0.40412295
1212,1.0,0.6466593
1213,1.0,0.26930788
1214,1.0,0.26684114
1215,1.0,0.37556347
1216,1.0,0.5804089
1217,1.0,0.3664508
1218,0.0,0.45622176
1219,1.0,0.8033309
1220,1.0,0.70269096
1221,1.0,0.35208416
1222,1.0,0.88524544
1223,1.0,0.7424697
1224,1.0,0.6770686
1225,1.0,0.8682358
1226,1.0,0.9142355
1227,1.0,0.54922
1228,1.0,0.48098576
1229,1.0,0.52782303
1230,1.0,0.45695052
1231,1.0,0.5138684
1232,0.0,0.59401375
1233,0.0,0.59100574
1234,1.0,0.5746315
1235,1.0,0.4519204
1236,1.0,0.9911874
1237,1.0,0.8189308
1238,1.0,0.8542061
1239,1.0,0.3796922
1240,1.0,0.37946528
1241,1.0,0.79941404
1242,1.0,0.79051197
1243,1.0,0.7961903
1244,1.0,0.52340007
1245,1.0,0.5200773
1246,1.0,0.4042899
1247,1.0,0.54743797
1248,1.0,0.3716648
1249,0.0,0.5710331
1250,1.0,0.5147002
1251,0.0,0.50200886
1252,1.0,0.57312185
1253,1.0,0.6865119
1254,1.0,0.8033253
1255,1.0,0.6978335
1256,0.0,0.7739701
1257,0.0,0.48020318
1258,0.0,0.65727377
1259,0.0,0.62567675
1260,0.0,0.5471448
1261,0.0,0.55953443
1262,0.0,0.6081286
1263,0.0,0.7803175
1264,1.0,0.8803934
1265,0.0,0.42315808
1266,0.0,0.44988433
1267,1.0,0.6733209
1268,1.0,0.48592484
1269,1.0,0.45897797
1270,0.0,0.7893117
1271,1.0,0.8019135
1272,0.0,0.7725191
1273,0.0,0.7601827
1274,0.0,0.7593438
1275,0.0,0.81300277
1276,1.0,0.96030766
1277,1.0,0.7760852
1278,0.0,0.88241804
1279,1.0,0.4146917
1280,1.0,0.4434583
1281,0.0,0.12637389
1282,1.0,0.2088624
1283,1.0,0.1549731
1284,1.0,0.4302529
1285,1.0,0.679387
1286,1.0,0.67719257
1287,1.0,0.47446823
1288,1.0,0.7110089
1289,0.0,0.27462107
1290,1.0,0.62108105
1291,1.0,0.4090948
1292,1.0,0.71313024
1293,1.0,0.355119
1294,1.0,0.3748803
1295,1.0,0.29198977
1296,1.0,0.52798295
1297,0.0,0.907687
1298,0.0,0.344061
1299,1.0,0.52555025
1300,1.0,0.5326772
1301,1.0,0.51733303
1302,1.0,0.5440886
1303,1.0,0.48123813
1304,1.0,0.48077598
1305,1.0,0.60295326
1306,1.0,0.45121717
1307,1.0,0.44601732
1308,1.0,0.42403898
1309,1.0,0.5946365
1310,1.0,0.37880766
1311,1.0,0.4438837
1312,1.0,0.37949297
1313,1.0,0.8570668
1314,1.0,0.5002782
1315,1.0,0.8761038
1316,1.0,0.43830907
1317,1.0,0.49642432
1318,0.0,0.76072377
1319,1.0,0.6142212
1320,1.0,0.35757285
1321,1.0,0.6780702
1322,0.0,0.57946604
1323,1.0,0.22589755
1324,0.0,0.39085796
1325,1.0,0.54304063
1326,1.0,0.28918922
1327,0.0,0.4354818
1328,1.0,0.5510647
1329,0.0,0.58386916
1330,1.0,0.3950606
1331,1.0,0.48291376
1332,0.0,0.8135823
1333,1.0,0.6750957
1334,1.0,0.31817013
1335,0.0,0.52933496
1336,0.0,0.29002306
1337,0.0,0.29746208
1338,1.0,0.93885255
1339,0.0,0.3518711
1340,1.0,0.69422317
1341,1.0,0.73049396
1342,1.0,0.6888791
1343,1.0,0.6877169
1344,0.0,0.33924618
1345,1.0,0.50688326
1346,1.0,0.51478493
1347,1.0,0.50838536
1348,1.0,0.16081865
1349,1.0,0.4425635
1350,1.0,0.30663973
1351,1.0,0.39453295
1352,1.0,0.52441275
1353,1.0,0.25908127
1354,0.0,0.9794392
1355,1.0,0.3347458
1356,1.0,0.34288236
1357,0.0,0.3445828
1358,1.0,0.7650433
1359,0.0,0.27774796
1360,1.0,0.94639087
1361,1.0,0.4816314
1362,1.0,0.22846816
1363,1.0,0.3737574
1364,0.0,0.7928942
1365,0.0,0.799402
1366,1.0,0.37777132
1367,0.0,0.30366775
1368,1.0,0.7182694
1369,1.0,0.92846984
1370,1.0,0.7655765
1371,1.0,0.59708744
1372,1.0,0.5117519
1373,1.0,0.1940519
1374,1.0,0.6491914
1375,1.0,0.5749215
1376,1.0,0.2425741
1377,1.0,0.70311445
1378,0.0,0.3545514
1379,0.0,0.5791405
1380,0.0,0.38845873
1381,1.0,0.61916584
1382,0.0,0.2584197
1383,1.0,0.44646958
1384,1.0,0.21311243
1385,1.0,0.17315178
1386,1.0,0.16388309
1387,1.0,0.23135239
1388,0.0,0.24622552
1389,1.0,0.6871986
1390,1.0,0.6770606
1767,0.0,0.22113802
1768,0.0,0.33777007
1769,0.0,0.30843538
1770,0.0,0.28527942
1771,0.0,0.45364866
1772,1.0,0.8409917
1773,0.0,0.03687951
1774,0.0,0.35237256
1775,0.0,0.24509838
1776,0.0,0.1418242
1777,0.0,0.13070957
1778,0.0,0.29755184
1779,0.0,0.6293753
1780,0.0,0.8040145
1781,0.0,0.6774577
1782,0.0,0.46444276
1783,0.0,0.8303676
1784,0.0,0.8623279
1785,0.0,0.2916903
1786,0.0,0.8013071
1787,0.0,0.8315498
1788,0.0,0.79542214
1789,0.0,0.4982577
1790,0.0,0.6040749
1791,0.0,0.71504354
1792,0.0,0.67125326
1793,0.0,0.6876424
1794,0.0,0.85586065
1795,0.0,0.80138975
1796,0.0,0.9289075
1797,0.0,0.16806118
1798,0.0,0.7607659
1799,0.0,0.49536008
1800,0.0,0.337162
1801,0.0,0.1775991
1802,0.0,0.74201703
1803,1.0,0.6628323
1804,0.0,0.9368866
1805,0.0,0.8798871
1806,0.0,0.8601692
1807,0.0,0.91886663
1808,0.0,0.29203394
1809,0.0,0.41566324
1810,0.0,0.33428413
1811,0.0,0.7577481
1812,0.0,0.88568944
1813,0.0,0.90218675
1814,0.0,0.3137073
1815,0.0,0.88241863
1816,0.0,0.5866306
1817,0.0,0.86452574
1818,0.0,0.57899153
1819,0.0,0.6506864
1820,0.0,0.6313636
1821,0.0,0.5967839
1822,0.0,0.5474461
1823,0.0,0.654354
1824,0.0,0.5850735
1825,0.0,0.52909976
1826,0.0,0.6103686
1827,0.0,0.57067734
1828,0.0,0.5754145
1829,0.0,0.73936534
1830,0.0,0.70689404
1831,0.0,0.5913514
1832,0.0,0.59135145
1833,0.0,0.47535744
1834,0.0,0.5248378
1835,0.0,0.50685924
1836,0.0,0.41656852
1837,0.0,0.39295933
1838,0.0,0.39378533
1839,0.0,0.3575516
1840,0.0,0.48019835
1841,0.0,0.57428867
1842,0.0,0.38038644
1843,0.0,0.49300024
1844,1.0,0.32974437
1845,0.0,0.26982436
1846,1.0,0.32768732
1847,0.0,0.24494803
1848,0.0,0.8429993
1849,0.0,0.6296104
1850,0.0,0.85741735
1851,0.0,0.8635799
1852,0.0,0.7537909
1853,0.0,0.7988024
1854,0.0,0.78795314
1855,0.0,0.80189633
1856,0.0,0.73355734
1857,0.0,0.73912597
1858,0.0,0.75996155
1859,1.0,0.70056015
1860,0.0,0.8482639
1861,0.0,0.8067869
1862,0.0,0.8548005
1863,0.0,0.85368294
1864,1.0,0.7302471
1865,0.0,0.8815791
1866,0.0,0.87706184
1867,0.0,0.6946031
1868,0.0,0.68001145
1869,1.0,0.6099968
1870,0.0,0.5986534
1871,0.0,0.856636
1872,0.0,0.6297436
1873,0.0,0.4418327
1874,0.0,0.85245514
1875,0.0,0.7924381
1876,0.0,0.8100986
1877,0.0,0.80643433
1878,1.0,0.4357723
1879,1.0,0.39654168
1880,1.0,0.6662866
1881,0.0,0.5182336
1882,0.0,0.5821643
1883,0.0,0.75345445
1884,0.0,0.78486806
1885,0.0,0.76355547
1886,0.0,0.62009764
1887,0.0,0.7806049
1888,0.0,0.7881749
1889,0.0,0.77800363
1890,0.0,0.6503746
1891,1.0,0.6708972
1892,1.0,0.67453474
1893,0.0,0.7672833
1894,0.0,0.531677
1895,0.0,0.36119992
1896,0.0,0.10385627
1897,0.0,0.43221623
1898,0.0,0.37585405
1899,0.0,0.20189306
