index,y,p
1,0.0,0.8337205
2,1.0,0.82338
5,1.0,0.8374242
8,1.0,0.6501464
9,1.0,0.9926271
16,1.0,0.9924509
17,1.0,0.9765339
18,1.0,0.5331437
33,1.0,0.8336288
40,1.0,0.734499
43,0.0,0.95329946
44,0.0,0.99606895
47,0.0,0.5029218
48,1.0,0.5929292
49,0.0,0.34306523
50,1.0,0.8752237
51,1.0,0.94975376
52,0.0,0.30512458
53,0.0,0.879281
54,1.0,0.87151057
55,1.0,0.4061837
58,0.0,0.2737514
60,0.0,0.30650416
68,0.0,0.02869701
70,0.0,0.55623233
71,0.0,0.053639162
72,1.0,0.9805124
81,1.0,0.99295527
93,1.0,0.9904304
105,1.0,0.74515164
115,1.0,0.9642215
122,1.0,0.65043825
125,1.0,0.9891691
126,1.0,0.96869844
127,1.0,0.991469
129,1.0,0.28036797
131,1.0,0.57665294
144,1.0,0.40719813
149,1.0,0.77573776
152,1.0,0.9246397
155,1.0,0.99200636
159,1.0,0.9999877
160,1.0,0.93623745
164,1.0,0.7910238
173,1.0,0.9698664
174,1.0,0.97658247
177,1.0,0.25619638
185,1.0,0.9978594
189,1.0,0.99986005
192,1.0,0.96966714
195,0.0,0.2581596
199,1.0,0.69472235
206,1.0,0.99639773
209,1.0,0.999905
216,0.0,0.8864147
218,1.0,0.99493647
226,1.0,0.941281
230,1.0,0.93185294
239,1.0,0.92351216
240,1.0,0.8165857
241,0.0,0.88357574
242,1.0,0.77690655
243,1.0,0.6944452
244,1.0,0.87005454
245,1.0,0.5192729
246,1.0,0.5116901
247,0.0,0.7606698
248,0.0,0.7573917
249,1.0,0.7372463
250,1.0,0.7414349
251,0.0,0.7546281
252,0.0,0.61877126
253,1.0,0.73365813
254,1.0,0.7541631
255,0.0,0.77314043
256,1.0,0.76979816
257,0.0,0.75044054
258,0.0,0.7579581
259,1.0,0.7445084
260,1.0,0.43708363
261,1.0,0.43315983
262,0.0,0.71595824
263,0.0,0.70292145
264,1.0,0.856453
265,1.0,0.5033576
266,0.0,0.41665518
267,1.0,0.63072515
268,0.0,0.6245528
269,0.0,0.67924535
270,1.0,0.8202769
271,1.0,0.8241243
272,0.0,0.6870197
273,0.0,0.8172738
274,0.0,0.8217632
275,1.0,0.6740893
276,1.0,0.68195796
277,1.0,0.7185754
278,1.0,0.77399933
279,1.0,0.6736698
280,1.0,0.55153495
281,0.0,0.7221735
282,1.0,0.592701
283,0.0,0.67505515
284,1.0,0.5462571
285,1.0,0.58633566
286,1.0,0.924792
287,1.0,0.924792
288,1.0,0.81324005
289,1.0,0.8248134
290,1.0,0.8166972
291,1.0,0.8222509
292,1.0,0.60622233
293,1.0,0.613461
294,1.0,0.6086908
295,1.0,0.60948145
296,1.0,0.77811664
297,1.0,0.51512456
298,1.0,0.5442976
299,1.0,0.7957939
300,1.0,0.8113048
301,1.0,0.7733754
302,1.0,0.8113048
303,1.0,0.7781186
304,1.0,0.9572262
305,1.0,0.67353296
306,0.0,0.8342662
307,0.0,0.84517545
308,0.0,0.8404812
309,0.0,0.83186334
310,1.0,0.846599
311,1.0,0.7950354
312,1.0,0.7766565
313,1.0,0.5125141
314,1.0,0.5407079
315,1.0,0.67648625
316,0.0,0.8210206
317,1.0,0.724073
318,1.0,0.7209261
319,1.0,0.6958656
320,1.0,0.7234168
321,1.0,0.77498055
322,1.0,0.768689
323,1.0,0.89805865
324,1.0,0.89507204
325,1.0,0.8913072
326,1.0,0.9064055
327,1.0,0.90109766
328,1.0,0.8097256
329,1.0,0.82284987
330,1.0,0.8978889
331,1.0,0.90662426
332,1.0,0.7195071
333,1.0,0.9410356
334,0.0,0.6847918
335,0.0,0.6839541
336,1.0,0.68437374
337,1.0,0.6856724
338,0.0,0.72074264
339,0.0,0.6737563
340,1.0,0.866073
341,1.0,0.44212615
342,0.0,0.62215936
343,0.0,0.62842566
344,0.0,0.60173315
345,1.0,0.7827332
346,1.0,0.8976837
347,1.0,0.2776739
348,1.0,0.88041526
349,1.0,0.7863205
350,1.0,0.6989979
351,1.0,0.60774255
352,0.0,0.7815856
353,0.0,0.7636213
354,1.0,0.89155805
355,1.0,0.84640044
