index,y,p
22,1.0,0.8045263
24,1.0,0.81209403
25,0.0,0.7550454
26,0.0,0.72160256
28,1.0,0.97574735
30,1.0,0.98287636
38,0.0,0.5437759
42,1.0,0.9793199
45,1.0,0.45231888
56,0.0,0.9564079
61,0.0,0.01719011
63,0.0,0.42451087
71,0.0,0.10461874
77,1.0,0.926495
78,1.0,0.9964144
87,1.0,0.32698834
88,1.0,0.98217463
92,1.0,0.45343068
97,1.0,0.98090625
100,1.0,0.58223563
102,1.0,0.9961462
106,1.0,0.9906246
112,1.0,0.087087184
120,1.0,0.8870309
122,1.0,0.28252336
130,1.0,0.88349897
133,1.0,0.9137801
140,1.0,0.96881235
144,1.0,0.23774883
151,1.0,0.93015856
154,1.0,0.7093294
157,1.0,0.8078964
162,1.0,0.96845967
163,1.0,0.91969943
165,1.0,0.60235864
166,1.0,0.89184076
168,0.0,0.40642613
180,1.0,0.9678072
184,1.0,0.72362715
186,1.0,0.6803234
191,0.0,0.7928986
199,1.0,0.06182637
201,1.0,0.9773911
206,1.0,0.9851481
210,1.0,0.58415926
222,1.0,0.97611
223,1.0,0.9971902
224,1.0,0.99824405
225,1.0,0.9119986
227,1.0,0.9204979
231,1.0,0.93699783
234,1.0,0.9973918
237,1.0,0.6537047
238,1.0,0.9971885
381,1.0,0.98296577
382,1.0,0.9831577
383,1.0,0.994433
384,1.0,0.9838177
385,1.0,0.987728
386,1.0,0.97944874
387,1.0,0.9922814
388,1.0,0.98802954
389,0.0,0.9942736
390,1.0,0.9264026
391,1.0,0.9288061
392,1.0,0.9796296
393,1.0,0.9647652
394,1.0,0.99201536
395,1.0,0.9791278
396,1.0,0.9859766
397,1.0,0.966409
398,1.0,0.934354
399,1.0,0.96756625
400,1.0,0.9008296
401,1.0,0.8968587
402,1.0,0.994293
403,1.0,0.9571286
404,1.0,0.915928
405,1.0,0.9067986
406,1.0,0.96303624
407,1.0,0.9700384
408,1.0,0.9680321
409,1.0,0.9899823
410,1.0,0.7570597
411,1.0,0.94987935
412,1.0,0.84172344
413,1.0,0.9638169
414,1.0,0.9734274
415,1.0,0.5658477
416,1.0,0.86461717
417,1.0,0.89497167
418,1.0,0.6066858
419,0.0,0.43967858
420,1.0,0.89424086
421,1.0,0.7745319
422,1.0,0.7807753
423,1.0,0.7738511
424,1.0,0.76080024
425,1.0,0.73318034
426,1.0,0.8705371
427,1.0,0.8693511
428,1.0,0.8315356
429,1.0,0.82017314
430,0.0,0.90599525
1391,1.0,0.6620514
1392,1.0,0.65985376
1393,1.0,0.7107439
1394,1.0,0.71141976
1395,1.0,0.78041774
1396,1.0,0.7781457
1397,1.0,0.76728255
1398,1.0,0.922994
1399,1.0,0.9166716
1400,1.0,0.9217021
1401,1.0,0.87536865
1402,1.0,0.89423984
1403,1.0,0.58844125
1404,1.0,0.60212034
1405,1.0,0.5799993
1406,1.0,0.8870233
1407,1.0,0.39099184
1408,1.0,0.41685036
1409,1.0,0.7083195
1410,1.0,0.43087107
1411,1.0,0.7120869
1412,1.0,0.70570165
1413,0.0,0.17548081
1414,0.0,0.174505
1415,0.0,0.20420004
1416,1.0,0.56709737
1417,1.0,0.6313121
1418,1.0,0.6230173
1419,1.0,0.6271526
1420,1.0,0.32568377
1421,1.0,0.6047927
1422,1.0,0.5866539
1423,1.0,0.627406
1424,0.0,0.16405167
1425,0.0,0.15982045
1426,1.0,0.7686985
1427,0.0,0.16601008
1428,0.0,0.18828236
1429,1.0,0.69625217
1430,0.0,0.16512804
1431,1.0,0.68854994
1432,0.0,0.19605224
1433,0.0,0.3144513
1434,1.0,0.8090481
1435,1.0,0.80082023
1436,1.0,0.7931406
1437,1.0,0.96328914
1438,1.0,0.9645091
1439,1.0,0.9643087
1440,1.0,0.74729735
1441,1.0,0.43753937
1442,1.0,0.4413443
1443,1.0,0.44745696
1444,0.0,0.29198024
1445,1.0,0.76166344
1446,0.0,0.20504048
1447,0.0,0.20301226
1448,0.0,0.22891943
1449,1.0,0.8090491
1450,1.0,0.8237819
1451,1.0,0.8197401
1452,1.0,0.71162325
1453,1.0,0.7326707
1454,1.0,0.729079
1455,0.0,0.11683177
1456,0.0,0.47647086
1457,0.0,0.2639805
1458,1.0,0.9244071
1459,1.0,0.9190715
1460,1.0,0.9165559
1461,1.0,0.9270609
1462,1.0,0.93368334
1463,0.0,0.3654616
1464,1.0,0.9382314
1465,0.0,0.37157735
1466,1.0,0.4484748
1467,0.0,0.6622918
1468,0.0,0.32260528
1469,0.0,0.27279785
1470,0.0,0.6512267
1471,1.0,0.9378588
1472,0.0,0.6474947
1473,1.0,0.3499693
1474,0.0,0.27342483
1475,0.0,0.37674296
1476,0.0,0.29994896
1477,1.0,0.8920386
1478,0.0,0.31930405
1479,1.0,0.90059215
1480,1.0,0.90039176
1481,1.0,0.49803662
1482,1.0,0.9027447
1483,1.0,0.5595467
1484,1.0,0.89263016
1485,1.0,0.89798695
1486,1.0,0.47931585
1487,0.0,0.36477685
1488,1.0,0.62085474
1489,1.0,0.69293195
1490,1.0,0.65517706
1491,1.0,0.5699401
1492,1.0,0.93153244
1493,1.0,0.7570303
1494,0.0,0.424102
1495,1.0,0.8642234
1496,1.0,0.8719792
1497,0.0,0.50771624
1498,1.0,0.75611824
1499,1.0,0.811873
1500,1.0,0.8291567
1501,1.0,0.8296275
1502,1.0,0.2540683
1503,1.0,0.4813783
1504,1.0,0.69852036
1505,1.0,0.754729
1506,1.0,0.7953431
1507,1.0,0.76942873
1508,1.0,0.885099
1509,1.0,0.8475182
1510,1.0,0.9570162
1511,1.0,0.9566337
1512,1.0,0.78583974
1513,1.0,0.8008867
1514,0.0,0.4402182
1515,0.0,0.52555245
1516,1.0,0.87271845
1517,1.0,0.84125155
1518,1.0,0.89798486
1519,1.0,0.8587176
1520,1.0,0.6930833
1521,1.0,0.75447637
1522,1.0,0.7940746
1523,1.0,0.7470437
1524,1.0,0.92608976
1525,1.0,0.877727
1526,1.0,0.84056973
1527,1.0,0.8686844
1528,1.0,0.90785813
1529,1.0,0.86267567
1530,1.0,0.88417065
1531,1.0,0.8788943
1532,1.0,0.8391793
1533,1.0,0.8745557
1534,1.0,0.86352533
1535,1.0,0.8912995
1536,1.0,0.8002241
1537,1.0,0.9868045
1538,1.0,0.7733291
1539,1.0,0.9933565
1540,1.0,0.98984516
1541,1.0,0.979901
1542,1.0,0.9805177
1543,1.0,0.98202306
1544,1.0,0.8039658
1545,1.0,0.98937994
1546,1.0,0.80998915
1547,1.0,0.88559663
1548,1.0,0.9801845
1549,1.0,0.92422706
1550,1.0,0.8536831
1551,1.0,0.83014774
1552,1.0,0.83378875
1553,1.0,0.86127806
1554,1.0,0.94391185
1555,1.0,0.9010513
1556,1.0,0.82565314
1557,1.0,0.984599
1558,1.0,0.8914467
1559,1.0,0.768307
1560,1.0,0.95165634
1561,1.0,0.9110701
1562,1.0,0.90254354
1563,1.0,0.9455446
1564,1.0,0.9453694
1565,1.0,0.86249775
1566,1.0,0.89218795
1567,1.0,0.9860563
1568,1.0,0.9323599
1569,1.0,0.9876374
1570,1.0,0.90359604
1571,1.0,0.9320655
1572,1.0,0.93824667
1573,1.0,0.95200986
1574,1.0,0.94339013
1575,1.0,0.9487949
1576,1.0,0.9711731
1577,1.0,0.74721456
1578,1.0,0.6846782
1579,1.0,0.65131015
1580,1.0,0.7140091
1581,1.0,0.97942585
1582,1.0,0.82374823
1583,1.0,0.94923544
1584,1.0,0.9623675
1585,1.0,0.7257409
1586,1.0,0.77894944
1587,1.0,0.77461004
1588,1.0,0.71978307
1589,1.0,0.7360219
1590,1.0,0.7304828
1591,1.0,0.8316381
1592,1.0,0.84368575
1593,1.0,0.83737427
1594,1.0,0.42213243
1595,1.0,0.15923424
1596,0.0,0.19172956
