index,y,p
10,1.0,0.8896141
45,1.0,0.58950686
63,0.0,0.803975
64,0.0,0.0642337
66,0.0,0.5621485
67,1.0,0.9975101
72,1.0,0.99878937
77,1.0,0.86379087
78,1.0,0.999311
86,1.0,0.6704476
87,1.0,0.3515223
88,1.0,0.99663794
90,1.0,0.9773621
92,1.0,0.36704007
94,1.0,0.874074
101,1.0,0.57333463
102,1.0,0.99987626
103,1.0,0.98824024
106,1.0,0.9968755
117,1.0,0.9404134
119,1.0,0.9933755
136,1.0,0.9725407
138,1.0,0.9884879
140,1.0,0.9801996
141,1.0,0.03051194
150,1.0,0.99047416
155,1.0,0.94875777
156,1.0,0.9976666
162,1.0,0.9819503
163,1.0,0.9273548
172,1.0,0.9983133
174,1.0,0.67198724
180,1.0,0.991462
182,1.0,0.83323306
184,1.0,0.947653
191,0.0,0.9276252
195,0.0,0.35469735
197,1.0,0.9867083
200,1.0,0.790598
204,1.0,0.9950081
207,1.0,0.5851273
212,1.0,0.68276316
213,1.0,0.9392271
214,1.0,0.9999449
216,0.0,0.62963855
223,1.0,0.9996735
224,1.0,0.99992335
230,1.0,0.83207697
231,1.0,0.9789741
234,1.0,0.9999614
237,1.0,0.87140906
238,1.0,0.99987936
381,1.0,0.9948591
382,1.0,0.99276555
383,1.0,0.9998716
384,1.0,0.9941723
385,1.0,0.99920243
386,1.0,0.99865156
387,1.0,0.9984059
388,1.0,0.9988281
389,0.0,0.99467754
390,1.0,0.95608234
391,1.0,0.9663246
392,1.0,0.99523205
393,1.0,0.99395317
394,1.0,0.9961637
395,1.0,0.9952631
396,1.0,0.9987363
397,1.0,0.9893714
398,1.0,0.9833129
399,1.0,0.99209726
400,1.0,0.8538138
401,1.0,0.9783051
402,1.0,0.9999628
403,1.0,0.9945931
404,1.0,0.98098856
405,1.0,0.96530294
406,1.0,0.9967706
407,1.0,0.9990571
408,1.0,0.9968051
409,1.0,0.9994733
410,1.0,0.80910474
411,1.0,0.99378914
412,1.0,0.9486118
413,1.0,0.993982
414,1.0,0.997617
415,1.0,0.8789842
416,1.0,0.9852975
417,1.0,0.9953088
418,1.0,0.32039565
419,0.0,0.13260207
420,1.0,0.96467876
421,1.0,0.96753657
