index,y,p
4,1.0,0.99720556
22,1.0,0.5319617
23,1.0,0.96696466
24,1.0,0.6730667
25,0.0,0.34975675
26,0.0,0.86911273
27,1.0,0.7491701
31,0.0,0.99933535
32,1.0,0.9981958
39,1.0,0.8192433
40,1.0,0.9275613
50,1.0,0.90790254
62,0.0,0.58088017
71,0.0,0.0046834513
82,1.0,0.99996257
114,1.0,0.5046589
116,1.0,0.98665744
120,1.0,0.9425001
121,1.0,0.99485093
123,1.0,0.9458451
135,1.0,0.99664825
144,1.0,0.025563082
146,1.0,0.9114332
161,1.0,0.7536452
167,1.0,0.9887693
186,1.0,0.6577743
189,1.0,0.9999999
190,1.0,0.21605688
201,1.0,0.95146585
208,1.0,0.2170146
215,1.0,0.64577395
227,1.0,0.8664489
228,1.0,0.9987238
1722,1.0,0.9997265
1723,1.0,0.9955521
1724,1.0,0.9997265
1725,1.0,0.9921664
1726,1.0,0.986968
1727,1.0,0.986968
1728,1.0,0.979005
1729,1.0,0.979005
1730,1.0,0.9916785
1731,1.0,0.9916785
1732,1.0,0.999918
1733,1.0,0.9992482
1734,1.0,0.9361757
1735,1.0,0.99376386
1736,1.0,0.9900594
1737,1.0,0.9900594
1738,1.0,0.99376386
1739,1.0,0.98999465
1740,1.0,0.8862222
1741,1.0,0.8470262
1742,1.0,0.99764234
1743,1.0,0.99348176
1744,1.0,0.9999043
1745,1.0,0.8108495
1746,1.0,0.9999392
1747,1.0,0.9892302
1748,1.0,0.99907184
1749,1.0,0.9921548
1750,1.0,0.9991579
1751,1.0,0.99976236
1752,1.0,0.99959546
1753,1.0,0.9796479
1754,1.0,0.98889846
1755,1.0,0.9994562
1756,1.0,0.9996069
1757,1.0,0.99633884
1758,1.0,0.9999503
1759,1.0,0.999998
1760,1.0,0.9997937
1761,1.0,0.99993706
1762,1.0,0.8535342
1763,1.0,0.99920636
1764,1.0,0.9912595
1765,1.0,0.15207382
1766,1.0,0.5426163
1951,1.0,0.9639945
