index,y,p
0,1.0,0.9754068
2,1.0,0.46261516
3,1.0,0.9670998
5,1.0,0.6111815
6,1.0,0.9765682
7,1.0,0.96402997
9,1.0,0.99045473
29,0.0,0.98347026
30,1.0,0.99885345
33,1.0,0.6696561
42,1.0,0.99819106
46,1.0,0.95030516
55,1.0,0.44223934
56,0.0,0.9738737
61,0.0,0.094395
65,1.0,0.9607398
68,0.0,0.0011037277
69,1.0,0.55324185
73,1.0,0.9597965
74,1.0,0.986777
75,1.0,0.3921132
76,1.0,0.57934296
85,1.0,0.95173806
91,1.0,0.99578446
97,1.0,0.9877108
107,1.0,0.15603486
112,1.0,0.106192805
151,1.0,0.90528667
159,1.0,0.9998473
160,1.0,0.097614795
169,1.0,0.9881954
171,1.0,0.99961984
175,0.0,0.08715885
176,1.0,0.9983175
181,1.0,0.9985863
188,1.0,0.9966281
194,1.0,0.72562325
202,1.0,0.9097492
206,1.0,0.9840239
210,1.0,0.4099843
219,1.0,0.9633813
220,1.0,0.97919065
221,1.0,0.98214895
233,0.0,0.22212788
236,1.0,0.72991526
239,1.0,0.9019424
240,1.0,0.6209733
241,0.0,0.67870945
242,1.0,0.4161414
243,1.0,0.4037131
244,1.0,0.19950931
245,1.0,0.8381531
246,1.0,0.72753894
247,0.0,0.05838329
248,0.0,0.3550726
249,1.0,0.7060379
250,1.0,0.67323434
251,0.0,0.106750414
252,0.0,0.3552906
253,1.0,0.7003279
254,1.0,0.34986317
255,0.0,0.2999558
256,1.0,0.29516825
257,0.0,0.10636412
258,0.0,0.058344845
259,1.0,0.6749414
260,1.0,0.14038488
261,1.0,0.13560683
262,0.0,0.39734697
263,0.0,0.34475645
264,1.0,0.21078497
265,1.0,0.29243273
266,0.0,0.34572902
267,1.0,0.6271961
268,0.0,0.6158893
269,0.0,0.07502623
270,1.0,0.7176505
271,1.0,0.5426401
272,0.0,0.030111251
273,0.0,0.71124405
274,0.0,0.53175324
275,1.0,0.074808516
276,1.0,0.02971412
277,1.0,0.029311743
278,1.0,0.5657238
279,1.0,0.024096057
280,1.0,0.028846718
281,0.0,0.029706627
282,1.0,0.044099037
283,0.0,0.02426181
284,1.0,0.028876629
285,1.0,0.044215735
286,1.0,0.8619107
287,1.0,0.8619107
288,1.0,0.52447945
289,1.0,0.3535006
290,1.0,0.5268695
291,1.0,0.35540786
292,1.0,0.028563673
293,1.0,0.05462931
294,1.0,0.028520962
295,1.0,0.05436604
296,1.0,0.21910325
297,1.0,0.024422567
298,1.0,0.053511772
299,1.0,0.62069035
300,1.0,0.52325964
301,1.0,0.21428357
302,1.0,0.52325964
303,1.0,0.49903667
304,1.0,0.6048477
305,1.0,0.059219472
306,0.0,0.19207321
307,0.0,0.26632008
308,0.0,0.2499301
309,0.0,0.19564359
310,1.0,0.6715912
311,1.0,0.6191741
312,1.0,0.49777845
313,1.0,0.023283303
314,1.0,0.051426433
315,1.0,0.059351996
316,0.0,0.093228966
317,1.0,0.0732267
318,1.0,0.3889545
319,1.0,0.03882135
320,1.0,0.11870535
321,1.0,0.20446281
322,1.0,0.12302921
323,1.0,0.4705346
324,1.0,0.28756976
325,1.0,0.5425396
326,1.0,0.62983316
327,1.0,0.6454242
328,1.0,0.77000606
329,1.0,0.7793
330,1.0,0.45178196
331,1.0,0.66367376
332,1.0,0.07243682
333,1.0,0.92164415
334,0.0,0.15533248
335,0.0,0.06772913
336,1.0,0.07133661
337,1.0,0.16299166
338,0.0,0.0369571
339,0.0,0.014918174
340,1.0,0.8922346
341,1.0,0.821311
342,0.0,0.14977
343,0.0,0.24675529
344,0.0,0.71486056
345,1.0,0.6429958
346,1.0,0.9797799
347,1.0,0.1498237
348,1.0,0.7231675
349,1.0,0.93464476
350,1.0,0.7122001
351,1.0,0.4112875
352,0.0,0.07734131
353,0.0,0.064783126
354,1.0,0.6015176
355,1.0,0.31966814
356,1.0,0.36799657
357,1.0,0.52925855
358,1.0,0.67022395
359,1.0,0.7264218
