index,y,p
1,0.0,0.72766256
8,1.0,0.61375237
11,1.0,0.99461114
12,1.0,0.9961104
14,1.0,0.9962908
15,1.0,0.9915952
18,1.0,0.5447643
21,1.0,0.999448
28,1.0,0.9999833
37,0.0,0.9554337
41,1.0,0.97798425
47,0.0,0.06633216
48,1.0,0.35382783
51,1.0,0.9812866
57,1.0,0.9817141
59,1.0,0.9876754
84,1.0,0.9999988
89,1.0,0.9947631
99,1.0,0.9374008
111,1.0,0.9644342
113,1.0,0.9998834
115,1.0,0.9486698
126,1.0,0.9974885
128,1.0,0.9815901
131,1.0,0.5364739
134,1.0,0.76936066
137,1.0,0.64162415
139,1.0,0.8181808
152,1.0,0.9645867
153,1.0,0.98685557
157,1.0,0.9201549
170,1.0,0.8527043
179,1.0,0.9992318
187,1.0,0.9999943
192,1.0,0.9205557
196,1.0,0.99999917
199,1.0,0.11118794
203,1.0,0.99552155
209,1.0,0.9999945
225,1.0,0.93278974
513,1.0,0.98161787
514,1.0,0.95670754
515,1.0,0.9081148
516,1.0,0.9196771
517,1.0,0.8752336
518,1.0,0.7995414
519,1.0,0.82547265
520,1.0,0.9940316
521,1.0,0.69223124
522,1.0,0.9968087
523,1.0,0.8322745
524,1.0,0.98321784
525,1.0,0.9692491
526,1.0,0.92981017
527,1.0,0.9579736
528,1.0,0.9278391
529,1.0,0.9094886
530,1.0,0.8698462
531,1.0,0.74061763
532,1.0,0.9990345
533,1.0,0.77700645
534,1.0,0.9989648
535,1.0,0.94032687
536,1.0,0.85375214
563,0.0,0.8198738
564,1.0,0.46358645
576,1.0,0.9778618
577,1.0,0.9441357
585,0.0,0.976838
586,1.0,0.9261265
588,0.0,0.42938596
600,1.0,0.55901754
603,1.0,0.8849119
605,1.0,0.6807471
610,1.0,0.9704888
612,1.0,0.93920445
618,0.0,0.9834819
620,1.0,0.9211132
708,1.0,0.91455215
712,1.0,0.99100775
713,1.0,0.9745532
718,1.0,0.9907512
721,1.0,0.84296715
770,1.0,0.50997376
771,0.0,0.6251109
772,1.0,0.2726772
773,0.0,0.7646447
774,0.0,0.15527016
775,0.0,0.6575305
776,0.0,0.036416784
777,1.0,0.541363
778,1.0,0.28646496
779,1.0,0.16414796
780,1.0,0.052951586
781,0.0,0.42062828
782,1.0,0.792817
783,1.0,0.56520337
784,1.0,0.77213377
785,0.0,0.79495174
786,1.0,0.36281076
787,1.0,0.4068928
788,0.0,0.06919559
789,1.0,0.9586873
790,1.0,0.8895419
791,1.0,0.59299207
792,1.0,0.08018634
793,0.0,0.12476226
794,1.0,0.546172
795,1.0,0.2124194
796,0.0,0.053115696
797,0.0,0.24982816
798,1.0,0.13756451
799,1.0,0.11066947
800,1.0,0.8408157
801,1.0,0.57120186
802,1.0,0.63153327
803,1.0,0.019050045
804,1.0,0.2987302
805,0.0,0.055786323
806,1.0,0.8519065
807,0.0,0.19136052
808,0.0,0.16296403
809,0.0,0.11384649
810,0.0,0.12729138
811,1.0,0.16695794
812,1.0,0.4244326
813,1.0,0.118564054
814,1.0,0.17436334
815,1.0,0.16491869
816,1.0,0.94459575
817,1.0,0.91785586
818,1.0,0.84508705
819,1.0,0.8758371
820,1.0,0.87950706
821,1.0,0.45709354
822,1.0,0.43624774
823,1.0,0.7434304
824,1.0,0.70551246
825,1.0,0.6111171
826,1.0,0.5768774
