index,y,p
1,0.0,0.9063426
4,1.0,0.96261156
8,1.0,0.2937084
11,1.0,0.9708183
12,1.0,0.98262167
14,1.0,0.9698102
15,1.0,0.96459585
18,1.0,0.34753966
21,1.0,0.99773115
23,1.0,0.97654086
37,0.0,0.9866127
40,1.0,0.8148901
41,1.0,0.9644445
47,0.0,0.15690625
48,1.0,0.6922804
50,1.0,0.6786267
57,1.0,0.8164713
59,1.0,0.8428362
62,0.0,0.6698239
67,1.0,0.9793993
72,1.0,0.96862394
76,1.0,0.7768142
82,1.0,0.9977921
90,1.0,0.94498104
94,1.0,0.85045874
95,1.0,0.99995303
103,1.0,0.9763798
105,1.0,0.06976481
107,1.0,0.09728076
114,1.0,0.6170059
119,1.0,0.96756583
126,1.0,0.9712385
128,1.0,0.9661447
131,1.0,0.051448103
137,1.0,0.4088945
142,0.0,0.08535228
143,1.0,0.89811283
145,1.0,0.707721
153,1.0,0.9477884
155,1.0,0.9885628
167,1.0,0.99557316
169,1.0,0.99989593
172,1.0,0.9934549
175,0.0,0.23962648
181,1.0,0.99993217
185,1.0,0.9810068
188,1.0,0.99977773
197,1.0,0.9312177
200,1.0,0.8506774
203,1.0,0.8983446
208,1.0,0.45074743
221,1.0,0.998367
228,1.0,0.96930313
770,1.0,0.68634313
771,0.0,0.40276244
772,1.0,0.3903523
773,0.0,0.749866
774,0.0,0.088819444
775,0.0,0.8476827
776,0.0,0.3104544
777,1.0,0.7143232
778,1.0,0.22182831
779,1.0,0.12864588
780,1.0,0.25931805
781,0.0,0.59397554
782,1.0,0.849184
783,1.0,0.54768866
784,1.0,0.6486652
785,0.0,0.8448753
786,1.0,0.34748876
787,1.0,0.3087086
788,0.0,0.057749983
789,1.0,0.956195
790,1.0,0.69642764
791,1.0,0.96932405
792,1.0,0.4158488
793,0.0,0.6632948
794,1.0,0.8809072
795,1.0,0.19346368
796,0.0,0.06768672
797,0.0,0.71956176
798,1.0,0.4405925
799,1.0,0.2575244
800,1.0,0.96817625
801,1.0,0.6962023
802,1.0,0.9482574
803,1.0,0.1865638
804,1.0,0.6773304
805,0.0,0.07993036
806,1.0,0.7579565
807,0.0,0.35438406
808,0.0,0.36967424
809,0.0,0.44098964
810,0.0,0.43292663
811,1.0,0.51197904
812,1.0,0.67584026
813,1.0,0.69121295
814,1.0,0.52968544
815,1.0,0.121865064
816,1.0,0.70632136
817,1.0,0.66983056
818,1.0,0.59612215
819,1.0,0.6498618
820,1.0,0.7431923
821,1.0,0.88134795
822,1.0,0.5685018
823,1.0,0.6006456
824,1.0,0.5088521
825,1.0,0.6179023
826,1.0,0.54416806
827,1.0,0.77902657
828,1.0,0.4767156
829,0.0,0.6577897
830,0.0,0.70425403
831,1.0,0.45471925
832,0.0,0.7260052
