index,y,p
13,1.0,0.9070651
16,1.0,0.99326634
17,1.0,0.9840258
19,1.0,0.99597603
20,1.0,0.9815486
34,1.0,0.986873
35,1.0,0.9994879
36,1.0,0.99929583
38,0.0,0.34863588
43,0.0,0.8197291
44,0.0,0.9892764
49,0.0,0.35644385
52,0.0,0.1660326
53,0.0,0.6453313
54,1.0,0.7523422
58,0.0,0.40421256
60,0.0,0.24117127
70,0.0,0.32449135
79,1.0,0.9893582
80,1.0,0.84057194
81,1.0,0.9852878
83,1.0,0.9850336
93,1.0,0.97574085
95,1.0,0.9999882
96,1.0,0.13867944
98,1.0,0.82844764
100,1.0,0.77732915
104,1.0,0.9275101
105,1.0,0.73734725
108,1.0,0.9999913
109,1.0,0.9036537
110,1.0,0.997964
118,1.0,0.9735309
122,1.0,0.8372751
124,1.0,0.9981116
125,1.0,0.99944776
127,1.0,0.9985499
129,1.0,0.603944
130,1.0,0.84286416
132,1.0,0.6270674
133,1.0,0.8720469
142,0.0,0.61564076
143,1.0,0.8203961
145,1.0,0.9392924
147,1.0,0.8880615
148,1.0,0.64511365
149,1.0,0.6347967
154,1.0,0.8925035
158,1.0,0.97556835
164,1.0,0.94425815
165,1.0,0.19386755
166,1.0,0.91107935
168,0.0,0.1555847
173,1.0,0.85543805
177,1.0,0.23556921
178,1.0,0.94852424
183,1.0,0.7101199
185,1.0,0.9571439
193,1.0,0.9998198
198,1.0,0.9259937
205,1.0,0.79812634
211,1.0,0.8006394
217,1.0,0.96454465
218,1.0,0.9903898
222,1.0,0.99787426
226,1.0,0.93013597
229,1.0,0.40591812
232,1.0,0.17735745
235,1.0,0.46146765
583,1.0,0.9660313
1767,0.0,0.41345355
1768,0.0,0.3253222
1769,0.0,0.3397518
1770,0.0,0.33606362
1771,0.0,0.34040383
1772,1.0,0.5825217
1773,0.0,0.29298753
1774,0.0,0.41123483
1775,0.0,0.2921294
1776,0.0,0.21175243
1777,0.0,0.22863427
1778,0.0,0.5452399
1779,0.0,0.7012602
1780,0.0,0.24695742
1781,0.0,0.3016457
1782,0.0,0.33362174
1783,0.0,0.9103237
1784,0.0,0.90647995
1785,0.0,0.57401514
