index,y,p
0,1.0,0.9472976
1,0.0,0.84285593
3,1.0,0.956259
6,1.0,0.9356967
7,1.0,0.9394633
8,1.0,0.36822915
9,1.0,0.9688371
18,1.0,0.6894371
19,1.0,0.9538024
20,1.0,0.9284471
29,0.0,0.9368336
43,0.0,0.96045995
44,0.0,0.99785763
46,1.0,0.9404
47,0.0,0.36005196
48,1.0,0.5787879
54,1.0,0.57557744
71,0.0,0.30964366
75,1.0,0.60134625
76,1.0,0.9232528
86,1.0,0.8828667
93,1.0,0.98930687
101,1.0,0.71989733
108,1.0,0.99134445
122,1.0,0.54905105
125,1.0,0.9826957
129,1.0,0.5131001
133,1.0,0.8420106
136,1.0,0.9650989
145,1.0,0.7223042
149,1.0,0.76660985
150,1.0,0.9825051
153,1.0,0.8397497
169,1.0,0.9989441
173,1.0,0.9788876
174,1.0,0.8815745
181,1.0,0.9991493
182,1.0,0.9332222
188,1.0,0.997552
204,1.0,0.98155195
206,1.0,0.98420054
212,1.0,0.8314073
213,1.0,0.784033
215,1.0,0.71686643
221,1.0,0.98944384
225,1.0,0.94267994
230,1.0,0.9086962
537,0.0,0.93112254
538,0.0,0.9368448
539,1.0,0.70783794
540,1.0,0.8877385
541,1.0,0.73347545
542,1.0,0.88088214
543,1.0,0.9705254
544,0.0,0.9626108
545,1.0,0.86647105
546,1.0,0.9537564
547,1.0,0.9625533
548,1.0,0.915273
549,0.0,0.934336
550,1.0,0.9375667
551,0.0,0.92602956
552,1.0,0.9560196
553,1.0,0.96500486
554,1.0,0.9725816
555,0.0,0.8373829
556,1.0,0.9453612
557,0.0,0.9411283
558,1.0,0.9217777
559,1.0,0.93130505
560,1.0,0.8905587
561,0.0,0.90048057
562,0.0,0.91831535
563,0.0,0.76706165
564,1.0,0.9251155
565,1.0,0.9073768
566,1.0,0.9560431
567,1.0,0.9773845
568,1.0,0.9034052
569,1.0,0.90271926
570,0.0,0.93859184
571,1.0,0.84120524
572,1.0,0.89722645
573,1.0,0.8940313
574,0.0,0.9070093
575,1.0,0.8434023
576,1.0,0.9512578
577,1.0,0.93746024
578,1.0,0.9196895
579,1.0,0.9426256
580,1.0,0.94300646
581,1.0,0.93820155
582,0.0,0.9027616
584,1.0,0.88274515
585,0.0,0.96285343
586,1.0,0.9350441
587,1.0,0.8335678
588,0.0,0.6015799
589,1.0,0.8914795
590,1.0,0.8923065
591,1.0,0.8995807
592,1.0,0.8971518
593,0.0,0.92163503
594,1.0,0.9248551
595,0.0,0.9077759
596,1.0,0.93106943
597,1.0,0.7653325
598,1.0,0.920433
599,1.0,0.9196197
600,1.0,0.8950472
601,1.0,0.97535306
602,0.0,0.6850333
603,1.0,0.67172617
604,0.0,0.90482783
605,1.0,0.9118915
606,0.0,0.91851044
607,1.0,0.7182032
608,1.0,0.90412486
609,1.0,0.9140537
610,1.0,0.96356773
611,1.0,0.98355216
612,1.0,0.93355846
613,1.0,0.8653468
614,1.0,0.85927504
615,1.0,0.9807823
616,1.0,0.9159959
617,0.0,0.83718324
618,0.0,0.91109633
619,1.0,0.96174455
620,1.0,0.93429387
621,1.0,0.88943505
622,1.0,0.8828105
623,1.0,0.88605195
624,1.0,0.8933221
625,1.0,0.95513505
626,0.0,0.6438991
627,1.0,0.9098374
628,1.0,0.91190594
629,1.0,0.87840945
630,1.0,0.82820296
631,1.0,0.9233192
632,1.0,0.9292576
633,1.0,0.9152307
634,1.0,0.8677186
635,1.0,0.86757046
636,0.0,0.89688075
637,1.0,0.8677595
638,1.0,0.83952343
639,1.0,0.8983553
640,1.0,0.8986682
641,1.0,0.81718785
642,1.0,0.92284447
643,1.0,0.92256564
644,1.0,0.95026666
645,1.0,0.9478594
646,1.0,0.9205127
647,1.0,0.91890335
648,1.0,0.9584872
649,1.0,0.9564643
650,1.0,0.82163507
651,1.0,0.69601023
652,0.0,0.86090565
653,1.0,0.8208269
654,1.0,0.9214041
655,1.0,0.9194665
656,1.0,0.96195585
657,1.0,0.9759669
658,1.0,0.93761533
659,1.0,0.9402462
660,1.0,0.866887
661,1.0,0.9837711
662,0.0,0.90144175
663,1.0,0.8695062
664,1.0,0.87163824
665,1.0,0.8714916
666,1.0,0.9543983
667,1.0,0.89728963
668,1.0,0.8951981
669,1.0,0.91251934
670,1.0,0.90685195
671,0.0,0.93360144
672,0.0,0.9318472
673,1.0,0.9697862
674,1.0,0.9582604
675,1.0,0.9735346
676,1.0,0.9735033
677,1.0,0.9557405
678,1.0,0.89026195
679,0.0,0.8514017
680,1.0,0.9569318
681,1.0,0.946401
682,1.0,0.9451821
683,1.0,0.82778674
684,1.0,0.82499266
685,0.0,0.62025124
686,0.0,0.63549465
687,1.0,0.62208176
688,1.0,0.74225557
689,1.0,0.8142286
690,1.0,0.94040203
691,1.0,0.7456543
692,1.0,0.77423906
693,1.0,0.9305637
694,1.0,0.95021796
695,1.0,0.8408327
696,0.0,0.820393
697,1.0,0.908303
698,1.0,0.95183665
699,1.0,0.91308075
700,1.0,0.96508914
701,1.0,0.97747654
702,1.0,0.958561
703,1.0,0.96033317
704,0.0,0.89997447
705,1.0,0.9202463
706,1.0,0.94041455
707,1.0,0.786877
708,1.0,0.96564794
709,0.0,0.8888228
710,1.0,0.84145737
711,1.0,0.836027
712,1.0,0.97235256
713,1.0,0.92853266
714,1.0,0.95762396
715,1.0,0.95750505
716,1.0,0.75211006
717,1.0,0.94266975
718,1.0,0.9729921
719,1.0,0.5979702
720,1.0,0.945441
721,1.0,0.66167456
722,1.0,0.9466347
723,1.0,0.9131364
724,1.0,0.84032476
725,1.0,0.8449317
726,1.0,0.9574353
727,0.0,0.913403
728,1.0,0.87793744
729,1.0,0.7449299
730,1.0,0.8530494
731,1.0,0.8623541
732,1.0,0.8652389
733,1.0,0.7572726
734,0.0,0.91598517
735,1.0,0.92702836
736,0.0,0.86543643
737,1.0,0.7758968
738,1.0,0.89787966
739,1.0,0.88320094
740,1.0,0.8759017
741,1.0,0.9103691
742,1.0,0.90867984
743,0.0,0.8488553
744,1.0,0.84346366
745,1.0,0.96240544
746,1.0,0.8516808
747,1.0,0.88804764
748,1.0,0.8301452
749,1.0,0.7381439
750,1.0,0.7472031
751,1.0,0.9505672
752,1.0,0.8032564
753,1.0,0.9098685
754,1.0,0.9121306
755,1.0,0.771532
756,1.0,0.78214467
757,1.0,0.93088526
758,1.0,0.90254307
759,1.0,0.9117675
760,1.0,0.92987007
761,1.0,0.9313861
762,1.0,0.9100072
763,1.0,0.91481394
764,1.0,0.95035267
765,1.0,0.8272971
766,1.0,0.9506928
767,1.0,0.8187588
768,1.0,0.722915
769,1.0,0.73190516
770,1.0,0.696968
771,0.0,0.74365073
772,1.0,0.4998882
773,0.0,0.7365626
774,0.0,0.4736115
775,0.0,0.7181359
776,0.0,0.5247746
