index,y,p
2,1.0,0.827771
5,1.0,0.90327305
22,1.0,0.9195421
24,1.0,0.89308596
25,0.0,0.883707
26,0.0,0.7604605
27,1.0,0.63817793
28,1.0,0.9403735
33,1.0,0.8656481
35,1.0,0.9943376
36,1.0,0.98638064
39,1.0,0.9876605
61,0.0,0.96111006
64,0.0,0.003989952
72,1.0,0.97767353
81,1.0,0.9479883
82,1.0,0.9991666
88,1.0,0.93837583
89,1.0,0.8954005
90,1.0,0.96650344
92,1.0,0.13288906
95,1.0,0.99935013
98,1.0,0.18245888
100,1.0,0.7311209
103,1.0,0.99528295
109,1.0,0.5849055
116,1.0,0.99757546
117,1.0,0.9997687
119,1.0,0.96615726
121,1.0,0.99654216
127,1.0,0.99853516
128,1.0,0.8459035
131,1.0,0.25687695
134,1.0,0.7649112
135,1.0,0.99872345
141,1.0,0.100468725
144,1.0,0.2587074
148,1.0,0.25663382
160,1.0,0.64052546
166,1.0,0.962465
172,1.0,0.99855167
178,1.0,0.6612996
185,1.0,0.93528473
186,1.0,0.81011045
187,1.0,0.9996798
193,1.0,0.9964051
197,1.0,0.9751481
201,1.0,0.9730785
209,1.0,0.99922585
218,1.0,0.984597
219,1.0,0.8381955
220,1.0,0.9980617
227,1.0,0.76199746
229,1.0,0.06969648
233,0.0,0.76033735
235,1.0,0.22536644
236,1.0,0.57429045
239,1.0,0.9196764
240,1.0,0.9377502
241,0.0,0.9362247
242,1.0,0.88071465
243,1.0,0.8653514
244,1.0,0.8085444
245,1.0,0.9688418
246,1.0,0.9701545
247,0.0,0.6313772
248,0.0,0.78324705
249,1.0,0.94952315
250,1.0,0.94397944
251,0.0,0.6363936
252,0.0,0.62329054
253,1.0,0.95004654
254,1.0,0.7866944
255,0.0,0.72906506
256,1.0,0.7326146
257,0.0,0.6556886
258,0.0,0.65399396
259,1.0,0.94326115
260,1.0,0.45363712
261,1.0,0.46659222
262,0.0,0.66581434
263,0.0,0.6892904
264,1.0,0.8033232
265,1.0,0.6754469
266,0.0,0.5468722
267,1.0,0.73968303
268,0.0,0.7477889
269,0.0,0.80533946
270,1.0,0.97713304
271,1.0,0.9770041
272,0.0,0.7429738
273,0.0,0.9791412
274,0.0,0.9790178
275,1.0,0.82069916
276,1.0,0.7636317
277,1.0,0.38420346
278,1.0,0.9235151
279,1.0,0.4399348
280,1.0,0.23842576
281,0.0,0.36012366
282,1.0,0.2433394
283,0.0,0.4137386
284,1.0,0.259171
285,1.0,0.25901496
286,1.0,0.9278502
287,1.0,0.9278502
288,1.0,0.9312158
289,1.0,0.9066179
290,1.0,0.9253746
291,1.0,0.9144299
292,1.0,0.76747715
293,1.0,0.74151206
294,1.0,0.74899924
295,1.0,0.75881124
296,1.0,0.50921327
297,1.0,0.5631512
298,1.0,0.5386239
299,1.0,0.9131006
300,1.0,0.91003186
301,1.0,0.5272992
302,1.0,0.91003186
303,1.0,0.8782165
304,1.0,0.9285426
305,1.0,0.39265183
306,0.0,0.8658125
307,0.0,0.8811625
308,0.0,0.8446896
309,0.0,0.8778222
310,1.0,0.9152749
311,1.0,0.9199841
