index,y,p
1,0.0,0.54101914
8,1.0,0.0130575355
13,1.0,0.6474018
16,1.0,0.9885712
17,1.0,0.9765463
18,1.0,0.48904407
38,0.0,0.25266734
39,1.0,0.33077076
47,0.0,0.030204352
48,1.0,0.21831276
77,1.0,0.84583503
84,1.0,0.9999404
96,1.0,0.45039952
99,1.0,0.9789397
100,1.0,0.3959445
102,1.0,0.99663156
105,1.0,0.491922
116,1.0,0.98230386
121,1.0,0.9810292
127,1.0,0.97312534
132,1.0,0.520497
134,1.0,0.9199983
135,1.0,0.9998975
147,1.0,0.98072827
163,1.0,0.973165
166,1.0,0.9083852
170,1.0,0.5865395
174,1.0,0.9906922
186,1.0,0.6120259
194,1.0,0.8591744
201,1.0,0.97443354
203,1.0,0.9794586
205,1.0,0.5461618
206,1.0,0.99622405
211,1.0,0.33332914
219,1.0,0.8118481
220,1.0,0.9732624
227,1.0,0.799725
230,1.0,0.9968665
236,1.0,0.8406844
381,1.0,0.9682235
382,1.0,0.95725244
383,1.0,0.9967685
384,1.0,0.981351
385,1.0,0.9824547
386,1.0,0.9821171
387,1.0,0.97969866
388,1.0,0.987092
389,0.0,0.96830183
390,1.0,0.9068062
391,1.0,0.914573
392,1.0,0.9489325
393,1.0,0.93857324
394,1.0,0.89742744
395,1.0,0.9705856
396,1.0,0.9685489
397,1.0,0.81538093
398,1.0,0.8994041
399,1.0,0.9709188
400,1.0,0.6459671
401,1.0,0.91356474
402,1.0,0.9974005
403,1.0,0.9244998
404,1.0,0.7976196
405,1.0,0.8088891
406,1.0,0.9591612
407,1.0,0.9833234
408,1.0,0.94734573
409,1.0,0.984201
410,1.0,0.8790256
411,1.0,0.8861531
412,1.0,0.8499186
413,1.0,0.908552
414,1.0,0.9643012
415,1.0,0.8478024
416,1.0,0.8632527
417,1.0,0.98249924
418,1.0,0.27030867
419,0.0,0.20202558
420,1.0,0.982307
421,1.0,0.73959225
422,1.0,0.950611
423,1.0,0.5960683
424,1.0,0.6611915
425,1.0,0.8129088
426,1.0,0.83354294
427,1.0,0.7914791
428,1.0,0.98540884
429,1.0,0.96175116
430,0.0,0.80860615
583,1.0,0.9868543
770,1.0,0.71505123
771,0.0,0.26040393
772,1.0,0.32869795
773,0.0,0.42341566
774,0.0,0.09139486
775,0.0,0.68699425
776,0.0,0.33628076
777,1.0,0.38652405
778,1.0,0.12940516
779,1.0,0.06379744
780,1.0,0.16344073
781,0.0,0.23540108
782,1.0,0.58751786
783,1.0,0.1619661
784,1.0,0.3254489
785,0.0,0.63476044
786,1.0,0.13291934
787,1.0,0.089377165
788,0.0,0.051266525
789,1.0,0.7929888
790,1.0,0.3969787
791,1.0,0.763176
792,1.0,0.5177251
793,0.0,0.3158026
794,1.0,0.5585847
795,1.0,0.063519284
796,0.0,0.025343934
797,0.0,0.6474563
798,1.0,0.18299745
799,1.0,0.11853671
800,1.0,0.7652758
801,1.0,0.19155796
802,1.0,0.73789394
803,1.0,0.19194253
804,1.0,0.286476
805,0.0,0.10707237
806,1.0,0.5006733
807,0.0,0.096190974
808,0.0,0.09181736
809,0.0,0.11344814
810,0.0,0.11380724
811,1.0,0.2579265
812,1.0,0.3931359
813,1.0,0.25995934
814,1.0,0.24942608
815,1.0,0.07378431
816,1.0,0.37529442
817,1.0,0.4103274
818,1.0,0.45110798
819,1.0,0.41850564
820,1.0,0.53669703
821,1.0,0.48634857
822,1.0,0.111240074
823,1.0,0.22634795
824,1.0,0.20481348
825,1.0,0.2981552
826,1.0,0.2955577
827,1.0,0.38590768
828,1.0,0.26194942
829,0.0,0.3199677
830,0.0,0.32637513
831,1.0,0.2466319
832,0.0,0.38266635
833,0.0,0.39953148
834,1.0,0.07134773
835,1.0,0.019897617
836,1.0,0.03931712
837,1.0,0.05253437
838,1.0,0.20368096
839,1.0,0.68979895
840,1.0,0.28996712
841,1.0,0.57417256
842,1.0,0.0749135
843,1.0,0.08000205
844,1.0,0.06950469
845,1.0,0.07315663
846,1.0,0.1658113
847,1.0,0.49470663
848,1.0,0.531698
849,1.0,0.18042475
850,1.0,0.20309412
851,0.0,0.13156408
852,0.0,0.1298908
853,1.0,0.22067825
854,0.0,0.27341014
855,0.0,0.06833218
856,1.0,0.27978897
857,0.0,0.19717136
858,0.0,0.1823716
859,1.0,0.5411072
860,1.0,0.55172276
861,0.0,0.35707122
862,1.0,0.081533946
863,1.0,0.61498773
864,1.0,0.5978381
865,1.0,0.108248964
866,1.0,0.35491794
867,0.0,0.020017257
868,0.0,0.022432707
869,0.0,0.07260684
870,0.0,0.104812555
871,0.0,0.11530086
872,0.0,0.03590326
873,0.0,0.035570458
874,0.0,0.027269103
875,0.0,0.03245571
876,0.0,0.24796797
877,0.0,0.23471417
878,0.0,0.10323152
879,0.0,0.097382836
880,0.0,0.10294663
881,0.0,0.10102752
882,0.0,0.12851138
883,0.0,0.12679303
884,0.0,0.28423205
885,0.0,0.3057069
886,1.0,0.53849655
887,0.0,0.124205984
2038,1.0,0.9935104
2039,1.0,0.96382815
2040,1.0,0.928331
2041,1.0,0.91724014
2042,1.0,0.80390686
2043,1.0,0.95602673
2044,1.0,0.99171114
2045,1.0,0.92375
2046,1.0,0.946594
2047,1.0,0.99353975
2048,1.0,0.6966299
2049,1.0,0.95349413
2050,1.0,0.9678524
2051,1.0,0.8077194
2052,1.0,0.9497401
2053,1.0,0.53130245
2054,1.0,0.8581475
2055,1.0,0.89258534
2056,0.0,0.8416641
2057,1.0,0.67461044
2058,1.0,0.95144165
2059,0.0,0.66060054
2060,1.0,0.43471542
2061,1.0,0.8162637
2062,1.0,0.9784193
2063,0.0,0.95070237
2064,1.0,0.92231387
2065,0.0,0.6200197
2066,0.0,0.6812272
2067,1.0,0.9574563
2068,1.0,0.90739685
2069,1.0,0.9116867
2070,0.0,0.756653
2071,0.0,0.4725641
2072,1.0,0.5892147
2073,0.0,0.48828816
2074,1.0,0.9613171
2075,0.0,0.064265564
2076,0.0,0.8923999
2077,1.0,0.813868
2078,1.0,0.9274399
2079,1.0,0.84075916
2080,1.0,0.08206528
2081,1.0,0.96896994
2082,1.0,0.336758
2083,1.0,0.08606856
2084,1.0,0.9275572
2085,1.0,0.9182837
2086,1.0,0.9868896
2087,1.0,0.6593567
2088,1.0,0.96839094
2089,1.0,0.22004148
2090,1.0,0.3924787
2091,1.0,0.90221447
2092,1.0,0.92189133
2093,1.0,0.7037777
2094,1.0,0.857198
2095,1.0,0.09650868
2096,1.0,0.8347799
2097,1.0,0.9960598
2098,1.0,0.89352924
2099,1.0,0.9746397
2100,1.0,0.16046251
2101,1.0,0.99706346
2102,1.0,0.98908246
2103,1.0,0.98217666
2104,1.0,0.96465445
2105,1.0,0.95533603
2106,1.0,0.9932046
2107,1.0,0.9242501
2108,0.0,0.8417776
2109,0.0,0.8649633
2110,0.0,0.8615482
2111,0.0,0.8150815
2112,0.0,0.8663809
2113,1.0,0.9588044
2114,0.0,0.641965
2115,0.0,0.5003793
2116,0.0,0.6908607
2386,1.0,0.9998448
2387,1.0,0.99977165
2388,1.0,0.9998857
2389,1.0,0.9998264
2390,1.0,0.9998703
2391,1.0,0.99972194
2392,1.0,0.9998592
2393,1.0,0.9998472
2394,1.0,0.999864
2395,1.0,0.99914086
2396,1.0,0.9993606
2397,1.0,0.99876595
2398,1.0,0.99930215
2399,1.0,0.99832064
2400,1.0,0.9992065
2401,1.0,0.99499476
2402,1.0,0.9884526
2403,1.0,0.9942086
2404,1.0,0.9985274
2405,1.0,0.9988513
2406,1.0,0.9561455
2407,1.0,0.9992041
2408,1.0,0.999383
2409,0.0,0.9938035
2410,0.0,0.9973551
2411,0.0,0.99705386
2412,1.0,0.9994717
2413,1.0,0.9973206
2414,1.0,0.99940443
2415,1.0,0.998686
2416,1.0,0.99835014
2417,1.0,0.9987233
2418,1.0,0.9987488
2419,1.0,0.99206185
2420,1.0,0.99972194
2421,1.0,0.99722606
2422,1.0,0.9907793
2423,1.0,0.9946169
2424,1.0,0.9996747
2425,1.0,0.9934109
2426,1.0,0.99843997
2427,1.0,0.9988049
2428,1.0,0.99988997
2429,1.0,0.9825152
2430,1.0,0.9801615
2431,1.0,0.9844173
2432,1.0,0.98610723
2433,0.0,0.9811193
2434,0.0,0.9798764
2435,1.0,0.9876703
2436,1.0,0.99219924
2437,1.0,0.995672
2438,1.0,0.9961498
2439,1.0,0.9967873
2440,1.0,0.99642086
2441,1.0,0.9992899
2442,1.0,0.9991684
2443,1.0,0.9956762
2444,1.0,0.99537
