method,seed,reward,elapsed_s
mcts,0,0.6693359808386743,240.55
random,0,0.659646460467082,308.56
greedy,0,0.5397512132799649,0.12
ga,0,0.6514533653861871,8.7
mcts,1,0.6565937188060222,240.64
random,1,0.6731583681953377,312.62
greedy,1,0.5397512132799649,0.12
ga,1,0.6435305984605701,9.05
mcts,2,0.6581580940437792,218.61
random,2,0.6781577507205472,315.27
greedy,2,0.5397512132799649,0.12
ga,2,0.6408510940873835,10.2
mcts,3,0.6631698627876406,69.77
random,3,0.6698658533373212,315.27
greedy,3,0.5397512132799649,0.15
ga,3,0.6323705292660202,8.39
mcts,4,0.6560833354426137,209.83
random,4,0.6649949871058349,309.14
greedy,4,0.5397512132799649,0.12
ga,4,0.649728899227348,9.46
mcts,5,0.657492596793978,233.11
random,5,0.6654072531970254,302.71
greedy,5,0.5397512132799649,0.12
ga,5,0.6334725445724414,8.52
mcts,6,0.6588065915543286,247.37
random,6,0.6624007505075975,330.54
greedy,6,0.5397512132799649,0.12
ga,6,0.6553715761857823,9.21
mcts,7,0.6532889134282185,201.42
random,7,0.6584986604026499,315.74
greedy,7,0.5397512132799649,0.12
ga,7,0.6359764995147306,8.69
mcts,8,0.6665053232267011,220.26
random,8,0.6682775210316552,306.51
greedy,8,0.5397512132799649,0.12
ga,8,0.6399493140530319,8.27
mcts,9,0.6596016255339323,144.3
random,9,0.6630266139205248,310.37
greedy,9,0.5397512132799649,0.12
ga,9,0.6576505574532934,9.07
mcts,10,0.6641803617795929,217.08
random,10,0.6497336995952696,301.15
greedy,10,0.5397512132799649,0.12
ga,10,0.6285181803166626,8.63
mcts,11,0.6597387659250731,122.93
random,11,0.6698658533373212,310.16
greedy,11,0.5397512132799649,0.12
ga,11,0.6365755277249672,9.26
mcts,12,0.6667139078162474,104.27
random,12,0.6671854519895482,297.94
greedy,12,0.5397512132799649,0.12
ga,12,0.6248399642136064,9.23
mcts,13,0.6554974061931302,48.8
random,13,0.6645123050858996,316.15
greedy,13,0.5397512132799649,0.12
ga,13,0.6301119528620709,10.14
mcts,14,0.6617093505190246,214.05
random,14,0.6546936284300802,321.82
greedy,14,0.5397512132799649,0.12
ga,14,0.6502955182153243,8.85
mcts,15,0.6472187630911457,202.89
random,15,0.6637780561866553,314.58
greedy,15,0.5397512132799649,0.12
ga,15,0.6480920908845218,8.05
mcts,16,0.652894209390023,231.24
random,16,0.6645234538636311,303.71
greedy,16,0.5397512132799649,0.12
ga,16,0.6285181803166626,8.04
mcts,17,0.6514497425372006,217.25
random,17,0.665435946106187,299.4
greedy,17,0.5397512132799649,0.12
ga,17,0.6284131979025693,8.8
mcts,18,0.681136635538284,46.37
random,18,0.6677620077328754,308.13
greedy,18,0.5397512132799649,0.12
ga,18,0.6435451949679383,8.6
mcts,19,0.6486524107381795,234.25
random,19,0.6588065915543286,300.54
greedy,19,0.5397512132799649,0.12
ga,19,0.6439460141347113,8.81
