index,y,p
0,1,0.97215724
1,0,0.9991697
3,1,0.98378456
6,1,0.9773959
7,1,0.9846511
8,1,0.80783844
13,1,0.998159
18,1,0.99194276
22,1,0.121775314
24,1,0.73367935
25,0,0.02211132
26,0,0.3881478
29,0,0.95309204
46,1,0.8403414
47,0,0.9262318
48,1,0.9953229
65,1,0.98984575
69,1,0.7330452
73,1,0.9970112
74,1,0.9530552
75,1,0.978877
82,1,0.99968684
85,1,0.9955713
87,1,0.14696504
91,1,0.9573557
92,1,0.96844137
96,1,0.095800266
104,1,0.9921485
112,1,0.016011182
115,1,0.79559433
117,1,0.9997714
124,1,0.998456
138,1,0.99952936
142,0,0.19833751
146,1,0.98787063
159,1,0.99818736
160,1,0.39486432
161,1,0.98375374
183,1,0.77324
191,0,0.98218393
194,1,0.85635775
198,1,0.97821087
202,1,0.9698583
203,1,0.9926045
205,1,0.19899507
209,1,0.9994286
211,1,0.18083978
217,1,0.9910494
233,0,0.90993214
235,1,0.9965758
236,1,0.9939972
431,0,0.9571502
432,1,0.9993724
433,0,0.97359246
434,0,0.9988192
435,0,0.954804
436,0,0.310816
437,1,0.9986071
438,0,0.80927944
439,0,0.91124105
440,0,0.97874177
441,1,0.73944795
442,0,0.25672486
443,0,0.9063283
444,0,0.9574726
445,0,0.9972953
446,0,0.99749655
447,1,0.99948126
448,1,0.98314226
449,1,0.9915495
450,0,0.5471665
451,1,0.92984545
452,0,0.9989191
453,1,0.98266935
454,0,0.4120256
455,0,0.09424938
456,0,0.15015663
457,0,0.6532062
458,1,0.98914087
459,0,0.23840351
460,0,0.19791178
461,0,0.27398545
462,0,0.23459269
463,0,0.34659374
464,0,0.96018934
465,0,0.95422727
466,0,0.980984
467,1,0.9724476
468,0,0.17996576
469,0,0.2988856
470,0,0.9597449
471,1,0.6451472
472,1,0.7019439
473,0,0.8183552
474,1,0.9429596
475,0,0.19686735
476,0,0.9985207
477,1,0.9939501
478,0,0.468415
479,1,0.9970414
480,0,0.8258104
481,0,0.79765046
482,0,0.9577276
483,0,0.14025931
484,0,0.4599865
485,0,0.0777998
486,0,0.556573
487,0,0.84607947
488,0,0.3843599
489,0,0.24835789
490,1,0.22489275
491,0,0.2431339
492,1,0.9295263
493,0,0.54035896
494,0,0.6218005
495,0,0.25869122
496,0,0.6346352
497,1,0.76994634
498,0,0.24191365
499,0,0.39963308
500,0,0.35357362
501,1,0.99256015
502,0,0.9433693
503,0,0.9014447
504,1,0.99956304
505,1,0.5540214
506,0,0.19746618
507,0,0.53133833
508,0,0.88740224
509,0,0.80336285
510,0,0.63158405
511,0,0.27365014
512,0,0.60609263
563,0,0.9357393
564,1,0.99398744
576,1,0.8993489
577,1,0.99451184
585,0,0.99703443
586,1,0.993806
588,0,0.9586431
600,1,0.98888445
603,1,0.77861816
605,1,0.97705394
610,1,0.9981895
612,1,0.70052487
618,0,0.9981211
620,1,0.6784537
708,1,0.9724267
712,1,0.99960953
713,1,0.9996364
718,1,0.99917823
721,1,0.9229594
770,1,0.99699616
771,0,0.9359665
772,1,0.9969813
773,0,0.876757
774,0,0.99133193
775,0,0.9879596
776,0,0.8592045
777,1,0.91516936
778,1,0.9950245
779,1,0.9699618
780,1,0.23810942
781,0,0.9798726
782,1,0.990167
783,1,0.98051476
784,1,0.99942744
785,0,0.9985629
786,1,0.9867247
787,1,0.3010935
788,0,0.9862205
789,1,0.9995734
790,1,0.9979159
791,1,0.9930339
792,1,0.97142
793,0,0.98650163
794,1,0.99108136
795,1,0.97465897
796,0,0.4864066
797,0,0.45545092
798,1,0.80240756
799,1,0.99051124
800,1,0.9995596
801,1,0.88189554
802,1,0.99534684
803,1,0.9597225
804,1,0.99951434
805,0,0.9806498
806,1,0.999453
807,0,0.84650475
808,0,0.8475129
809,0,0.8771298
810,0,0.86109143
811,1,0.99590355
812,1,0.99100655
813,1,0.99775887
814,1,0.9847596
815,1,0.9944078
816,1,0.9976439
817,1,0.9975184
818,1,0.9983589
819,1,0.99832207
820,1,0.9731495
821,1,0.9919069
822,1,0.9853172
823,1,0.9444695
824,1,0.9419501
825,1,0.9493704
826,1,0.94268906
827,1,0.9992772
828,1,0.94616616
829,0,0.9549529
830,0,0.9550868
831,1,0.93543565
832,0,0.94849926
833,0,0.9541342
834,1,0.9941082
835,1,0.975938
836,1,0.9846372
837,1,0.99018574
838,1,0.9926301
839,1,0.3939142
840,1,0.9991623
