index,y,p
1,0,0.9971776
8,1,0.9074474
9,1,0.97131383
11,1,0.9975425
12,1,0.9995782
14,1,0.9918784
15,1,0.9995067
18,1,0.73773336
27,1,0.9799288
31,0,0.9695507
32,1,0.9929168
34,1,0.9963027
37,0,0.9982114
39,1,0.99316275
41,1,0.9941869
47,0,0.9917917
48,1,0.9577368
49,0,0.87360615
51,1,0.7326205
52,0,0.48869377
53,0,0.253185
55,1,0.7938674
58,0,0.8893219
60,0,0.9595991
70,0,0.9719668
71,0,0.006399766
80,1,0.69802564
84,1,0.9996388
87,1,0.29379672
89,1,0.9617455
90,1,0.9968641
98,1,0.5751737
100,1,0.72080046
103,1,0.9978617
107,1,0.7340228
111,1,0.9996537
112,1,0.0925593
113,1,0.9995197
115,1,0.9620881
117,1,0.99905175
119,1,0.9986456
127,1,0.9647636
129,1,0.08558956
137,1,0.68907017
138,1,0.95768553
139,1,0.9877166
142,0,0.43727997
143,1,0.99679464
144,1,0.82588077
149,1,0.17660375
153,1,0.9742503
154,1,0.98281294
157,1,0.88758117
158,1,0.7041845
166,1,0.9920608
168,0,0.079439275
172,1,0.9994867
175,0,0.9938305
191,0,0.96917343
192,1,0.980663
197,1,0.9990771
199,1,0.69839525
209,1,0.99615616
216,0,0.56056166
225,1,0.8025227
226,1,0.99788946
229,1,0.10521848
563,0,0.7838012
564,1,0.92514783
576,1,0.847367
577,1,0.97320247
583,1,0.7373257
585,0,0.99548596
586,1,0.955265
588,0,0.55549264
600,1,0.9920066
603,1,0.83996284
605,1,0.6991235
610,1,0.99496573
612,1,0.70012796
618,0,0.9900475
620,1,0.6928263
708,1,0.9958086
712,1,0.9989209
713,1,0.9982344
718,1,0.9991769
721,1,0.77947885
770,1,0.9417336
771,0,0.92794913
772,1,0.917509
773,0,0.8877931
774,0,0.89151645
775,0,0.9863827
776,0,0.6362862
777,1,0.9794319
778,1,0.9890932
779,1,0.97889435
780,1,0.8427391
781,0,0.99226683
782,1,0.99022114
783,1,0.9357419
784,1,0.9988127
785,0,0.9977514
786,1,0.9536611
787,1,0.9826749
788,0,0.9341348
789,1,0.9992568
790,1,0.9988681
791,1,0.9772544
792,1,0.88154334
793,0,0.940347
794,1,0.9292267
795,1,0.94893456
796,0,0.9743415
797,0,0.96548134
798,1,0.9277451
799,1,0.9252646
800,1,0.9978186
801,1,0.9848006
802,1,0.98409915
803,1,0.8498373
804,1,0.9968225
805,0,0.82875806
806,1,0.9994861
807,0,0.992241
808,0,0.992161
809,0,0.9925371
810,0,0.9926502
811,1,0.9859443
812,1,0.9869698
813,1,0.95975816
814,1,0.98076195
815,1,0.99167144
816,1,0.99787235
817,1,0.99798274
818,1,0.99868494
819,1,0.998461
820,1,0.9911344
821,1,0.9770826
822,1,0.96706265
823,1,0.9519667
824,1,0.9612943
825,1,0.9542759
826,1,0.9600231
827,1,0.9992673
828,1,0.95871955
829,0,0.9755991
830,0,0.96789616
831,1,0.96513015
832,0,0.9939354
833,0,0.9944976
834,1,0.94762045
835,1,0.9756497
836,1,0.9444209
837,1,0.9838935
838,1,0.6030093
839,1,0.8932016
840,1,0.9993661
841,1,0.99017054
842,1,0.93927664
843,1,0.9402811
844,1,0.9370646
845,1,0.93919027
846,1,0.9770461
847,1,0.9706096
848,1,0.9262408
849,1,0.9361852
850,1,0.9947037
851,0,0.9934743
852,0,0.9934249
853,1,0.99529135
854,0,0.9407221
855,0,0.9930862
856,1,0.9627892
857,0,0.98508745
858,0,0.98470795
859,1,0.9940435
860,1,0.9936249
861,0,0.97934604
862,1,0.8110834
863,1,0.9968123
864,1,0.9962351
865,1,0.9673273
866,1,0.99860746
867,0,0.9845703
868,0,0.9850944
869,0,0.9979578
870,0,0.99780124
871,0,0.99751854
872,0,0.9905128
873,0,0.98987573
874,0,0.95467347
875,0,0.95325494
876,0,0.97255933
877,0,0.97667354
878,0,0.9962095
879,0,0.9968677
880,0,0.9980757
881,0,0.9975442
882,0,0.9919743
883,0,0.992393
884,0,0.9868146
885,0,0.94389945
886,1,0.994987
887,0,0.9877295
888,1,0.9994331
889,1,0.9996786
890,1,0.99971753
891,1,0.9995826
892,1,0.99923646
893,1,0.9996402
894,1,0.9993144
895,1,0.99959236
896,1,0.99827754
897,1,0.96834296
898,1,0.9604397
899,1,0.7687239
900,1,0.93921214
901,1,0.9199152
902,1,0.9655943
903,1,0.9992531
904,1,0.94323814
905,1,0.99896574
906,0,0.8601809
907,0,0.856233
908,1,0.99955136
909,1,0.9980444
910,1,0.95679265
911,0,0.81744635
912,1,0.9984902
913,1,0.9405411
914,1,0.9310884
915,1,0.99285203
916,1,0.9491998
917,1,0.89078313
918,1,0.7648456
919,1,0.9173822
920,1,0.8969768
921,1,0.9401043
922,1,0.97266316
923,1,0.8736532
924,1,0.9589963
925,1,0.8602434
926,1,0.87843585
927,1,0.7607334
928,1,0.36629733
929,1,0.83501
930,1,0.9836451
931,1,0.97484565
932,1,0.71160537
933,1,0.9276978
934,1,0.99852484
935,1,0.8600061
936,1,0.70026577
937,1,0.7892049
938,1,0.96814597
939,1,0.97208405
940,1,0.99688303
941,1,0.98287004
942,1,0.9821462
943,1,0.9990614
944,1,0.99930894
945,1,0.9505812
946,0,0.83613884
947,1,0.9321871
948,1,0.99805546
949,1,0.99810755
950,1,0.8627892
951,1,0.92028624
952,1,0.92361903
953,1,0.9205362
954,1,0.94833446
955,0,0.90005827
956,1,0.9469294
957,1,0.98219806
958,1,0.8763804
959,1,0.9991093
960,1,0.97820574
961,1,0.8938902
962,1,0.77459013
963,1,0.98602074
964,1,0.9740815
965,1,0.9802351
966,1,0.96974224
967,1,0.96089727
968,1,0.97889566
969,1,0.9453948
970,1,0.9697421
971,1,0.9849771
972,1,0.9995584
973,1,0.999508
974,0,0.8142459
975,1,0.82334447
976,1,0.9482325
977,1,0.7755364
978,1,0.9996044
979,1,0.9397404
980,1,0.97544837
981,1,0.97087693
982,1,0.96515757
983,0,0.96469235
984,1,0.955787
985,1,0.9512456
986,1,0.99059814
987,1,0.95486015
988,1,0.99949074
989,1,0.9660857
990,1,0.9426703
991,1,0.97036767
992,1,0.8766296
993,1,0.94979507
994,1,0.78448653
995,1,0.99336785
996,1,0.8009851
997,1,0.9939359
998,1,0.88857836
999,1,0.9672687
1000,0,0.93277854
1001,1,0.9996357
1002,1,0.7679402
1003,1,0.99628
1004,1,0.9957354
1005,1,0.99731207
1006,1,0.9266653
1007,1,0.66941303
1008,1,0.52896345
1009,1,0.9750827
1010,1,0.9291845
1011,0,0.85768753
1012,0,0.8834248
1013,1,0.96294934
1014,1,0.86968863
1015,0,0.9673163
1016,1,0.9983767
1017,1,0.9313694
1018,1,0.59397846
1019,0,0.95478266
1020,1,0.6194029
1021,1,0.90629447
1022,1,0.97272485
1023,1,0.9854375
1024,1,0.8998297
1025,1,0.97269374
1026,1,0.6680664
1027,1,0.9792165
1028,1,0.9858781
1029,1,0.9530889
1030,1,0.91569555
1031,1,0.9698139
1032,1,0.9941288
1033,1,0.9942713
1034,1,0.9660442
1035,0,0.9431429
1036,1,0.832435
1037,0,0.9310027
1038,1,0.9839877
1039,1,0.68547964
1040,1,0.8512112
1041,1,0.9608476
1042,1,0.9092511
1043,1,0.9907919
1044,1,0.9801363
1045,1,0.9909135
