index,y,p
1,0,0.9882088
8,1,0.7594976
18,1,0.98419106
22,1,0.46075508
24,1,0.30921873
25,0,0.18478258
26,0,0.29115203
47,0,0.9531806
48,1,0.80722624
64,0,0.059304032
78,1,0.99743634
80,1,0.340838
101,1,0.8429416
105,1,0.5280804
106,1,0.9986958
111,1,0.99917114
120,1,0.82072073
123,1,0.9971113
126,1,0.5072773
136,1,0.9989747
139,1,0.9907727
150,1,0.9993932
158,1,0.3293559
165,1,0.7880267
166,1,0.6709797
177,1,0.6040954
182,1,0.74202234
186,1,0.06540171
193,1,0.9986877
194,1,0.82710147
201,1,0.8959894
204,1,0.9994093
210,1,0.22080024
212,1,0.70291024
213,1,0.47360831
222,1,0.9910246
223,1,0.99905246
224,1,0.99795
227,1,0.73225605
234,1,0.9974578
238,1,0.9993574
537,0,0.7361627
538,0,0.72319824
539,1,0.7467401
540,1,0.659227
541,1,0.6331994
542,1,0.6363058
543,1,0.93774885
544,0,0.96821153
545,1,0.9727864
546,1,0.9365113
547,1,0.992588
548,1,0.99126434
549,0,0.7168316
550,1,0.94415337
551,0,0.88109154
552,1,0.92389345
553,1,0.99898654
554,1,0.9358536
555,0,0.6838525
556,1,0.7873026
557,0,0.9468514
558,1,0.9255741
559,1,0.9719685
560,1,0.61920035
561,0,0.28823113
562,0,0.20169048
565,1,0.7526369
566,1,0.9017483
567,1,0.93481934
568,1,0.79298115
569,1,0.79624075
570,0,0.95503473
571,1,0.82332706
572,1,0.83757997
573,1,0.85132694
574,0,0.89385027
575,1,0.7209136
578,1,0.92364645
579,1,0.9481253
580,1,0.95373374
581,1,0.9613244
582,0,0.95449674
584,1,0.559463
587,1,0.8031176
589,1,0.9639719
590,1,0.91712445
591,1,0.9787023
592,1,0.9789842
593,0,0.9426441
594,1,0.92079145
595,0,0.9021771
596,1,0.8906553
597,1,0.9712497
598,1,0.9810783
599,1,0.98074085
601,1,0.92099434
602,0,0.8930823
604,0,0.9621105
606,0,0.99385417
607,1,0.5377519
608,1,0.5291608
609,1,0.104411446
611,1,0.9793601
613,1,0.9572696
614,1,0.49322778
615,1,0.9483754
616,1,0.7823783
617,0,0.687998
619,1,0.8896324
621,1,0.8055897
622,1,0.8648472
623,1,0.85791
624,1,0.80299413
625,1,0.99149525
626,0,0.88220114
627,1,0.8558689
628,1,0.849803
629,1,0.7468501
630,1,0.8071568
631,1,0.9186111
632,1,0.8653404
633,1,0.95074505
634,1,0.533547
635,1,0.7854184
636,0,0.20165722
637,1,0.78514826
638,1,0.6518262
639,1,0.8086735
640,1,0.80992144
641,1,0.68859243
642,1,0.37918565
643,1,0.38539886
644,1,0.9838794
645,1,0.98443836
646,1,0.77745545
647,1,0.78641003
648,1,0.98704576
649,1,0.9875224
650,1,0.4494176
651,1,0.66114473
652,0,0.13801645
653,1,0.5021014
654,1,0.97416216
655,1,0.89429456
656,1,0.9986884
657,1,0.999172
658,1,0.9348703
659,1,0.9477777
660,1,0.51151496
661,1,0.988176
662,0,0.96345466
663,1,0.6133172
664,1,0.60970694
665,1,0.9210084
666,1,0.9989153
667,1,0.61558586
668,1,0.63157487
669,1,0.5390654
670,1,0.9685555
671,0,0.94659024
672,0,0.9452206
673,1,0.99894005
674,1,0.9975169
675,1,0.9974376
676,1,0.99815553
677,1,0.9989801
678,1,0.8135876
679,0,0.80844665
680,1,0.99894565
681,1,0.94886434
682,1,0.94686055
683,1,0.45090193
684,1,0.4887337
685,0,0.69455284
686,0,0.12004123
687,1,0.11428563
688,1,0.47773308
689,1,0.99634004
690,1,0.9927314
691,1,0.99660987
692,1,0.99428767
693,1,0.6856868
694,1,0.9285642
695,1,0.48835596
696,0,0.69558847
697,1,0.6779876
698,1,0.9989506
699,1,0.8651684
700,1,0.99865687
701,1,0.99917245
702,1,0.99895227
703,1,0.9975089
704,0,0.956428
705,1,0.61982816
706,1,0.6660733
707,1,0.23712704
709,0,0.797944
710,1,0.79837155
711,1,0.5717298
714,1,0.99894804
715,1,0.9959746
716,1,0.48561123
717,1,0.99900144
719,1,0.89678276
720,1,0.9971847
722,1,0.99894756
723,1,0.7054281
724,1,0.67413104
725,1,0.35978347
726,1,0.9421345
727,0,0.655748
728,1,0.5530295
729,1,0.5205309
730,1,0.87231797
731,1,0.8542435
732,1,0.500816
733,1,0.49682888
734,0,0.57066613
735,1,0.99943036
736,0,0.17565961
737,1,0.4540291
738,1,0.89065367
739,1,0.9981048
740,1,0.99818844
741,1,0.99817014
742,1,0.99826497
743,0,0.61829317
744,1,0.8179124
745,1,0.9984074
746,1,0.995061
747,1,0.8051688
748,1,0.99491817
749,1,0.73543006
750,1,0.7445498
751,1,0.99818593
752,1,0.7044954
753,1,0.9540957
754,1,0.95363647
755,1,0.754183
756,1,0.7721913
757,1,0.7652547
758,1,0.99848443
759,1,0.99836844
760,1,0.9560367
761,1,0.955699
762,1,0.7920641
763,1,0.82051706
764,1,0.9979475
765,1,0.72377354
766,1,0.99884194
767,1,0.8763419
768,1,0.56979734
769,1,0.57185346
770,1,0.9877365
771,0,0.8193189
772,1,0.98453486
773,0,0.40913925
774,0,0.41180098
775,0,0.9764189
776,0,0.665174
777,1,0.9470284
778,1,0.45897475
779,1,0.79737985
780,1,0.47005826
781,0,0.9672017
782,1,0.78371125
783,1,0.89210624
784,1,0.9689689
785,0,0.95641285
786,1,0.679964
787,1,0.4333797
788,0,0.76694787
789,1,0.9913959
790,1,0.98574615
791,1,0.99061954
792,1,0.8974126
793,0,0.9789884
794,1,0.9589053
795,1,0.6221416
796,0,0.32658938
797,0,0.9506347
798,1,0.42897466
799,1,0.90594804
800,1,0.9968612
801,1,0.28879732
802,1,0.9784158
803,1,0.8803704
804,1,0.99438196
805,0,0.87727934
806,1,0.9357002
807,0,0.64468783
808,0,0.65894246
809,0,0.8021636
810,0,0.7831717
811,1,0.97290784
812,1,0.95019734
813,1,0.7589136
814,1,0.96713716
815,1,0.8459794
816,1,0.991299
817,1,0.99212873
818,1,0.990621
819,1,0.989711
820,1,0.9300809
821,1,0.87525904
822,1,0.92777497
823,1,0.78102875
824,1,0.7879631
825,1,0.82818985
826,1,0.83941627
827,1,0.99188995
828,1,0.84557307
829,0,0.79549515
830,0,0.78831387
831,1,0.85398924
832,0,0.9409387
833,0,0.93712425
834,1,0.79137146
835,1,0.49153122
836,1,0.8613439
837,1,0.8254024
838,1,0.60267645
839,1,0.58315647
840,1,0.98025
841,1,0.9015059
842,1,0.7532959
843,1,0.7517426
844,1,0.75097877
845,1,0.74928445
846,1,0.5581029
847,1,0.9322944
848,1,0.76971745
849,1,0.67702025
850,1,0.9378297
851,0,0.6350865
852,0,0.6396607
853,1,0.9406126
854,0,0.68513554
855,0,0.81892306
856,1,0.94057715
857,0,0.9688456
858,0,0.9681318
859,1,0.9914937
860,1,0.99536175
861,0,0.28029928
862,1,0.961431
863,1,0.97039527
864,1,0.97048944
865,1,0.91606444
866,1,0.97685075
867,0,0.9066361
868,0,0.90745836
869,0,0.9163232
870,0,0.961774
871,0,0.963536
872,0,0.95513916
873,0,0.9562769
874,0,0.6729594
875,0,0.67549163
876,0,0.98294246
877,0,0.983029
878,0,0.96256924
879,0,0.9614929
880,0,0.9611822
881,0,0.96397215
882,0,0.75478
883,0,0.74716216
884,0,0.73228085
885,0,0.818679
886,1,0.9011658
887,0,0.78176194
1189,1,0.91387445
1190,1,0.70695883
1191,1,0.91000015
1192,0,0.91442305
1193,1,0.9123704
1194,1,0.58359003
1195,1,0.89552164
1196,1,0.90339345
1197,0,0.7668528
1198,1,0.7583485
1199,1,0.88347244
1200,0,0.87096375
1201,0,0.85690963
1202,1,0.79788184
1203,1,0.9048008
1204,1,0.94974613
1205,1,0.91395223
1206,1,0.933971
1207,1,0.79032093
1208,1,0.68732274
1209,1,0.721448
1210,1,0.6964751
1211,1,0.7299724
1212,1,0.8463402
1213,1,0.8286833
1214,1,0.8119917
1215,1,0.8261833
1216,1,0.86178464
1217,1,0.8102162
1218,0,0.85689604
1219,1,0.932175
1220,1,0.8872309
1221,1,0.5721999
1222,1,0.80958843
1223,1,0.8582823
1224,1,0.8533587
1225,1,0.96930504
1226,1,0.91988856
1227,1,0.72827584
1228,1,0.75690657
1229,1,0.93372804
1230,1,0.7563045
1231,1,0.72864383
1232,0,0.8836008
1233,0,0.88990325
1234,1,0.9248521
1235,1,0.7350978
1236,1,0.8346274
1237,1,0.925567
1238,1,0.8412715
1239,1,0.74614906
1240,1,0.90880525
1241,1,0.9102251
1242,1,0.9341943
1243,1,0.899859
1244,1,0.6825647
1245,1,0.695931
1246,1,0.6086853
1247,1,0.9566398
1248,1,0.57532644
1249,0,0.58184975
1250,1,0.76020575
1251,0,0.6159309
1252,1,0.9502266
1253,1,0.94882184
1254,1,0.9234439
1255,1,0.9477352
1256,0,0.80235493
1257,0,0.8254973
1258,0,0.6895488
1259,0,0.95763886
1260,0,0.9589872
1261,0,0.80932474
1262,0,0.7236825
1263,0,0.90538585
1264,1,0.9062783
1265,0,0.7144303
1266,0,0.7105163
1267,1,0.93518096
1268,1,0.6758938
1269,1,0.7012373
1270,0,0.8893785
1271,1,0.9322648
1272,0,0.901263
1273,0,0.92373747
1274,0,0.85110766
1275,0,0.91915274
1276,1,0.99777514
1277,1,0.5108147
1278,0,0.9183039
1279,1,0.5154431
1280,1,0.56947976
1281,0,0.7520227
1282,1,0.55482066
1283,1,0.41608372
1284,1,0.72686374
1285,1,0.793165
1286,1,0.6898547
1287,1,0.9023867
1288,1,0.9077774
1289,0,0.36073592
1290,1,0.7896697
1291,1,0.74126756
1292,1,0.66435444
1293,1,0.1032344
1294,1,0.09887832
1295,1,0.22724995
1296,1,0.60120124
1297,0,0.8766688
1298,0,0.74087024
1299,1,0.9696324
1300,1,0.96634865
1301,1,0.8013546
1302,1,0.80623674
1303,1,0.61677474
1304,1,0.73808455
1305,1,0.92466354
1306,1,0.7838251
1307,1,0.73546064
1308,1,0.9134184
1309,1,0.560529
1310,1,0.6850647
1311,1,0.9136271
1312,1,0.73157173
1313,1,0.9553541
1314,1,0.63687795
1315,1,0.9039254
1316,1,0.7633377
1317,1,0.6791691
1318,0,0.6055713
1319,1,0.85134804
1320,1,0.71440697
1321,1,0.8264449
1322,0,0.6770793
1323,1,0.16419119
1324,0,0.4616189
1325,1,0.42828327
1326,1,0.7422356
1327,0,0.42311355
1328,1,0.78262204
1329,0,0.8945554
1330,1,0.6971129
1331,1,0.5147036
1332,0,0.91183645
1333,1,0.45734105
1334,1,0.17846748
1335,0,0.6759264
1336,0,0.74302936
1337,0,0.74982643
1338,1,0.9975854
1339,0,0.60374707
1340,1,0.8744928
1341,1,0.8824029
1342,1,0.8094265
1343,1,0.60737914
1344,0,0.59162456
1345,1,0.9082737
1346,1,0.91192913
1347,1,0.82319134
1348,1,0.61483175
1349,1,0.65380836
1350,1,0.7440829
1351,1,0.5115829
1352,1,0.88205135
1353,1,0.63810533
1354,0,0.92071354
1355,1,0.84015596
1356,1,0.61147535
1357,0,0.41894987
1358,1,0.841102
1359,0,0.42616072
1360,1,0.9719591
1361,1,0.68505895
1362,1,0.5632422
1363,1,0.81164706
1364,0,0.80550206
1365,0,0.80424184
1366,1,0.6518475
1367,0,0.91286516
1368,1,0.84645724
1369,1,0.9979631
1370,1,0.99461454
1371,1,0.8388559
1372,1,0.94160295
1373,1,0.38634446
1374,1,0.95199126
1375,1,0.90008414
1376,1,0.8529982
1377,1,0.73922414
1378,0,0.10045147
1379,0,0.8445416
1380,0,0.0965849
1381,1,0.7074647
1382,0,0.60247046
1383,1,0.9136858
1384,1,0.90162325
1385,1,0.87152123
1386,1,0.8562311
1387,1,0.5853411
1388,0,0.92784256
1389,1,0.65992236
1390,1,0.91169643
2117,1,0.99470747
2118,1,0.9945064
2119,1,0.93819
2120,1,0.9408445
2121,1,0.7051744
2122,1,0.9888637
2123,1,0.9893985
2124,1,0.9585776
2125,1,0.9576408
2126,0,0.63288015
2127,0,0.905396
2128,0,0.911156
2129,1,0.95906514
2130,1,0.95867044
2131,1,0.46892613
2132,1,0.97168136
2133,1,0.58336186
2134,1,0.55625826
2135,1,0.4694127
2136,0,0.98896456
2137,1,0.17753677
2138,1,0.17244318
2139,0,0.77995235
2140,0,0.4834221
2141,0,0.48271862
2142,0,0.99774724
2143,0,0.9926248
2144,0,0.9976114
2145,1,0.2805284
2146,0,0.87798226
2147,0,0.3990306
2148,1,0.926925
2149,1,0.58300614
2150,0,0.9675373
2151,0,0.70607924
2152,0,0.7142961
2153,0,0.95676607
2154,1,0.98980904
2155,1,0.98923755
2156,1,0.91956455
2157,0,0.9703728
2158,1,0.9976913
2159,1,0.42634037
2160,1,0.42570478
2161,1,0.92214495
2162,1,0.9942445
2163,1,0.994666
2164,1,0.99782205
2165,1,0.42477816
2166,1,0.97675335
2167,1,0.9303453
2168,0,0.8856194
2169,0,0.87620145
2170,1,0.92575604
2171,1,0.9222401
2172,0,0.6382961
2173,0,0.65137047
2174,0,0.9938232
2175,0,0.9922734
2176,1,0.9781612
2177,1,0.979687
2178,1,0.896333
2179,1,0.90161145
2180,1,0.7319206
2181,1,0.74002475
2182,0,0.95341355
2183,1,0.89077187
2184,1,0.96121854
2185,1,0.9629804
2186,0,0.9399592
2187,1,0.90610844
2188,0,0.81481844
2189,1,0.99710387
2190,1,0.99684227
2191,1,0.9806347
2192,1,0.956269
2193,1,0.9546851
2194,1,0.42699903
2195,1,0.42742962
2196,1,0.9915666
2197,1,0.99003744
2198,1,0.9634685
2199,1,0.96470714
2200,0,0.961177
2201,1,0.96180075
2202,1,0.96328616
2203,0,0.9634526
2204,0,0.96591926
2205,1,0.9102869
2206,0,0.6749875
2207,1,0.9155367
2208,0,0.6754986
2209,1,0.994499
2210,1,0.9949338
2211,1,0.9673102
2212,1,0.9648162
2213,1,0.95470726
2214,1,0.99124473
2215,1,0.9938776
2216,0,0.9837376
2217,1,0.99819034
2218,1,0.99649835
2219,1,0.9946684
2220,1,0.9821999
2221,1,0.90567243
2222,1,0.99663395
2223,1,0.96139336
2224,0,0.9169607
2225,1,0.993266
2226,1,0.95328224
2227,1,0.9937261
2228,1,0.9555132
2229,1,0.99710923
2230,1,0.9567862
2231,1,0.8843614
2232,1,0.8742684
2233,1,0.9959716
2234,1,0.996309
2235,1,0.993572
2236,1,0.99306136
2237,1,0.98087734
2238,1,0.99414873
2239,0,0.8858296
2240,0,0.88938844
2241,1,0.9847076
2242,1,0.9958134
2243,1,0.996979
2244,1,0.9855134
2245,1,0.9971935
2246,1,0.98328465
2247,1,0.9974005
2248,1,0.9975936
2249,1,0.99413574
2250,1,0.9951336
2251,1,0.9949706
2252,1,0.99499667
2253,1,0.992531
2254,0,0.9004601
2255,0,0.99043334
2256,0,0.9022143
2257,1,0.9901957
2258,0,0.79493445
2259,0,0.9696259
2260,1,0.9917902
2261,0,0.7985024
2262,0,0.924823
2263,0,0.95366424
2264,0,0.962955
2265,1,0.98645383
2266,0,0.98800325
2267,0,0.92041326
2268,0,0.9836774
2269,1,0.9956429
2270,1,0.933665
2271,1,0.9935684
2272,1,0.99538934
2273,1,0.99437803
2274,1,0.92354953
2275,1,0.93418336
2276,1,0.99759895
2277,1,0.9296212
2278,0,0.9797102
2279,1,0.99559104
2280,0,0.9816081
2281,1,0.968901
2282,1,0.97042364
2283,1,0.87130576
2284,0,0.8761307
2285,1,0.87903875
2286,0,0.8664217
2287,0,0.7932313
2288,0,0.79918206
2289,1,0.9777564
2290,1,0.975964
2291,0,0.9601064
2292,0,0.4601482
2293,0,0.4457091
2294,1,0.8314856
2295,1,0.8354853
2296,0,0.97906095
2297,0,0.4073735
2298,0,0.4188212
2299,0,0.97815746
2300,0,0.9477534
2301,0,0.9444042
2302,1,0.9782784
2303,1,0.97760516
2304,1,0.90405035
2305,1,0.90824264
2306,1,0.9944939
2307,1,0.99532855
2308,1,0.9359722
2309,1,0.93748194
2310,1,0.84946173
2311,1,0.84070873
2312,1,0.9938168
2313,1,0.9929387
2314,1,0.9602121
2315,1,0.95897317
2316,0,0.7975231
2317,0,0.80607307
2318,1,0.9936748
2319,0,0.8414233
2320,0,0.83956337
2321,1,0.779007
2322,1,0.7853203
2323,1,0.9925012
2324,0,0.78951156
2325,0,0.9378077
2326,0,0.9854397
2327,0,0.986414
2328,1,0.72838014
2329,0,0.94156176
2330,0,0.93722343
2331,0,0.94309443
2332,0,0.9558846
2333,0,0.96022445
2334,0,0.90279484
2335,0,0.90133554
2336,1,0.72630906
2337,0,0.7955792
2338,0,0.62654996
2339,0,0.6189386
2340,0,0.94562435
2341,1,0.6104804
2342,1,0.6104849
2343,0,0.95645636
2344,0,0.8420276
2345,0,0.8506499
2346,1,0.9963175
2347,1,0.99572444
2348,1,0.99611783
2349,1,0.9973363
2350,1,0.97002274
2351,0,0.80408746
2352,1,0.99672323
2353,1,0.99793637
2354,1,0.9980749
2355,1,0.9925136
2356,1,0.9936428
2357,0,0.9789275
2358,1,0.98558027
2359,1,0.9859299
2360,1,0.99124604
2361,1,0.99618053
2362,1,0.9951887
2363,1,0.9962682
2364,1,0.99565685
2365,0,0.9817355
2366,1,0.98425007
2367,0,0.98930293
2368,1,0.9665709
2369,0,0.817905
2370,1,0.9744614
2371,1,0.9938915
2372,1,0.9801635
2373,1,0.9931866
2374,1,0.99362224
2375,1,0.99234104
2376,1,0.9897776
2377,1,0.98749965
2378,0,0.97218925
2379,0,0.9804379
2380,0,0.7605435
2381,0,0.7611224
2382,0,0.96895087
2383,1,0.92085683
2384,1,0.9991726
2385,0,0.97859657
2728,1,0.99897134
2729,1,0.9949634
2730,1,0.9989876
2731,1,0.99758697
2732,1,0.9981342
2733,1,0.9989772
2734,1,0.998998
2735,1,0.9992638
2736,1,0.99876773
2737,1,0.9990903
2738,1,0.99685514
2739,1,0.99908423
2740,1,0.9991667
2741,1,0.99916804
2742,1,0.9976857
2743,1,0.9991516
2744,1,0.99872285
2745,1,0.9972084
2746,1,0.9894761
2747,1,0.9973218
2748,1,0.98446566
2749,1,0.996806
2750,1,0.99486476
2751,1,0.9970577
2752,1,0.9983296
2753,1,0.9981774
2754,1,0.9906262
2755,1,0.99824584
2756,1,0.98912084
2757,1,0.9972107
2758,1,0.9197612
2759,1,0.989349
2760,1,0.9976036
2761,1,0.978734
2762,1,0.9991339
2763,1,0.98281235
2764,1,0.99309605
2765,1,0.99353117
2766,1,0.9965767
2767,1,0.99147755
2768,1,0.9977991
2769,1,0.9909958
2770,1,0.97452635
2771,1,0.95190686
2772,1,0.98078257
2773,1,0.9927153
2774,1,0.98267186
2775,1,0.99917454
2776,1,0.9871705
2777,1,0.9659326
2778,1,0.9963486
2779,1,0.9081635
2780,1,0.9960555
2781,1,0.96320796
2782,1,0.94842094
2783,1,0.9808683
2784,1,0.98267674
2785,1,0.9242406
2786,1,0.9674947
2787,1,0.9516392
2788,1,0.8622224
2789,1,0.90104854
2790,1,0.953714
2791,1,0.959453
2792,1,0.9804863
2793,1,0.9574115
2794,1,0.98475325
2795,1,0.7263649
2796,1,0.9755013
2797,1,0.9943857
2798,1,0.93356127
2799,1,0.940392
2800,1,0.96180284
2801,1,0.9915685
2802,1,0.6965111
2803,1,0.9319498
2804,1,0.99482334
3185,1,0.8019102
3186,1,0.4704505
3187,0,0.79396677
3188,1,0.79885995
3189,1,0.7944352
3190,1,0.7784939
3191,0,0.55442023
3192,0,0.7502141
3193,1,0.3621146
3194,0,0.624878
3195,1,0.37379864
3196,0,0.383691
3197,0,0.56214184
3198,1,0.7198634
3199,1,0.6506745
