index,y,p
0,1,0.9416668
3,1,0.9408035
6,1,0.95290506
7,1,0.95136124
9,1,0.9208341
29,0,0.8819496
35,1,0.9745315
36,1,0.9334995
45,1,0.27132374
46,1,0.97746414
51,1,0.85768056
55,1,0.15283176
63,0,0.040911674
64,0,0.12467477
66,0,0.40503603
81,1,0.98478204
83,1,0.46907198
88,1,0.84555095
92,1,0.99224335
93,1,0.7545233
96,1,0.039746247
99,1,0.9793188
108,1,0.99646133
110,1,0.9655065
111,1,0.9990281
115,1,0.79852706
118,1,0.61885345
122,1,0.9404832
125,1,0.9977581
134,1,0.97891736
139,1,0.99605596
154,1,0.97041535
160,1,0.4292115
168,0,0.03795695
170,1,0.9609845
173,1,0.9976029
174,1,0.9909478
193,1,0.9912594
194,1,0.98856294
195,0,0.62028146
199,1,0.31791845
205,1,0.82741827
210,1,0.51220745
211,1,0.5979036
218,1,0.9856873
230,1,0.98134273
235,1,0.7866826
2117,1,0.97913647
2118,1,0.9797325
2119,1,0.95259136
2120,1,0.9628427
2121,1,0.74569476
2122,1,0.93641627
2123,1,0.92838514
2124,1,0.9670244
2125,1,0.97408336
2126,0,0.92193896
2127,0,0.9345943
2128,0,0.95338744
2129,1,0.98801804
2130,1,0.98323464
2131,1,0.5678699
2132,1,0.94921094
2133,1,0.92453444
2134,1,0.9306878
2135,1,0.60492635
2136,0,0.955508
2137,1,0.55511516
2138,1,0.56918794
2139,0,0.9455555
2140,0,0.56456214
2141,0,0.6029984
2142,0,0.99775773
2143,0,0.99451387
2144,0,0.99772877
2145,1,0.37601656
2146,0,0.95021176
2147,0,0.39653933
2148,1,0.9809167
2149,1,0.7549047
2150,0,0.8385671
2151,0,0.8690828
2152,0,0.85918796
2153,0,0.924061
2154,1,0.9947627
2155,1,0.99495596
2156,1,0.93582654
2157,0,0.8716906
2158,1,0.99846846
2159,1,0.57237345
2160,1,0.5352315
2161,1,0.8309778
2162,1,0.99856526
2163,1,0.9986339
2164,1,0.99851495
2165,1,0.44588572
2166,1,0.9979373
2167,1,0.8764277
2168,0,0.9269841
2169,0,0.89824283
2170,1,0.99647874
2171,1,0.9958941
2172,0,0.9205963
2173,0,0.9084361
2174,0,0.97796726
2175,0,0.97090507
2176,1,0.9960885
2177,1,0.9965403
2178,1,0.96867913
2179,1,0.95677674
2180,1,0.862903
2181,1,0.8970549
2182,0,0.92707014
2183,1,0.8831752
2184,1,0.9664346
2185,1,0.971331
2186,0,0.91565657
2187,1,0.8833582
2188,0,0.5184833
2189,1,0.9980337
2190,1,0.9978962
2191,1,0.98209757
2192,1,0.9657806
2193,1,0.97322494
2194,1,0.5818595
2195,1,0.5461535
2196,1,0.9625593
2197,1,0.95660084
2198,1,0.9972007
2199,1,0.9968177
2200,0,0.88667953
2201,1,0.9971495
2202,1,0.9967411
2203,0,0.9465302
2204,0,0.9633896
2205,1,0.9709617
2206,0,0.8834139
2207,1,0.97806644
2208,0,0.86536825
2209,1,0.9985506
2210,1,0.9986216
2211,1,0.9879111
2212,1,0.9850352
2213,1,0.96446204
2214,1,0.9915686
2215,1,0.9917985
2216,0,0.9876425
2217,1,0.9976803
2218,1,0.99819833
2219,1,0.9978358
2220,1,0.9854931
2221,1,0.969255
2222,1,0.9976254
2223,1,0.97740483
2224,0,0.9255815
2225,1,0.99135864
2226,1,0.9721415
2227,1,0.9909507
2228,1,0.973611
2229,1,0.9959247
2230,1,0.9662791
2231,1,0.9499829
2232,1,0.9610509
2233,1,0.9984478
2234,1,0.998432
2235,1,0.9910507
2236,1,0.9935328
2237,1,0.9833892
2238,1,0.993598
2239,0,0.8957465
2240,0,0.9150087
2241,1,0.99739647
2242,1,0.9975682
2243,1,0.9969626
2244,1,0.9937708
2245,1,0.99810374
2246,1,0.9923989
2247,1,0.99821043
2248,1,0.9971228
2249,1,0.9972458
2250,1,0.9981027
2251,1,0.998173
2252,1,0.99697936
2253,1,0.9969246
2254,0,0.9185715
2255,0,0.98569995
2256,0,0.9396728
2257,1,0.99468416
2258,0,0.8979413
2259,0,0.98458743
2260,1,0.99472094
2261,0,0.92401487
2262,0,0.93279296
