index,y,p
2,1,0.8407922
5,1,0.86144733
16,1,0.9753787
17,1,0.9570695
30,1,0.99021345
33,1,0.7068328
35,1,0.9687136
36,1,0.97419655
38,0,0.21951428
42,1,0.95402485
43,0,0.753554
44,0,0.9306331
51,1,0.75219345
56,0,0.98260546
68,0,0.11813537
76,1,0.7560786
77,1,0.8982472
86,1,0.98987085
89,1,0.98655206
97,1,0.99067044
102,1,0.99563545
105,1,0.7288284
122,1,0.38184935
129,1,0.10669359
131,1,0.41342658
135,1,0.99911076
140,1,0.99483705
145,1,0.86781853
149,1,0.056331776
151,1,0.88431054
162,1,0.9886302
163,1,0.887463
169,1,0.9985409
180,1,0.9955077
181,1,0.9978009
184,1,0.96737957
185,1,0.91840243
188,1,0.9917182
190,1,0.033592906
200,1,0.9354767
219,1,0.4995563
220,1,0.9303954
221,1,0.9920656
229,1,0.34585106
231,1,0.9931079
237,1,0.9938472
239,1,0.6895889
240,1,0.7768386
241,0,0.38209936
242,1,0.70896333
243,1,0.46502265
244,1,0.9263538
245,1,0.904045
246,1,0.8986201
247,0,0.049101494
248,0,0.40708542
249,1,0.9624418
250,1,0.92631084
251,0,0.04894962
252,0,0.5295326
253,1,0.9341564
254,1,0.58795893
255,0,0.4771449
256,1,0.63930696
257,0,0.19526568
258,0,0.1882008
259,1,0.96158534
260,1,0.11915046
261,1,0.25217512
262,0,0.83520895
263,0,0.8116051
264,1,0.939309
265,1,0.45580927
266,0,0.429161
267,1,0.6518195
268,0,0.660012
269,0,0.63968813
270,1,0.73117715
271,1,0.7325955
272,0,0.6084509
273,0,0.7383436
274,0,0.73114055
275,1,0.5570669
276,1,0.5309674
277,1,0.22425874
278,1,0.7117416
279,1,0.20076308
280,1,0.8188272
281,0,0.094281055
282,1,0.84823215
283,0,0.08679626
284,1,0.67349243
285,1,0.7099395
286,1,0.9166267
287,1,0.92690533
288,1,0.4528572
289,1,0.65412706
290,1,0.6721951
291,1,0.44952366
292,1,0.35553116
293,1,0.18295999
294,1,0.15686867
295,1,0.4023056
296,1,0.79774487
297,1,0.3251579
298,1,0.34088206
299,1,0.8074916
300,1,0.7424164
301,1,0.7751143
302,1,0.77019507
303,1,0.8111069
304,1,0.92885166
305,1,0.66898596
306,0,0.71792316
307,0,0.7047397
308,0,0.7216171
309,0,0.8001975
310,1,0.76382273
311,1,0.76693094
312,1,0.76281613
313,1,0.57908696
314,1,0.6076012
315,1,0.8029128
316,0,0.70061165
317,1,0.8371196
318,1,0.82999736
319,1,0.7376799
320,1,0.7742856
321,1,0.79465556
322,1,0.76542157
323,1,0.7242347
324,1,0.70227516
325,1,0.7271992
326,1,0.6393148
327,1,0.64623296
328,1,0.75231975
329,1,0.75210935
330,1,0.61791885
331,1,0.62961334
332,1,0.7089789
333,1,0.94836104
334,0,0.65178555
335,0,0.62634087
336,1,0.376238
337,1,0.4039114
338,0,0.8365149
339,0,0.80430406
