index,y,p
4,1,0.9881607
10,1,0.92443645
23,1,0.9343481
27,1,0.77821076
45,1,0.49677658
54,1,0.9523287
61,0,0.052009936
62,0,0.90493506
63,0,0.25078833
80,1,0.6693915
93,1,0.9192418
100,1,0.6281657
108,1,0.997514
113,1,0.9943473
125,1,0.99340266
147,1,0.8694971
158,1,0.65761364
165,1,0.09854769
167,1,0.9943268
170,1,0.99090475
171,1,0.96112096
173,1,0.99672973
176,1,0.9765315
189,1,0.83106214
192,1,0.97798425
199,1,0.1805305
208,1,0.058058586
228,1,0.99126375
232,1,0.8444794
1722,1,0.96530706
1723,1,0.9547552
1724,1,0.9691813
1725,1,0.9905918
1726,1,0.9873372
1727,1,0.9859676
1728,1,0.97569114
1729,1,0.97638285
1730,1,0.9617779
1731,1,0.9676136
1732,1,0.9961914
1733,1,0.7593149
1734,1,0.9931532
1735,1,0.9969511
1736,1,0.996527
1737,1,0.9969091
1738,1,0.99727374
1739,1,0.95862156
1740,1,0.9590492
1741,1,0.95526826
1742,1,0.96974427
1743,1,0.9689123
1744,1,0.98474795
1745,1,0.891706
1746,1,0.9847081
1747,1,0.8889435
1748,1,0.99068415
1749,1,0.95996004
1750,1,0.97270423
1751,1,0.98389006
1752,1,0.98360544
1753,1,0.9638311
1754,1,0.9647875
1755,1,0.98571545
1756,1,0.9854757
1757,1,0.9883437
1758,1,0.9698102
1759,1,0.97792006
1760,1,0.8161207
1761,1,0.82894564
1762,1,0.42278504
1763,1,0.35756978
1764,1,0.4794356
1765,1,0.44963166
1766,1,0.41322985
1951,1,0.9150029
1952,1,0.95197386
1953,1,0.8813659
1954,1,0.8613775
1955,1,0.9261603
1956,1,0.9249528
1957,1,0.919807
1958,1,0.9884272
1959,1,0.9238274
1960,1,0.9408776
1961,1,0.95212543
1962,1,0.95034945
1963,1,0.9583757
1964,0,0.6113768
1965,1,0.7793252
1966,1,0.92582256
1967,1,0.9162731
1968,1,0.79234254
1969,0,0.6244502
1970,1,0.74091977
1971,0,0.6810539
1972,1,0.9183603
1973,1,0.92231804
1974,0,0.6540749
1975,1,0.801257
1976,1,0.8512792
1977,1,0.8546322
1978,1,0.8225108
1979,1,0.87046486
1980,1,0.9369736
1981,1,0.9380926
1982,0,0.66669494
1983,0,0.7261843
1984,1,0.8854994
1985,1,0.8807423
1986,0,0.7551329
1987,1,0.37764814
1988,0,0.085140154
1989,0,0.22560869
1990,1,0.65446085
1991,0,0.84794235
1992,1,0.42831314
1993,1,0.92569137
1994,0,0.86174345
1995,1,0.9546585
1996,1,0.96150255
1997,1,0.97207636
1998,1,0.8849746
1999,1,0.89127237
2000,1,0.8831751
2001,1,0.96975255
2002,1,0.86211854
2003,1,0.9733453
2004,1,0.97132564
2005,1,0.7389931
2006,1,0.9462633
2007,1,0.9502704
2008,1,0.9502334
2009,1,0.9461598
2010,1,0.94572586
2011,1,0.89855474
2012,1,0.9029229
2013,1,0.9911857
2014,1,0.9928013
2015,0,0.760231
2016,1,0.9061221
2017,1,0.9090761
2018,1,0.98352987
2019,1,0.9252444
2020,1,0.93614256
2021,1,0.9926883
2022,1,0.9785558
2023,1,0.9632043
2024,1,0.96246666
2025,0,0.63465035
2026,0,0.12736481
2027,1,0.96039474
2028,1,0.9594619
2029,0,0.09810374
2030,1,0.1838667
2031,1,0.14376329
2032,0,0.5468208
2033,1,0.2863636
2034,1,0.6742516
2035,1,0.8758553
2036,1,0.1348781
2037,1,0.8328339
3185,1,0.09633919
3186,1,0.34374848
3187,0,0.10048555
3188,1,0.09791972
3189,1,0.10060501
3190,1,0.103765525
3191,0,0.1610601
3192,0,0.28990433
3193,1,0.11434239
3194,0,0.103635125
3195,1,0.112666234
3196,0,0.1583084
3197,0,0.14717238
3198,1,0.5887268
3199,1,0.7057048
3200,0,0.5229908
3201,1,0.09946067
3202,0,0.29408985
3203,0,0.31836152
3204,0,0.37059957
3205,0,0.113452695
3206,1,0.74572325
3207,0,0.045418877
3208,0,0.582232
3209,1,0.39715657
3210,1,0.68774515
3211,1,0.09172154
3212,1,0.55251527
3213,0,0.4832948
3214,0,0.49139807
3215,0,0.3642929
3216,0,0.5560662
3217,0,0.2500971
3218,0,0.080251396
3219,1,0.72435194
3220,1,0.21929516
3221,0,0.092130736
3222,0,0.08390959
3223,1,0.6766369
3224,1,0.57797253
3225,0,0.23974073
3226,1,0.763599
3227,1,0.53474003
3228,1,0.5595553
3229,1,0.5454386
3230,0,0.31322038
3231,1,0.104812525
3232,1,0.08124334
3233,0,0.096567504
3234,0,0.6908425
3235,0,0.58081317
3236,0,0.5676589
3237,1,0.09525947
3238,0,0.34204984
3239,0,0.7253665
3240,0,0.18297896
3241,0,0.048254173
3242,0,0.61760044
3243,0,0.9784167
3244,0,0.94451946
3245,1,0.21595412
3246,0,0.12222826
3247,1,0.68114537
3248,1,0.5570264
3249,0,0.16005589
3250,0,0.25330907
3251,0,0.15559441
3252,0,0.10589253
3253,1,0.097227715
3254,1,0.72282284
3255,1,0.17104147
3256,0,0.5050635
3257,1,0.55883104
3258,0,0.20983735
3259,0,0.2157553
3260,1,0.5536754
3261,1,0.053769533
3262,1,0.7582324
3263,0,0.640529
3264,1,0.68204296
3265,0,0.13932513
3266,0,0.406959
3267,0,0.18059
3268,0,0.34981674
3269,0,0.3508542
3270,1,0.07855967
3271,1,0.08830937
3272,0,0.19529584
3273,1,0.696751
3274,0,0.18291739
3275,0,0.34385124
3276,0,0.19504353
3277,0,0.15774748
3278,0,0.6268011
3279,1,0.3066635
3280,0,0.095593244
3281,0,0.09539414
3282,0,0.63684297
3283,0,0.63270974
3284,0,0.21932244
3285,1,0.20799161
3286,0,0.7424627
3287,0,0.053691182
3288,0,0.1542365
3289,0,0.11615259
3290,1,0.6997843
3291,0,0.57465893
3292,1,0.68148047
3293,0,0.117307276
3294,0,0.8996333
3295,0,0.51622844
3296,1,0.958013
3297,0,0.40398303
3298,0,0.094251834
3299,0,0.08391727
3300,0,0.5602926
3301,1,0.8165425
3302,0,0.40449202
3303,0,0.3267949
3304,0,0.1732122
3305,1,0.46403462
3306,0,0.2666867
3307,0,0.56490165
3308,1,0.24123694
3309,1,0.18841694
3310,1,0.5778971
3311,0,0.5453295
3312,0,0.55955046
3313,1,0.2710549
3314,1,0.54898024
3315,0,0.5976953
3316,0,0.37846985
3317,0,0.18653339
3318,0,0.1258404
3319,0,0.36384636
3320,0,0.532663
3321,1,0.19375281
3322,0,0.25387403
3323,0,0.18830857
3324,1,0.20277563
3325,0,0.07814201
3326,1,0.23933338
3327,1,0.901876
3328,1,0.27525228
3710,1,0.026983717
3711,0,0.027657224
3712,1,0.04052082
3713,0,0.079986915
3714,0,0.038157843
3715,1,0.035433188
3716,1,0.124818675
3717,0,0.03036883
3718,0,0.02931762
3719,0,0.06306882
3720,0,0.031136906
3721,1,0.048627377
3722,0,0.034894425
3723,1,0.20995012
3724,0,0.028954858
3725,0,0.023924494
3726,0,0.027173372
3727,0,0.04382115
3728,0,0.024514671
3729,1,0.037548285
3730,0,0.01929674
3731,0,0.036532637
3732,1,0.046972487
3733,0,0.057641357
3734,1,0.1396002
3735,0,0.02405643
3736,1,0.35107797
3737,1,0.03215758
3738,0,0.14480704
3739,1,0.06371066
3740,1,0.022303179
3741,1,0.01983821
3742,0,0.17655884
3743,0,0.035270452
3744,0,0.036671117
3745,1,0.16779794
3746,0,0.03431622
3747,0,0.034574438
3748,0,0.3711735
3749,0,0.07966464
3750,1,0.23340529
3751,1,0.1528056
3752,0,0.021602178
3753,1,0.042006426
3754,1,0.21025518
3755,0,0.039756488
3756,1,0.13665444
3757,1,0.05524237
3758,1,0.18756615
3759,0,0.04490372
3760,0,0.03947515
3761,0,0.032506708
3762,0,0.049860887
3763,1,0.21145983
3764,0,0.025729429
3765,1,0.040348522
3766,0,0.036412068
3767,0,0.047480296
3768,0,0.044755913
3769,0,0.3529815
3770,1,0.26746476
3771,1,0.08410072
3772,0,0.021927286
3773,0,0.019483859
3774,0,0.029902002
3775,0,0.02220157
4261,1,0.07519473
4262,1,0.02307392
4263,1,0.32286128
4264,0,0.030141627
4265,0,0.080555096
4266,0,0.013203709
4267,0,0.09717915
4268,0,0.10448192
4269,0,0.03305837
4270,1,0.031290174
4271,1,0.32908824
4272,0,0.012413318
4273,0,0.01273503
4274,0,0.01357665
4275,1,0.3628865
4276,0,0.023657512
4277,0,0.01298163
4278,0,0.013120315
4279,0,0.013779804
4280,1,0.057922088
4281,0,0.013062669
4282,0,0.1149709
4283,0,0.014517231
4284,1,0.03159852
4285,1,0.05454563
4286,0,0.014968754
4287,0,0.06190813
4288,0,0.022461629
4289,0,0.036897264
4290,0,0.041949835
4291,0,0.042519566
4292,0,0.013032132
4293,0,0.06403202
4294,1,0.033690244
4295,0,0.012472644
4296,1,0.21344005
4297,0,0.014210764
4298,0,0.035605013
4299,0,0.01744496
4300,1,0.038972054
4301,0,0.017940182
4302,0,0.03480945
4303,0,0.039875146
4304,0,0.13391717
4305,0,0.014428203
4306,0,0.02352473
4307,0,0.20673707
4308,1,0.013397021
4309,0,0.013159026
4310,0,0.025095003
4311,1,0.04518394
4312,0,0.027513528
4313,1,0.032971684
4314,1,0.030996649
4315,1,0.14328107
4316,1,0.9828788
4317,1,0.5776736
4318,1,0.24491969
4319,1,0.013327393
4320,0,0.018855462
4321,0,0.046316393
4322,0,0.023781992
4323,1,0.018377714
4324,1,0.019336097
4325,1,0.052734528
4326,1,0.17443714
4327,1,0.087858476
4328,1,0.104927555
4329,1,0.07809116
4330,1,0.09472496
4331,0,0.09529018
4332,1,0.22268336
4333,0,0.16126396
4334,1,0.8248007
4335,1,0.3451171
4336,1,0.35316122
4337,1,0.10243638
4338,1,0.022417163
4339,0,0.067793265
4340,0,0.069070205
4341,1,0.16642554
4342,1,0.22874165
4343,0,0.029092051
4344,0,0.4733289
4345,1,0.44519866
4346,0,0.05590412
4347,1,0.022551237
4348,1,0.70953417
4349,1,0.711653
4350,1,0.12688167
4351,1,0.08789443
4352,0,0.20928429
4353,0,0.014064369
4354,0,0.020408435
4355,1,0.85004467
4356,0,0.21658319
4357,1,0.6601985
4358,1,0.01863214
4359,1,0.5559007
4360,1,0.71818304
4361,1,0.718298
4362,1,0.03900489
4363,1,0.11365151
4364,0,0.058120314
4365,0,0.1247063
4366,1,0.16454716
4367,0,0.013030041
4368,0,0.0333644
4369,0,0.011506072
4370,0,0.025904162
4371,1,0.14912361
4372,0,0.014116248
4373,0,0.021643778
4374,0,0.018966889
4375,0,0.014209668
4376,1,0.113228776
4377,1,0.12702493
4378,1,0.6695783
4379,1,0.80187917
4380,1,0.011573603
4381,0,0.012593081
4382,0,0.22362058
4383,0,0.011386374
4384,0,0.10453164
4385,0,0.021513795
4386,0,0.1335747
4387,1,0.06427943
4388,0,0.028966462
4389,0,0.013408332
4390,1,0.50627446
4391,0,0.01080395
4392,0,0.13050157
4393,0,0.09516926
4394,0,0.08485837
4395,0,0.123528674
4396,0,0.013104635
4397,1,0.034495294
4398,1,0.12531528
4399,1,0.03545996
4400,0,0.03725725
4401,0,0.022328125
4402,1,0.04493156
4403,1,0.09195872
4404,0,0.11267722
