index,y,p
2,1,0.8699624
5,1,0.39555135
13,1,0.9997017
16,1,0.99870026
17,1,0.9975189
19,1,0.954865
20,1,0.99521625
21,1,0.99989974
30,1,0.9997248
33,1,0.9327624
35,1,0.9980128
36,1,0.99937755
42,1,0.9859271
49,0,0.9528888
51,1,0.8556065
52,0,0.96387225
53,0,0.06669535
56,0,0.97664976
57,1,0.8299582
58,0,0.9894881
59,1,0.87200916
60,0,0.99801385
72,1,0.9980236
76,1,0.955673
78,1,0.99831355
79,1,0.9938705
81,1,0.99507964
82,1,0.9998312
88,1,0.95762575
92,1,0.6482422
99,1,0.9994473
106,1,0.9989453
109,1,0.99112004
112,1,0.029825535
113,1,0.9998385
128,1,0.14388485
129,1,0.09087973
130,1,0.99199194
133,1,0.9996668
142,0,0.20167549
146,1,0.5905402
148,1,0.89044166
149,1,0.09087012
155,1,0.9818464
156,1,0.9995504
161,1,0.57326466
164,1,0.955079
166,1,0.9730238
169,1,0.9999083
171,1,0.965687
174,1,0.99598265
176,1,0.9955929
178,1,0.96687573
181,1,0.9997638
187,1,0.99991536
188,1,0.9996692
189,1,0.9929432
191,0,0.8688807
193,1,0.9993912
196,1,0.99993193
199,1,0.029834604
214,1,0.9216892
218,1,0.98650044
221,1,0.9997136
223,1,0.99865615
224,1,0.99896324
226,1,0.96949434
230,1,0.9915896
234,1,0.99781406
238,1,0.99984574
239,1,0.8650418
240,1,0.76706463
241,0,0.7686198
242,1,0.4961773
243,1,0.9827863
244,1,0.98246115
245,1,0.9916909
246,1,0.9924011
247,0,0.12829734
248,0,0.93599916
249,1,0.9983736
250,1,0.99766785
251,0,0.14013876
252,0,0.20155837
253,1,0.997191
254,1,0.9314113
255,0,0.9294946
256,1,0.9278735
257,0,0.11533835
258,0,0.10869582
259,1,0.9984603
260,1,0.16885428
261,1,0.08464064
262,0,0.99867153
263,0,0.99900097
264,1,0.9864217
265,1,0.15142365
266,0,0.7178501
267,1,0.8276976
268,0,0.83193964
269,0,0.985992
270,1,0.84769756
271,1,0.8628553
272,0,0.988679
273,0,0.9490368
