index,y,p
0,1,0.81297946
3,1,0.9055078
6,1,0.97249055
7,1,0.9941697
10,1,0.8516898
16,1,0.9976991
17,1,0.99865294
29,0,0.9223223
35,1,0.9860882
36,1,0.99724954
43,0,0.9719372
44,0,0.9672501
46,1,0.9854801
54,1,0.94946223
61,0,0.014724836
64,0,0.026715718
76,1,0.9534153
78,1,0.998816
81,1,0.9995634
99,1,0.99916065
106,1,0.99925846
122,1,0.8619739
140,1,0.9998349
145,1,0.47991696
152,1,0.9933914
162,1,0.99927825
164,1,0.99594325
169,1,0.9993057
180,1,0.99970764
181,1,0.99448687
184,1,0.9276031
188,1,0.98492014
195,0,0.5871622
200,1,0.9629103
207,1,0.90846264
218,1,0.9993968
221,1,0.9881936
223,1,0.9997962
224,1,0.99926263
231,1,0.9970611
232,1,0.97440934
233,0,0.95315677
234,1,0.9985959
237,1,0.9997341
238,1,0.999811
431,0,0.9676037
432,1,0.998382
433,0,0.958499
434,0,0.99957293
435,0,0.9567857
436,0,0.5200644
437,1,0.99954176
438,0,0.76498276
439,0,0.77366793
440,0,0.962858
441,1,0.97642744
442,0,0.3104991
443,0,0.7699301
444,0,0.9271857
445,0,0.8834182
446,0,0.8396595
447,1,0.99138415
448,1,0.981604
449,1,0.92369294
450,0,0.9803965
451,1,0.8165089
452,0,0.94246167
453,1,0.8261694
454,0,0.47042003
455,0,0.21184021
456,0,0.15828495
457,0,0.79519045
458,1,0.86414206
459,0,0.087031
460,0,0.9167558
461,0,0.18170592
462,0,0.24787329
463,0,0.5851243
464,0,0.513182
465,0,0.93322724
466,0,0.8552817
467,1,0.9948197
468,0,0.08271996
469,0,0.5625752
470,0,0.94102305
471,1,0.96763825
472,1,0.28161767
473,0,0.30258992
474,1,0.91104877
475,0,0.09024761
476,0,0.9207131
477,1,0.98796535
478,0,0.7865775
479,1,0.99194896
480,0,0.6402917
481,0,0.9901563
482,0,0.8002543
483,0,0.25323606
484,0,0.3001101
485,0,0.26451775
486,0,0.74381214
487,0,0.25239494
488,0,0.6729014
489,0,0.13141206
490,1,0.32953995
491,0,0.6358265
492,1,0.89479345
493,0,0.8235905
494,0,0.7218483
495,0,0.3453989
496,0,0.49773207
497,1,0.32970905
498,0,0.082083605
499,0,0.82754195
500,0,0.57410234
501,1,0.99007297
502,0,0.7960126
503,0,0.80955434
504,1,0.995469
505,1,0.41688386
506,0,0.27519557
507,0,0.8673398
508,0,0.762463
509,0,0.88194144
510,0,0.740765
511,0,0.47531345
512,0,0.73545825
1391,1,0.9919024
1392,1,0.99394375
1393,1,0.99072075
1394,1,0.99975604
1395,1,0.99023646
1396,1,0.99974173
1397,1,0.99265844
1398,1,0.9996903
1399,1,0.9989674
1400,1,0.9986761
1401,1,0.9997801
1402,1,0.9925068
1403,1,0.9952676
1404,1,0.9933108
1405,1,0.9997938
1406,1,0.9945845
1407,1,0.9950559
1408,1,0.9997906
1409,1,0.9989114
1410,1,0.9930039
1411,1,0.9985208
1412,1,0.59988433
1413,0,0.9491248
1414,0,0.79723585
1415,0,0.84533453
1416,1,0.99274445
1417,1,0.99191976
1418,1,0.99979335
1419,1,0.99427503
1420,1,0.99318486
1421,1,0.99611855
1422,1,0.9997955
1423,1,0.9944214
1424,0,0.85241115
1425,0,0.9556029
1426,1,0.9993337
1427,0,0.85356134
1428,0,0.94889677
1429,1,0.99931014
1430,0,0.82193196
1431,1,0.99922
1432,0,0.9624781
1433,0,0.8379342
1434,1,0.99940324
1435,1,0.9994554
1436,1,0.99169254
1437,1,0.9995003
1438,1,0.9996855
1439,1,0.99968207
1440,1,0.9991603
1441,1,0.893287
1442,1,0.92944384
1443,1,0.9851511
1444,0,0.943022
1445,1,0.99914515
1446,0,0.85839635
1447,0,0.8776478
1448,0,0.8579352
1449,1,0.9580266
1450,1,0.9982626
1451,1,0.99818015
1452,1,0.99784327
1453,1,0.9997172
1454,1,0.99670726
1455,0,0.96585697
1456,0,0.8612516
1457,0,0.26606816
1458,1,0.9996288
1459,1,0.999734
1460,1,0.9996723
1461,1,0.99972886
1462,1,0.9990318
1463,0,0.9879629
1464,1,0.99968004
1465,0,0.9819775
1466,1,0.7283658
1467,0,0.99915874
1468,0,0.90554595
1469,0,0.8329557
1470,0,0.9964612
1471,1,0.9988147
1472,0,0.99931717
1473,1,0.9510809
1474,0,0.93403816
1475,0,0.8655495
1476,0,0.8286821
1477,1,0.99926096
1478,0,0.6660907
1479,1,0.9997563
1480,1,0.9990964
1481,1,0.9745619
1482,1,0.99801767
1483,1,0.95779634
1484,1,0.9987379
1485,1,0.9996885
1486,1,0.94082135
1487,0,0.9531025
1488,1,0.9985227
1489,1,0.9986908
1490,1,0.99838686
1491,1,0.99817777
1492,1,0.99936646
1493,1,0.99883395
1494,0,0.95132416
1495,1,0.9991823
1496,1,0.9989197
1497,0,0.9625937
1498,1,0.9989496
1499,1,0.9990907
1500,1,0.9962714
1501,1,0.99927956
1502,1,0.9636686
1503,1,0.956374
1504,1,0.9977024
1505,1,0.99746954
1506,1,0.9992418
1507,1,0.9993993
1508,1,0.9991277
1509,1,0.9990073
1510,1,0.9996388
1511,1,0.99961287
1512,1,0.99669856
1513,1,0.99529785
1514,0,0.9741287
1515,0,0.9818688
1516,1,0.9993063
1517,1,0.9992085
1518,1,0.9991234
1519,1,0.9990108
1520,1,0.99870944
1521,1,0.9987746
1522,1,0.996033
1523,1,0.99667346
1524,1,0.9994597
1525,1,0.94969314
1526,1,0.99937844
1527,1,0.9995609
1528,1,0.9996221
1529,1,0.9264209
1530,1,0.99933016
1531,1,0.99970573
1532,1,0.9337957
1533,1,0.9997521
1534,1,0.62694436
1535,1,0.99949336
1536,1,0.9992562
1537,1,0.99980766
1538,1,0.6977913
1539,1,0.9998117
1540,1,0.9998565
1541,1,0.99466467
1542,1,0.99980944
