index,y,p
11,1,0.9950924
12,1,0.99726427
14,1,0.99822575
15,1,0.9989371
19,1,0.97419906
20,1,0.8944247
21,1,0.9993831
30,1,0.99917334
34,1,0.903977
37,0,0.9987949
39,1,0.99588746
41,1,0.97951084
42,1,0.98869354
56,0,0.9905866
57,1,0.74913055
59,1,0.8714401
68,0,0.016407782
90,1,0.989384
100,1,0.9325787
101,1,0.8915022
103,1,0.9997179
105,1,0.84275913
117,1,0.99961925
119,1,0.9994655
124,1,0.98275906
130,1,0.8472761
136,1,0.99972636
144,1,0.75245386
146,1,0.8960924
150,1,0.99965537
152,1,0.9965694
155,1,0.65803844
161,1,0.830364
164,1,0.8651876
171,1,0.9987257
172,1,0.9996761
176,1,0.95876575
179,1,0.9997446
182,1,0.9816374
192,1,0.9652861
196,1,0.9994809
197,1,0.99966156
204,1,0.9993575
206,1,0.9995245
207,1,0.6767781
212,1,0.84703714
213,1,0.8703986
222,1,0.9985092
225,1,0.8039256
537,0,0.97648686
538,0,0.9595001
539,1,0.2021416
540,1,0.9642352
541,1,0.4779458
542,1,0.9656126
543,1,0.99828607
544,0,0.98228985
545,1,0.94396985
546,1,0.98199594
547,1,0.969042
548,1,0.99826115
549,0,0.12241548
550,1,0.968036
551,0,0.9746278
552,1,0.99388546
553,1,0.99974674
554,1,0.99776053
555,0,0.96599793
556,1,0.48138437
557,0,0.98252547
558,1,0.94106877
559,1,0.8836298
560,1,0.9260649
561,0,0.8439133
562,0,0.1438367
565,1,0.9444845
566,1,0.98823243
567,1,0.99633044
568,1,0.9341425
569,1,0.90772736
570,0,0.96481776
571,1,0.9400439
572,1,0.91490805
573,1,0.8800112
574,0,0.9472643
575,1,0.8657337
578,1,0.9376546
579,1,0.99024814
580,1,0.9860319
581,1,0.98962224
582,0,0.9576311
584,1,0.04433454
587,1,0.9364662
589,1,0.94503754
590,1,0.9742251
591,1,0.99336714
592,1,0.9953621
593,0,0.55773544
594,1,0.9161015
595,0,0.23465356
596,1,0.9105304
597,1,0.9205179
598,1,0.99188703
599,1,0.9941327
601,1,0.47103992
602,0,0.4656332
604,0,0.9935134
606,0,0.9964624
607,1,0.092917286
608,1,0.16486916
609,1,0.04764182
611,1,0.9996259
613,1,0.9738892
614,1,0.033757918
615,1,0.82664067
616,1,0.6766951
617,0,0.095027894
619,1,0.6718075
621,1,0.27830607
622,1,0.9342997
623,1,0.91276073
624,1,0.92003787
625,1,0.98115563
626,0,0.4717459
627,1,0.94430685
628,1,0.9281492
629,1,0.5644721
630,1,0.93374693
631,1,0.17921683
632,1,0.17868595
633,1,0.9640087
634,1,0.5981325
635,1,0.9807467
636,0,0.25260514
637,1,0.9766964
638,1,0.9376046
639,1,0.95820177
640,1,0.96097153
641,1,0.86110616
642,1,0.3220306
643,1,0.36414742
644,1,0.9979469
645,1,0.9980971
646,1,0.9156405
647,1,0.8901449
648,1,0.99698573
649,1,0.99726945
650,1,0.6636299
651,1,0.67244786
652,0,0.28763
653,1,0.7356233
654,1,0.99853826
655,1,0.9878614
656,1,0.9996666
657,1,0.9997118
658,1,0.9886093
659,1,0.915201
660,1,0.5577443
661,1,0.9893199
662,0,0.99881315
663,1,0.4690096
664,1,0.47093138
665,1,0.9580313
666,1,0.99974316
667,1,0.42158234
668,1,0.4470241
669,1,0.6842168
670,1,0.9988494
671,0,0.9945833
672,0,0.99566
673,1,0.9995204
674,1,0.9995079
675,1,0.9998324
676,1,0.9998275
677,1,0.99971443
678,1,0.970325
679,0,0.75435656
680,1,0.99981576
681,1,0.99208015
682,1,0.9935136
683,1,0.5809992
684,1,0.61275846
685,0,0.84056723
686,0,0.01869401
687,1,0.009333584
688,1,0.60092133
689,1,0.99859816
690,1,0.9965816
691,1,0.99890053
692,1,0.9671066
693,1,0.48316246
694,1,0.5461944
695,1,0.020736175
696,0,0.057293326
697,1,0.090241715
698,1,0.99976987
699,1,0.99047893
700,1,0.9996294
701,1,0.999718
702,1,0.9997569
703,1,0.9997218
704,0,0.957898
705,1,0.33999777
706,1,0.71987814
707,1,0.093412675
709,0,0.9280427
710,1,0.9164401
711,1,0.8503038
714,1,0.9997476
715,1,0.99909055
716,1,0.6724309
717,1,0.99975723
719,1,0.93707526
720,1,0.997908
722,1,0.999764
723,1,0.897608
724,1,0.8095038
725,1,0.7175802
726,1,0.99307007
727,0,0.62948644
728,1,0.6369347
729,1,0.49494132
730,1,0.9654241
731,1,0.9664706
732,1,0.6302328
733,1,0.49445713
734,0,0.5138809
735,1,0.99949443
736,0,0.06681968
737,1,0.56163037
738,1,0.87720996
739,1,0.9984189
740,1,0.99838877
741,1,0.9985103
742,1,0.9985441
743,0,0.8430965
744,1,0.7807612
745,1,0.99982136
746,1,0.99537563
747,1,0.80912215
748,1,0.99436957
749,1,0.3479705
750,1,0.34751892
751,1,0.9997416
752,1,0.9632695
753,1,0.978826
754,1,0.9723184
755,1,0.5100894
756,1,0.48401508
757,1,0.61212134
758,1,0.9996258
759,1,0.99961436
760,1,0.9752544
761,1,0.96795124
762,1,0.9690934
763,1,0.96956223
764,1,0.99976104
765,1,0.4732811
766,1,0.9966792
767,1,0.6233536
768,1,0.085057095
769,1,0.09224294
888,1,0.9953786
889,1,0.9984469
890,1,0.99947876
891,1,0.99839044
892,1,0.9989027
893,1,0.9980956
894,1,0.99807477
895,1,0.9893994
896,1,0.99508095
897,1,0.96760714
898,1,0.9295487
899,1,0.833532
900,1,0.97031915
901,1,0.6267179
902,1,0.9369588
903,1,0.9983177
904,1,0.5601964
905,1,0.9931444
906,0,0.68879104
907,0,0.90162295
908,1,0.999665
909,1,0.9962633
910,1,0.9931284
911,0,0.2407164
912,1,0.99459463
913,1,0.94107616
914,1,0.9658902
915,1,0.5943539
916,1,0.9850463
917,1,0.9634866
918,1,0.939676
919,1,0.77669436
920,1,0.9665518
921,1,0.82458216
922,1,0.973993
923,1,0.99471503
924,1,0.99264455
925,1,0.99709296
926,1,0.90150076
927,1,0.7173934
928,1,0.10893912
929,1,0.8250927
930,1,0.96200967
931,1,0.998367
932,1,0.9251198
933,1,0.8979011
934,1,0.77296704
935,1,0.69182396
936,1,0.6282295
937,1,0.48825777
938,1,0.65425956
939,1,0.73057824
940,1,0.99606234
941,1,0.99598074
942,1,0.98588794
943,1,0.99704474
944,1,0.99969316
945,1,0.9898986
946,0,0.9944483
947,1,0.99561536
948,1,0.76424766
949,1,0.95172834
950,1,0.55043525
951,1,0.9971064
952,1,0.61092454
953,1,0.890177
954,1,0.98970604
955,0,0.63211966
956,1,0.9696751
957,1,0.8810289
958,1,0.9368955
959,1,0.9983393
960,1,0.84943026
961,1,0.9373305
962,1,0.82658845
963,1,0.98209023
964,1,0.986091
965,1,0.96479136
966,1,0.8845056
967,1,0.89474094
968,1,0.98842186
969,1,0.97128916
970,1,0.9955134
971,1,0.9513359
972,1,0.999445
973,1,0.9984326
974,0,0.91252196
975,1,0.4572811
976,1,0.92721605
977,1,0.8807933
978,1,0.99949396
979,1,0.78407717
980,1,0.9786606
981,1,0.9415406
982,1,0.96334326
983,0,0.9369924
984,1,0.7633185
985,1,0.9380292
986,1,0.8715162
987,1,0.9662542
988,1,0.9994254
989,1,0.9717191
990,1,0.987189
991,1,0.8610704
992,1,0.91112405
993,1,0.65451914
994,1,0.38855195
995,1,0.99137104
996,1,0.8822321
997,1,0.9896946
998,1,0.7084853
999,1,0.910552
1000,0,0.77401143
1001,1,0.99939656
1002,1,0.23944303
1003,1,0.94730186
1004,1,0.99718237
1005,1,0.9983839
1006,1,0.40756235
1007,1,0.8099781
1008,1,0.9205759
1009,1,0.9882378
1010,1,0.96305704
1011,0,0.91683716
1012,0,0.9428683
1013,1,0.91461766
1014,1,0.6601631
1015,0,0.95795906
1016,1,0.99907935
1017,1,0.9724091
1018,1,0.8630894
1019,0,0.93415105
1020,1,0.93413335
1021,1,0.79829025
1022,1,0.99821186
1023,1,0.998694
1024,1,0.5606637
1025,1,0.95498216
1026,1,0.65784276
1027,1,0.962868
1028,1,0.9953152
1029,1,0.87797326
1030,1,0.9676509
1031,1,0.9819048
1032,1,0.9710306
1033,1,0.9584178
1034,1,0.5960121
1035,0,0.9243646
1036,1,0.97016823
1037,0,0.8312031
1038,1,0.9890404
1039,1,0.48398048
1040,1,0.5703066
1041,1,0.8816265
1042,1,0.9824247
1043,1,0.9724213
1044,1,0.73968476
1045,1,0.96811867
1046,1,0.9925196
1047,1,0.7802408
1048,1,0.81515664
1049,1,0.9340947
1050,1,0.9959986
1051,1,0.9875973
1052,1,0.5041588
1053,1,0.9991346
1054,1,0.76991224
1055,1,0.99945277
1056,1,0.9802648
1057,1,0.9854396
1058,0,0.5160255
1059,1,0.99884844
1060,1,0.99819237
1061,1,0.63438064
1062,1,0.99076754
1063,1,0.96880186
1064,0,0.99351704
1065,1,0.98622805
1066,1,0.056816805
1067,1,0.9954587
1068,1,0.99562573
1069,0,0.99758255
1070,1,0.9795552
1071,1,0.936744
1072,1,0.38936698
1073,1,0.37361598
1074,1,0.87902486
1075,1,0.9949832
1076,1,0.57466674
1077,0,0.9651339
1078,1,0.35104322
1079,1,0.27226567
1080,1,0.88182276
1081,1,0.63765
1082,0,0.98860127
1083,1,0.84266126
1084,1,0.98725265
1085,1,0.5191272
1086,1,0.9637586
1087,1,0.8240476
1088,0,0.90405375
1089,1,0.57127845
1090,1,0.9943457
1091,1,0.99095726
