index,y,p
11,1,0.99861
12,1,0.9994765
14,1,0.9966974
15,1,0.99955565
28,1,0.99525523
37,0,0.99964106
38,0,0.48545003
41,1,0.9962674
66,0,0.009994303
71,0,0.017316982
100,1,0.82304376
101,1,0.9824561
123,1,0.9994531
127,1,0.99498147
131,1,0.090765506
132,1,0.084535405
134,1,0.99537486
136,1,0.9998416
141,1,0.21838327
143,1,0.99817705
150,1,0.99879164
153,1,0.9627894
165,1,0.024843488
182,1,0.37025937
186,1,0.05307977
201,1,0.98954797
204,1,0.99940944
212,1,0.91939676
213,1,0.35163185
215,1,0.44191447
227,1,0.9417479
537,0,0.32749572
538,0,0.3932064
539,1,0.1967982
540,1,0.61864626
541,1,0.42096475
542,1,0.9326106
543,1,0.9881732
544,0,0.7908106
545,1,0.9776934
546,1,0.96264976
547,1,0.9825681
548,1,0.996911
549,0,0.012350203
550,1,0.9451614
551,0,0.60208076
552,1,0.9720777
553,1,0.9998487
554,1,0.9882085
555,0,0.4670991
556,1,0.062127702
557,0,0.9882941
558,1,0.9883631
559,1,0.95985216
560,1,0.36687282
561,0,0.038779687
562,0,0.13776083
565,1,0.71869385
566,1,0.9806464
567,1,0.98182064
568,1,0.9949974
569,1,0.99447787
570,0,0.95533895
571,1,0.97398424
572,1,0.96069354
573,1,0.96021473
574,0,0.77426344
575,1,0.95557874
578,1,0.98184514
579,1,0.99549025
580,1,0.9950068
581,1,0.9929386
582,0,0.9287826
584,1,0.059004784
587,1,0.94180477
589,1,0.98300654
590,1,0.9484333
591,1,0.99597424
592,1,0.99632335
593,0,0.54008424
594,1,0.8910826
595,0,0.36459413
596,1,0.79912835
597,1,0.9906613
598,1,0.9909422
599,1,0.99000657
601,1,0.76840866
602,0,0.6785044
604,0,0.97891927
606,0,0.9981654
607,1,0.11103395
608,1,0.30035233
609,1,0.007274284
611,1,0.9981034
613,1,0.9568088
614,1,0.35636282
615,1,0.9713959
616,1,0.7843688
617,0,0.09102135
619,1,0.9113611
621,1,0.8888175
622,1,0.9924218
623,1,0.9908948
624,1,0.8158177
625,1,0.9909046
626,0,0.70964265
627,1,0.98462695
628,1,0.98490506
629,1,0.78123474
630,1,0.6833345
631,1,0.6032731
632,1,0.3344461
633,1,0.79980785
634,1,0.8940456
635,1,0.39033902
636,0,0.38883123
637,1,0.30740753
638,1,0.4415968
639,1,0.29102293
640,1,0.33875173
641,1,0.4005978
642,1,0.12327394
643,1,0.14353703
644,1,0.9953863
645,1,0.9965217
646,1,0.99318355
647,1,0.9934776
648,1,0.99407417
649,1,0.9951527
650,1,0.67106235
651,1,0.9938485
652,0,0.1676004
653,1,0.6914713
654,1,0.99785125
655,1,0.9988174
656,1,0.9996699
657,1,0.9998399
658,1,0.9971648
659,1,0.86430365
660,1,0.5568908
661,1,0.9770473
662,0,0.99744934
663,1,0.9385708
664,1,0.9405578
665,1,0.9782512
666,1,0.9998228
667,1,0.92569375
668,1,0.9293836
669,1,0.1167515
670,1,0.99598867
671,0,0.99812585
672,0,0.99818283
673,1,0.9998141
674,1,0.9994893
675,1,0.9998299
676,1,0.999824
677,1,0.99983215
678,1,0.21851966
679,0,0.7662676
680,1,0.9998103
681,1,0.99768126
682,1,0.9977744
683,1,0.1448972
684,1,0.1302966
685,0,0.6293003
686,0,0.054834135
687,1,0.10977295
688,1,0.6027408
689,1,0.9989955
690,1,0.99927324
691,1,0.9990607
692,1,0.9985607
693,1,0.9312654
694,1,0.41016084
695,1,0.043549724
696,0,0.022664115
697,1,0.10313926
698,1,0.99985504
699,1,0.99220896
700,1,0.9996313
701,1,0.9998282
702,1,0.99983776
703,1,0.9997527
704,0,0.9953557
705,1,0.5622641
706,1,0.97316194
707,1,0.56143373
709,0,0.4887954
710,1,0.6434452
711,1,0.37477913
714,1,0.9998456
715,1,0.99953663
716,1,0.67504203
717,1,0.9998362
719,1,0.89619094
720,1,0.99890924
722,1,0.99985266
723,1,0.75544435
724,1,0.7592829
725,1,0.42016777
726,1,0.99604213
727,0,0.83294475
728,1,0.81002796
729,1,0.91202
730,1,0.96869206
731,1,0.94369686
732,1,0.20675282
733,1,0.8589589
734,0,0.12239148
735,1,0.99906224
736,0,0.60753804
737,1,0.55251294
738,1,0.9953884
739,1,0.9997383
740,1,0.9997489
741,1,0.99969494
742,1,0.99969816
743,0,0.4829524
744,1,0.6635297
745,1,0.9997596
746,1,0.95109075
747,1,0.98964864
748,1,0.88632494
749,1,0.9726749
750,1,0.9704283
751,1,0.99980897
752,1,0.44378236
753,1,0.9907059
754,1,0.98903006
755,1,0.9778556
756,1,0.9781724
757,1,0.9635827
758,1,0.9996264
759,1,0.9996525
760,1,0.9867373
761,1,0.98746455
762,1,0.67426056
763,1,0.82351536
764,1,0.9990835
765,1,0.4674169
766,1,0.9985459
767,1,0.42036298
768,1,0.9356511
769,1,0.925045
888,1,0.9972149
889,1,0.9996853
890,1,0.9995479
891,1,0.9995442
892,1,0.9991561
893,1,0.9995303
894,1,0.9996462
895,1,0.9983638
896,1,0.9985331
897,1,0.9802514
898,1,0.9893413
899,1,0.4239347
900,1,0.97899365
901,1,0.9736744
902,1,0.9912623
903,1,0.9951959
904,1,0.5481366
905,1,0.99771947
906,0,0.13632785
907,0,0.9552704
908,1,0.9981602
909,1,0.99894935
910,1,0.9909882
911,0,0.05328552
912,1,0.9607821
913,1,0.9867931
914,1,0.9899418
915,1,0.9916726
916,1,0.9829631
917,1,0.99085605
918,1,0.9866305
919,1,0.9739977
920,1,0.99153894
921,1,0.7340808
922,1,0.9943901
923,1,0.9822536
924,1,0.99775887
925,1,0.9936972
926,1,0.6597508
927,1,0.38512716
928,1,0.47118002
929,1,0.39843604
930,1,0.9864759
931,1,0.99720013
932,1,0.89341134
933,1,0.8002955
934,1,0.98371166
935,1,0.84994787
936,1,0.8869689
937,1,0.57988137
938,1,0.86137676
939,1,0.97597003
940,1,0.9975611
941,1,0.9958175
942,1,0.97471637
943,1,0.9530735
944,1,0.9975128
945,1,0.9930929
946,0,0.9673162
947,1,0.97859246
948,1,0.9918612
949,1,0.9969097
950,1,0.7368034
951,1,0.97053033
952,1,0.80584973
953,1,0.97681946
954,1,0.9861902
955,0,0.9882258
956,1,0.9327748
957,1,0.98857427
958,1,0.57898325
959,1,0.9980153
960,1,0.99139374
961,1,0.6194366
962,1,0.90690017
963,1,0.987981
964,1,0.97567016
965,1,0.9737569
966,1,0.9646418
967,1,0.9715835
968,1,0.98550147
969,1,0.9953726
970,1,0.68976843
971,1,0.96571064
972,1,0.99768174
973,1,0.9910557
974,0,0.95824665
975,1,0.5722952
976,1,0.9662833
977,1,0.8014707
978,1,0.9941005
979,1,0.9338796
980,1,0.99361694
981,1,0.9751908
982,1,0.9931926
983,0,0.99009377
984,1,0.9644302
985,1,0.9455411
986,1,0.89504206
987,1,0.9168024
988,1,0.9968183
989,1,0.9269232
990,1,0.9884165
991,1,0.95524424
992,1,0.9706687
993,1,0.7445783
994,1,0.39734557
995,1,0.99351066
996,1,0.855425
997,1,0.99481165
998,1,0.89059633
999,1,0.9912417
1000,0,0.85764724
1001,1,0.9984456
1002,1,0.24904956
1003,1,0.9977512
1004,1,0.9991689
1005,1,0.9980209
1006,1,0.83273065
1007,1,0.7807408
1008,1,0.83563656
1009,1,0.9918726
1010,1,0.9664573
1011,0,0.9793128
1012,0,0.9728697
1013,1,0.94436616
1014,1,0.6917504
1015,0,0.9815197
1016,1,0.9990108
1017,1,0.9941215
1018,1,0.97524345
1019,0,0.9903228
1020,1,0.9055516
1021,1,0.5980709
1022,1,0.9689388
1023,1,0.99778545
1024,1,0.82685864
1025,1,0.98722386
1026,1,0.73633283
1027,1,0.9869478
1028,1,0.96872777
1029,1,0.94394
1030,1,0.9954182
1031,1,0.9944956
1032,1,0.9971495
1033,1,0.9980021
1034,1,0.9720784
1035,0,0.9919213
1036,1,0.9918216
1037,0,0.9513014
1038,1,0.9680476
1039,1,0.46837494
1040,1,0.5515781
1041,1,0.97895664
1042,1,0.9908867
1043,1,0.99561006
1044,1,0.9863653
1045,1,0.997101
1046,1,0.99524826
1047,1,0.8459234
1048,1,0.8083045
1049,1,0.9761338
1050,1,0.99446493
1051,1,0.9947621
1052,1,0.9140615
1053,1,0.99864954
1054,1,0.98668134
1055,1,0.9983317
1056,1,0.9946397
1057,1,0.95725125
1058,0,0.8582172
1059,1,0.99960655
1060,1,0.9833334
1061,1,0.24714491
1062,1,0.9988594
1063,1,0.99560875
1064,0,0.9987936
1065,1,0.9856677
1066,1,0.6712584
1067,1,0.99349385
1068,1,0.99799323
1069,0,0.97977155
1070,1,0.99621934
1071,1,0.98143965
1072,1,0.7177621
1073,1,0.5166585
1074,1,0.96469426
1075,1,0.99696046
1076,1,0.5805179
1077,0,0.98930466
1078,1,0.06674218
1079,1,0.5550458
1080,1,0.85539126
1081,1,0.65271795
1082,0,0.97319126
1083,1,0.997079
1084,1,0.9986192
1085,1,0.9864173
1086,1,0.96350753
1087,1,0.9806975
1088,0,0.97278666
1089,1,0.944647
1090,1,0.99913603
1091,1,0.95774084
1092,1,0.99960214
1093,1,0.9969541
1094,1,0.6361752
1095,1,0.290867
1096,1,0.95531744
1097,1,0.90557116
1098,1,0.9886326
1099,1,0.9742333
1100,1,0.99852306
1101,1,0.37138668
1102,1,0.55191255
1103,0,0.7864062
1104,1,0.85938495
1105,1,0.9988663
1106,1,0.9750192
1107,1,0.9845866
1108,0,0.9546206
1109,1,0.96372354
1110,1,0.9975656
1111,1,0.97531056
1112,0,0.7755575
1113,1,0.9928893
1114,0,0.8925439
1115,1,0.98807496
1116,1,0.609791
1117,1,0.9964799
1118,1,0.92034805
1119,1,0.99957114
1120,1,0.997044
1121,0,0.66395134
1122,1,0.99953485
1123,1,0.98462415
1124,1,0.98991346
1125,0,0.1329406
1126,1,0.9815699
1127,1,0.22165914
1128,1,0.15643744
1129,1,0.85990393
1130,1,0.91489935
1131,1,0.8844314
1132,1,0.56052125
1133,1,0.992421
1134,1,0.9965772
1135,1,0.99943906
1136,1,0.98059064
1137,1,0.9817585
1138,1,0.99378383
1139,0,0.977971
1140,1,0.99950194
1141,1,0.9986791
1142,1,0.9909423
1143,1,0.93202347
1144,1,0.9517178
1145,1,0.9948914
1146,1,0.98228914
1147,1,0.95551604
1148,1,0.7623967
1149,1,0.14326905
1150,1,0.7020261
1151,1,0.9934536
1152,1,0.8987042
1153,1,0.945729
1154,1,0.9862434
1155,1,0.9992078
1156,1,0.86942714
1157,0,0.8549638
1158,1,0.97224087
1159,1,0.9866496
1160,1,0.9905281
1161,0,0.44965994
1162,1,0.09110526
1163,1,0.7073998
1164,1,0.9711636
1165,1,0.76148397
1166,1,0.9629174
1167,1,0.9741969
1168,1,0.8733349
1169,1,0.9976174
1170,1,0.997797
1171,1,0.99649125
1172,1,0.95164144
1173,1,0.9780912
1174,0,0.9238284
1175,1,0.9960828
1176,1,0.9218515
1177,1,0.9941135
1178,1,0.99442756
1179,1,0.9927937
1180,1,0.9858671
1181,1,0.35650954
1182,1,0.61376727
1183,1,0.99406475
1184,1,0.8009597
1185,1,0.854667
1186,1,0.95671326
1187,1,0.97888196
1188,1,0.9997522
1189,1,0.96884894
1190,1,0.73080176
1191,1,0.96199554
1192,0,0.97130305
1193,1,0.96165854
1194,1,0.74508166
1195,1,0.95057976
1196,1,0.9476623
1197,0,0.94620514
1198,1,0.8537565
1199,1,0.9204877
1200,0,0.7242272
1201,0,0.7082336
1202,1,0.11922815
1203,1,0.9702712
1204,1,0.9918657
1205,1,0.9668509
1206,1,0.98395663
1207,1,0.8852175
1208,1,0.3216611
1209,1,0.3564345
1210,1,0.26669425
1211,1,0.30547503
1212,1,0.5374615
1213,1,0.37931758
1214,1,0.329484
1215,1,0.3052213
1216,1,0.55205125
1217,1,0.2614843
1218,0,0.07801664
1219,1,0.6138892
1220,1,0.915585
1221,1,0.7688757
1222,1,0.9448748
1223,1,0.91427326
1224,1,0.28418168
1225,1,0.92965096
1226,1,0.9704478
1227,1,0.5326275
1228,1,0.5621315
1229,1,0.9406975
1230,1,0.6004177
1231,1,0.57603544
1232,0,0.9194111
1233,0,0.93906033
1234,1,0.9229478
1235,1,0.049530827
1236,1,0.9963451
1237,1,0.96807927
1238,1,0.2797455
