index,y,p
2,1.0,0.8406657
4,1.0,0.9623313
5,1.0,0.90186065
9,1.0,0.9991406
10,1.0,0.6375914
13,1.0,0.89405274
23,1.0,0.74478394
33,1.0,0.8975629
34,1.0,0.9517572
39,1.0,0.6307054
45,1.0,0.32962415
54,1.0,0.43569666
62,0.0,0.46202993
63,0.0,0.34778738
75,1.0,0.6364844
77,1.0,0.8928406
79,1.0,0.98743767
81,1.0,0.9778991
82,1.0,0.98707736
96,1.0,0.6470514
102,1.0,0.999086
105,1.0,0.23168741
107,1.0,0.84076935
110,1.0,0.99819916
112,1.0,0.19188266
113,1.0,0.9979361
142,0.0,0.20007147
153,1.0,0.8461701
154,1.0,0.72471255
157,1.0,0.95618093
163,1.0,0.8781775
167,1.0,0.99355173
168,0.0,0.18201135
175,0.0,0.9743259
179,1.0,0.99611354
189,1.0,0.9965412
205,1.0,0.717151
207,1.0,0.45104426
208,1.0,0.44461253
211,1.0,0.73461306
214,1.0,0.99077994
215,1.0,0.8761468
218,1.0,0.9891298
219,1.0,0.9632052
220,1.0,0.99387383
228,1.0,0.9807114
235,1.0,0.57995355
239,1.0,0.97867316
240,1.0,0.9270408
241,0.0,0.89456207
242,1.0,0.80195785
243,1.0,0.86279553
244,1.0,0.7190719
245,1.0,0.85312057
246,1.0,0.83737814
247,0.0,0.86005217
248,0.0,0.8261131
249,1.0,0.81962526
250,1.0,0.83834857
251,0.0,0.8824084
252,0.0,0.52409214
253,1.0,0.819519
254,1.0,0.82620305
255,0.0,0.759101
256,1.0,0.75894356
257,0.0,0.88268304
258,0.0,0.8613762
259,1.0,0.83810675
260,1.0,0.6445898
261,1.0,0.64438516
262,0.0,0.75628126
263,0.0,0.7608159
264,1.0,0.7581614
265,1.0,0.5434679
266,0.0,0.3841774
267,1.0,0.6431651
268,0.0,0.6408472
269,0.0,0.8887238
270,1.0,0.89239895
271,1.0,0.84984356
272,0.0,0.85021317
273,0.0,0.89166653
274,0.0,0.8498528
275,1.0,0.88879246
276,1.0,0.8514272
277,1.0,0.7330784
278,1.0,0.53954273
279,1.0,0.74612755
280,1.0,0.7945307
281,0.0,0.7315041
282,1.0,0.78463703
283,0.0,0.74330795
284,1.0,0.7974262
285,1.0,0.7859414
286,1.0,0.981763
287,1.0,0.981763
288,1.0,0.9226796
289,1.0,0.9048409
290,1.0,0.92269593
291,1.0,0.90564376
292,1.0,0.8305488
293,1.0,0.8527609
294,1.0,0.82848406
295,1.0,0.8534522
296,1.0,0.78595835
297,1.0,0.7195849
298,1.0,0.7304705
299,1.0,0.87620914
300,1.0,0.90076524
301,1.0,0.7864213
302,1.0,0.90076524
303,1.0,0.87152576
304,1.0,0.8907483
305,1.0,0.77222055
306,0.0,0.8746629
307,0.0,0.890354
308,0.0,0.91111535
309,0.0,0.87543076
310,1.0,0.90916604
311,1.0,0.8763991
312,1.0,0.8724933
313,1.0,0.72214943
314,1.0,0.7315006
315,1.0,0.76988304
316,0.0,0.8618775
317,1.0,0.75374573
318,1.0,0.5521055
319,1.0,0.680745
320,1.0,0.69405067
321,1.0,0.88673353
322,1.0,0.8615098
323,1.0,0.9202268
324,1.0,0.9067741
325,1.0,0.94342214
326,1.0,0.9276307
327,1.0,0.94860363
328,1.0,0.85311687
329,1.0,0.86920816
330,1.0,0.9195723
331,1.0,0.94240683
332,1.0,0.7545174
333,1.0,0.9935214
334,0.0,0.61771166
335,0.0,0.6114847
336,1.0,0.6151593
337,1.0,0.6237537
338,0.0,0.55286705
339,0.0,0.5755605
340,1.0,0.7296097
341,1.0,0.7677386
