index,y,p
19,1.0,0.98842597
20,1.0,0.97981185
31,0.0,0.9944417
32,1.0,0.9948484
39,1.0,0.6078475
67,1.0,0.9757463
80,1.0,0.8710814
93,1.0,0.9645801
94,1.0,0.6402827
96,1.0,0.61358196
109,1.0,0.9588199
110,1.0,0.99867743
112,1.0,0.14664474
113,1.0,0.9971686
115,1.0,0.823808
125,1.0,0.96018463
128,1.0,0.99882346
130,1.0,0.8691264
140,1.0,0.97908086
141,1.0,0.015798695
148,1.0,0.8989235
152,1.0,0.65200156
158,1.0,0.96882653
159,1.0,0.9996294
162,1.0,0.97878635
165,1.0,0.61540574
173,1.0,0.8382973
174,1.0,0.95007926
178,1.0,0.97268754
180,1.0,0.98552656
184,1.0,0.958016
187,1.0,0.99985373
189,1.0,0.9963481
195,0.0,0.25280535
205,1.0,0.60374254
206,1.0,0.99403375
211,1.0,0.38550347
226,1.0,0.8186121
230,1.0,0.8693629
231,1.0,0.9573044
237,1.0,0.91608906
583,1.0,0.90919614
1391,1.0,0.95456624
1392,1.0,0.94747335
1393,1.0,0.9472234
1394,1.0,0.90547377
1395,1.0,0.9721168
1396,1.0,0.9461
1397,1.0,0.96765846
1398,1.0,0.95711666
1399,1.0,0.9740422
1400,1.0,0.97734755
1401,1.0,0.9617292
1402,1.0,0.9796878
1403,1.0,0.93540287
1404,1.0,0.94388545
1405,1.0,0.8939052
1406,1.0,0.9760537
1407,1.0,0.83601165
1408,1.0,0.7332256
1409,1.0,0.9259315
1410,1.0,0.8571605
1411,1.0,0.9354216
1412,1.0,0.8893003
1413,0.0,0.49708384
1414,0.0,0.49539647
1415,0.0,0.47804186
1416,1.0,0.9002928
1417,1.0,0.94532424
1418,1.0,0.896428
1419,1.0,0.9377326
1420,1.0,0.7202185
1421,1.0,0.9414617
1422,1.0,0.9029369
1423,1.0,0.94762707
1424,0.0,0.29349586
1425,0.0,0.41836432
1426,1.0,0.81132466
1427,0.0,0.27990913
1428,0.0,0.33345032
1429,1.0,0.7896974
1430,0.0,0.31879053
1431,1.0,0.82244277
1432,0.0,0.39640304
1433,0.0,0.5695462
1434,1.0,0.98412585
1435,1.0,0.9818786
1436,1.0,0.9682971
1437,1.0,0.9949037
1438,1.0,0.99676394
1439,1.0,0.9972765
1440,1.0,0.93578
1441,1.0,0.85721093
1442,1.0,0.84024704
1443,1.0,0.764124
1444,0.0,0.51649606
1445,1.0,0.91011775
1446,0.0,0.48383257
1447,0.0,0.45251924
1448,0.0,0.4242407
1449,1.0,0.8642681
1450,1.0,0.8992666
1451,1.0,0.9118545
1452,1.0,0.9583585
1453,1.0,0.9347556
1454,1.0,0.96471024
1455,0.0,0.28314513
1456,0.0,0.78960925
1457,0.0,0.41664472
1458,1.0,0.98633206
1459,1.0,0.978091
1460,1.0,0.9844993
1461,1.0,0.9518868
1462,1.0,0.9825304
1463,0.0,0.7350346
1464,1.0,0.970511
1465,0.0,0.78453064
1466,1.0,0.47768363
1467,0.0,0.9166326
1468,0.0,0.4532169
1469,0.0,0.58423024
1470,0.0,0.8969016
1471,1.0,0.98489064
1472,0.0,0.90332454
1473,1.0,0.6121581
1474,0.0,0.38998294
1475,0.0,0.71527135
1476,0.0,0.7415825
1477,1.0,0.96898836
1478,0.0,0.45592153
1479,1.0,0.94747853
1480,1.0,0.97300196
1481,1.0,0.62135047
1482,1.0,0.97179776
1483,1.0,0.6051119
1484,1.0,0.9678441
1485,1.0,0.95807254
1486,1.0,0.623705
1487,0.0,0.39239368
1488,1.0,0.9347501
1489,1.0,0.9374529
1490,1.0,0.9137253
1491,1.0,0.9249581
1492,1.0,0.97047216
1493,1.0,0.8559473
1494,0.0,0.6292344
1495,1.0,0.9612754
1496,1.0,0.9670746
1497,0.0,0.7317083
1498,1.0,0.96154445
1499,1.0,0.962974
1500,1.0,0.91890436
1501,1.0,0.9496786
1502,1.0,0.46845585
1503,1.0,0.570073
1504,1.0,0.96247923
1505,1.0,0.9635754
1506,1.0,0.9422347
1507,1.0,0.93396944
1508,1.0,0.90138674
1509,1.0,0.8961399
1510,1.0,0.9877103
1511,1.0,0.9894264
1512,1.0,0.92063135
1513,1.0,0.9307905
1514,0.0,0.65560883
1515,0.0,0.6271922
1516,1.0,0.90438974
1517,1.0,0.89908725
1518,1.0,0.93062633
1519,1.0,0.92708343
1520,1.0,0.95176715
1521,1.0,0.9433688
1522,1.0,0.9117082
1523,1.0,0.9075055
1524,1.0,0.9853441
1525,1.0,0.9811461
1526,1.0,0.989666
1527,1.0,0.9757558
1528,1.0,0.97094554
1529,1.0,0.9640759
1530,1.0,0.98738843
1531,1.0,0.98269755
1532,1.0,0.9851623
1533,1.0,0.97946006
1534,1.0,0.96504676
1535,1.0,0.9880657
1536,1.0,0.9894656
1537,1.0,0.99547726
1538,1.0,0.9347226
1539,1.0,0.99491453
1540,1.0,0.9871022
1541,1.0,0.98296964
1542,1.0,0.9962436
1543,1.0,0.9892852
1544,1.0,0.96883374
1545,1.0,0.99575126
1546,1.0,0.98274165
1547,1.0,0.9639922
1548,1.0,0.9836594
1549,1.0,0.9629122
1550,1.0,0.9874094
1551,1.0,0.9486961
1552,1.0,0.9701064
1553,1.0,0.9787417
1554,1.0,0.9823628
1555,1.0,0.96192473
1556,1.0,0.9561942
1557,1.0,0.9921687
1558,1.0,0.96035403
1559,1.0,0.9597494
1560,1.0,0.989952
1561,1.0,0.98448354
1562,1.0,0.96852076
1563,1.0,0.9880558
1564,1.0,0.9793497
1565,1.0,0.9563912
1566,1.0,0.9575703
1567,1.0,0.99431735
1568,1.0,0.98747694
1569,1.0,0.99733907
1570,1.0,0.96992874
1571,1.0,0.9772708
1572,1.0,0.9895923
1573,1.0,0.98607486
1574,1.0,0.97277576
1575,1.0,0.9834525
1576,1.0,0.98147595
1577,1.0,0.8518498
1578,1.0,0.8508496
1579,1.0,0.88976985
1580,1.0,0.8911466
1581,1.0,0.98250246
1582,1.0,0.8505938
1583,1.0,0.98497653
1584,1.0,0.9857137
1585,1.0,0.8599402
1586,1.0,0.86152005
1587,1.0,0.8495759
1588,1.0,0.93433416
1589,1.0,0.9626728
1590,1.0,0.9564367
1591,1.0,0.9625766
1592,1.0,0.97735447
1593,1.0,0.9741208
1594,1.0,0.6268792
1595,1.0,0.33489293
1596,0.0,0.33225423
1597,1.0,0.5528659
1598,1.0,0.4881958
1599,1.0,0.5919988
1600,1.0,0.96281713
1601,1.0,0.8542822
1602,1.0,0.91157794
1603,1.0,0.9236481
1604,1.0,0.94034076
1605,1.0,0.9681138
1606,1.0,0.9191508
1607,1.0,0.9530474
1608,1.0,0.9262015
1609,1.0,0.95775497
1610,1.0,0.5362555
1611,1.0,0.6459283
1612,1.0,0.6819523
1613,1.0,0.9880679
1614,1.0,0.9861514
1615,1.0,0.9636581
1616,1.0,0.9807478
1617,1.0,0.9789555
1618,1.0,0.9777544
1619,1.0,0.9443719
1620,1.0,0.9644039
1621,1.0,0.9481351
1622,0.0,0.46558848
1623,1.0,0.7835197
1624,1.0,0.9683812
1625,1.0,0.9007231
1626,1.0,0.9377592
1627,1.0,0.91555
1628,0.0,0.3219225
1629,1.0,0.8556881
1630,1.0,0.91757286
1631,1.0,0.953353
1632,1.0,0.9476015
1633,1.0,0.9276241
1634,1.0,0.8806933
1635,1.0,0.9205656
1636,1.0,0.9742663
1637,1.0,0.9501988
1638,1.0,0.97006166
1639,1.0,0.8939663
1640,0.0,0.20556396
1641,1.0,0.9952276
1642,1.0,0.9747575
1643,0.0,0.57420695
1644,1.0,0.98971623
1645,1.0,0.99479103
1646,1.0,0.9374734
1647,1.0,0.9718512
1648,1.0,0.9445494
1649,1.0,0.9465622
1650,1.0,0.9867252
1651,1.0,0.61820203
1652,1.0,0.9917949
1653,1.0,0.9925954
1654,1.0,0.91249204
1655,1.0,0.86340916
1656,1.0,0.9894202
1657,1.0,0.9011233
1658,1.0,0.9933108
1659,1.0,0.6314874
1660,1.0,0.994056
1661,1.0,0.6620109
1662,1.0,0.96393514
1663,1.0,0.6899303
1664,1.0,0.3951507
1665,1.0,0.41132483
1666,1.0,0.41364357
1667,1.0,0.8308726
1668,1.0,0.9664021
1669,1.0,0.9407931
1670,1.0,0.97075653
1671,1.0,0.9374242
1672,1.0,0.9970149
1673,1.0,0.9655894
1674,1.0,0.9972832
1675,1.0,0.9945962
1676,1.0,0.9608279
1677,1.0,0.9165262
1678,1.0,0.9232477
1679,1.0,0.9321096
1680,1.0,0.9612075
1681,1.0,0.9554133
1682,1.0,0.47854474
1683,1.0,0.4801955
1684,1.0,0.45520753
1685,1.0,0.93553495
1686,1.0,0.90981984
1687,1.0,0.92956775
1688,1.0,0.949931
1689,1.0,0.90639955
1690,1.0,0.9429782
1691,1.0,0.93863416
1692,1.0,0.8907732
1693,1.0,0.93970525
1694,1.0,0.89567125
1695,1.0,0.9297628
1696,1.0,0.95904136
1697,1.0,0.9216834
1698,1.0,0.9540714
1699,1.0,0.9298844
1700,1.0,0.88813525
1701,1.0,0.938922
1702,1.0,0.9176142
1703,1.0,0.9527009
1704,1.0,0.9465042
1705,1.0,0.9417847
1706,1.0,0.9096827
1707,1.0,0.9484951
1708,1.0,0.9392335
1709,1.0,0.8981612
1710,1.0,0.93156874
1711,1.0,0.3920369
1712,1.0,0.93352336
1713,1.0,0.96385163
1714,1.0,0.95922786
1715,1.0,0.36621258
1716,1.0,0.38352278
1717,1.0,0.92410994
1718,1.0,0.9423867
1719,1.0,0.9027845
1720,1.0,0.9489378
1721,1.0,0.5812192
3185,1.0,0.50308913
3186,1.0,0.40709066
3187,0.0,0.7009777
3188,1.0,0.57527363
3189,1.0,0.6239767
3190,1.0,0.68247837
3191,0.0,0.7417818
3192,0.0,0.28322795
3193,1.0,0.46905324
3194,0.0,0.6438192
3195,1.0,0.38152686
3196,0.0,0.5614748
3197,0.0,0.8406051
3198,1.0,0.9252266
3199,1.0,0.48139057
3200,0.0,0.34332752
3201,1.0,0.41230625
3202,0.0,0.31904382
3203,0.0,0.84819835
3204,0.0,0.594769
3205,0.0,0.80569285
3206,1.0,0.7681685
3207,0.0,0.30377117
3208,0.0,0.6155333
3209,1.0,0.426209
3210,1.0,0.7766066
3211,1.0,0.5086018
3212,1.0,0.7218395
3213,0.0,0.47913086
3214,0.0,0.46933654
3215,0.0,0.41029313
3216,0.0,0.8658503
3217,0.0,0.37834644
3218,0.0,0.6242441
3219,1.0,0.2972443
3220,1.0,0.43331432
3221,0.0,0.3702775
3222,0.0,0.6805517
3223,1.0,0.6763394
3224,1.0,0.2934138
3225,0.0,0.72587705
3226,1.0,0.57112634
3227,1.0,0.4186371
3228,1.0,0.78659946
3229,1.0,0.41497955
3230,0.0,0.30805105
3231,1.0,0.617486
3232,1.0,0.59474754
3233,0.0,0.7206791
3234,0.0,0.6592529
3235,0.0,0.35946292
3236,0.0,0.81493676
3237,1.0,0.51304466
3238,0.0,0.53440917
3239,0.0,0.5042439
3240,0.0,0.47330374
3241,0.0,0.35268256
3242,0.0,0.60007584
3243,0.0,0.5441295
3244,0.0,0.39992833
