index,y,p
16,1.0,0.9687076
17,1.0,0.9380258
19,1.0,0.9989749
20,1.0,0.9958118
21,1.0,0.999928
27,1.0,0.9744338
39,1.0,0.9812005
45,1.0,0.9635823
49,0.0,0.93024397
52,0.0,0.92424595
53,0.0,0.7567208
55,1.0,0.8340951
57,1.0,0.99456936
58,0.0,0.83561575
59,1.0,0.9956969
60,0.0,0.73058057
61,0.0,0.9820103
63,0.0,0.96743804
64,0.0,0.14805777
68,0.0,0.0635719
75,1.0,0.86720747
80,1.0,0.8892957
81,1.0,0.99898905
82,1.0,0.99993944
84,1.0,0.99999857
88,1.0,0.74937326
89,1.0,0.96279913
92,1.0,0.11802512
97,1.0,0.9960991
98,1.0,0.25447693
100,1.0,0.6637012
101,1.0,0.885737
113,1.0,0.9997352
114,1.0,0.97149336
115,1.0,0.98422974
117,1.0,0.99752265
122,1.0,0.36810964
134,1.0,0.9805711
135,1.0,0.9996086
136,1.0,0.99943894
137,1.0,0.98360103
144,1.0,0.9714599
147,1.0,0.99980503
150,1.0,0.9999522
151,1.0,0.9023848
152,1.0,0.9961957
158,1.0,0.9878763
164,1.0,0.9966582
165,1.0,0.80088675
166,1.0,0.9832281
170,1.0,0.91500545
174,1.0,0.9737611
179,1.0,0.9997898
182,1.0,0.96486515
190,1.0,0.0719439
191,0.0,0.9807341
204,1.0,0.99500024
210,1.0,0.8583817
212,1.0,0.8401259
213,1.0,0.8995043
218,1.0,0.9991222
219,1.0,0.7625938
220,1.0,0.95164555
226,1.0,0.9973621
230,1.0,0.97376585
537,0.0,0.96114224
538,0.0,0.95311046
539,1.0,0.58191013
540,1.0,0.9231727
541,1.0,0.18526293
542,1.0,0.8764845
543,1.0,0.9979443
544,0.0,0.9936893
545,1.0,0.69263446
546,1.0,0.9381055
547,1.0,0.9556599
548,1.0,0.9514713
549,0.0,0.93125415
550,1.0,0.9968346
551,0.0,0.96495247
552,1.0,0.98567384
553,1.0,0.9989625
554,1.0,0.99863285
555,0.0,0.8348508
556,1.0,0.93606967
557,0.0,0.87614846
558,1.0,0.9527895
559,1.0,0.9517001
560,1.0,0.9665363
561,0.0,0.94591993
562,0.0,0.9739179
565,1.0,0.9915103
566,1.0,0.99775547
567,1.0,0.9986401
568,1.0,0.97337407
569,1.0,0.9742047
570,0.0,0.9506846
571,1.0,0.85591274
572,1.0,0.9582591
573,1.0,0.9543119
574,0.0,0.97758853
575,1.0,0.7860474
578,1.0,0.9679781
579,1.0,0.9929906
580,1.0,0.99214643
581,1.0,0.9907442
582,0.0,0.9803002
583,1.0,0.9891433
584,1.0,0.8757995
587,1.0,0.90996647
589,1.0,0.9640572
590,1.0,0.9722333
591,1.0,0.9791095
592,1.0,0.9788703
593,0.0,0.9787643
594,1.0,0.9765404
595,0.0,0.9659516
596,1.0,0.98237246
597,1.0,0.94928324
598,1.0,0.9688501
599,1.0,0.9693898
601,1.0,0.9952296
602,0.0,0.88122
604,0.0,0.9862235
606,0.0,0.9432733
607,1.0,0.6853913
608,1.0,0.8945713
609,1.0,0.9501111
611,1.0,0.9999467
613,1.0,0.9711204
614,1.0,0.7579108
615,1.0,0.9970011
616,1.0,0.9830263
617,0.0,0.79095113
619,1.0,0.9931717
621,1.0,0.98388934
622,1.0,0.9876106
623,1.0,0.9873974
624,1.0,0.9671993
625,1.0,0.9971476
626,0.0,0.89617133
627,1.0,0.9817053
628,1.0,0.98055893
629,1.0,0.986356
630,1.0,0.95797527
631,1.0,0.9433462
632,1.0,0.95585537
633,1.0,0.9903036
634,1.0,0.92781085
635,1.0,0.9589545
636,0.0,0.97280836
637,1.0,0.9589338
638,1.0,0.87043804
639,1.0,0.93630016
640,1.0,0.9410519
641,1.0,0.86558056
642,1.0,0.98227465
643,1.0,0.9838074
644,1.0,0.99884194
645,1.0,0.9988319
646,1.0,0.9661808
647,1.0,0.96430814
648,1.0,0.9979888
649,1.0,0.9981883
650,1.0,0.88687176
651,1.0,0.59229004
652,0.0,0.9381504
653,1.0,0.93314815
654,1.0,0.984487
655,1.0,0.99433184
656,1.0,0.99974495
657,1.0,0.9998858
658,1.0,0.99701273
659,1.0,0.9952304
660,1.0,0.9613205
661,1.0,0.9997004
662,0.0,0.9709345
663,1.0,0.9818866
664,1.0,0.9806824
665,1.0,0.9113007
666,1.0,0.99969065
667,1.0,0.9758415
668,1.0,0.9748932
669,1.0,0.9634427
670,1.0,0.9790855
671,0.0,0.9983694
672,0.0,0.99832195
673,1.0,0.9995708
674,1.0,0.9991345
675,1.0,0.9994929
676,1.0,0.99962413
677,1.0,0.9994155
678,1.0,0.93074507
679,0.0,0.88780504
680,1.0,0.9991072
681,1.0,0.99733055
682,1.0,0.9975464
683,1.0,0.9383791
684,1.0,0.96132696
685,0.0,0.78251284
686,0.0,0.4353803
687,1.0,0.29460102
688,1.0,0.62794685
689,1.0,0.998858
690,1.0,0.9874972
691,1.0,0.9962837
692,1.0,0.98379344
693,1.0,0.9923994
694,1.0,0.99167514
695,1.0,0.74646664
696,0.0,0.7802748
697,1.0,0.97227883
698,1.0,0.99985874
699,1.0,0.9958182
700,1.0,0.9998534
701,1.0,0.99993014
702,1.0,0.99939764
703,1.0,0.9991616
704,0.0,0.9945005
705,1.0,0.9781998
706,1.0,0.9996772
707,1.0,0.98264045
709,0.0,0.98089707
710,1.0,0.9553922
711,1.0,0.9573325
714,1.0,0.9995055
715,1.0,0.9997384
716,1.0,0.7203691
717,1.0,0.99994147
719,1.0,0.8451431
720,1.0,0.9990163
722,1.0,0.9991308
723,1.0,0.99734575
724,1.0,0.9019738
725,1.0,0.9101454
726,1.0,0.99774987
727,0.0,0.85005033
728,1.0,0.7438486
729,1.0,0.90530545
730,1.0,0.46433687
731,1.0,0.49036688
732,1.0,0.8494431
733,1.0,0.9134001
734,0.0,0.8808816
735,1.0,0.99825495
736,0.0,0.99669904
737,1.0,0.5936879
738,1.0,0.9652313
739,1.0,0.9961176
740,1.0,0.9974848
741,1.0,0.9844714
742,1.0,0.99192303
743,0.0,0.9769967
744,1.0,0.97413254
745,1.0,0.9988514
746,1.0,0.9995751
747,1.0,0.9789169
748,1.0,0.99963725
749,1.0,0.96055704
750,1.0,0.96138567
751,1.0,0.99908876
752,1.0,0.91946465
753,1.0,0.99222434
754,1.0,0.9920942
755,1.0,0.9504364
756,1.0,0.949773
757,1.0,0.97999454
758,1.0,0.99893683
759,1.0,0.998845
760,1.0,0.98958474
761,1.0,0.98897296
762,1.0,0.99658185
763,1.0,0.9960395
764,1.0,0.9952667
765,1.0,0.86762816
766,1.0,0.99792373
767,1.0,0.85813826
768,1.0,0.95993876
769,1.0,0.9604595
1189,1.0,0.67927146
1190,1.0,0.8453726
1191,1.0,0.6876484
1192,0.0,0.8364439
1193,1.0,0.7995386
1194,1.0,0.5033545
1195,1.0,0.76295483
1196,1.0,0.855758
1197,0.0,0.6676689
1198,1.0,0.8792808
1199,1.0,0.97660804
1200,0.0,0.9403219
1201,0.0,0.9266319
1202,1.0,0.8112477
1203,1.0,0.80297077
1204,1.0,0.9303902
1205,1.0,0.8752679
1206,1.0,0.98156816
1207,1.0,0.9587502
1208,1.0,0.70008224
1209,1.0,0.72529167
1210,1.0,0.55199647
1211,1.0,0.59293735
1212,1.0,0.9653558
1213,1.0,0.50039357
1214,1.0,0.4549505
1215,1.0,0.5267543
1216,1.0,0.9695314
1217,1.0,0.533032
1218,0.0,0.8420655
1219,1.0,0.9854698
1220,1.0,0.98029774
1221,1.0,0.8015275
1222,1.0,0.9900107
1223,1.0,0.946279
1224,1.0,0.65452445
1225,1.0,0.9754613
1226,1.0,0.95762354
1227,1.0,0.9217437
1228,1.0,0.9381529
1229,1.0,0.96367216
1230,1.0,0.9326269
1231,1.0,0.93095106
1232,0.0,0.961797
1233,0.0,0.95765144
1234,1.0,0.9566169
1235,1.0,0.6324298
1236,1.0,0.99829966
1237,1.0,0.9825623
1238,1.0,0.7993557
1239,1.0,0.7702142
1240,1.0,0.65401566
1241,1.0,0.9662632
1242,1.0,0.98003525
1243,1.0,0.95690334
1244,1.0,0.68883085
1245,1.0,0.7478566
1246,1.0,0.5956209
1247,1.0,0.98070496
1248,1.0,0.582403
1249,0.0,0.8966471
1250,1.0,0.72463673
1251,0.0,0.91078633
1252,1.0,0.9846752
1253,1.0,0.92092854
1254,1.0,0.9819838
1255,1.0,0.927902
1256,0.0,0.97365505
1257,0.0,0.835695
1258,0.0,0.89496297
1259,0.0,0.9489297
1260,0.0,0.94908667
1261,0.0,0.7941649
1262,0.0,0.90397084
1263,0.0,0.95042866
1264,1.0,0.9957209
1265,0.0,0.76878995
1266,0.0,0.73633903
1267,1.0,0.97053045
1268,1.0,0.8080129
1269,1.0,0.8214985
1270,0.0,0.97927517
1271,1.0,0.9818824
1272,0.0,0.9804536
1273,0.0,0.97853297
1274,0.0,0.9837589
1275,0.0,0.96815634
1276,1.0,0.99634415
1277,1.0,0.95680106
1278,0.0,0.9666705
1279,1.0,0.55631673
1280,1.0,0.660831
1281,0.0,0.7567837
