index,y,p
34,1.0,0.9772799
35,1.0,0.9960278
36,1.0,0.9941058
38,0.0,0.4241035
40,1.0,0.4883587
50,1.0,0.31386194
86,1.0,0.9915787
90,1.0,0.9818149
95,1.0,0.9999572
103,1.0,0.98752594
107,1.0,0.17978357
111,1.0,0.9432575
119,1.0,0.9939268
139,1.0,0.82933086
140,1.0,0.9914727
141,1.0,0.009475078
153,1.0,0.56737703
157,1.0,0.9474799
162,1.0,0.9947404
171,1.0,0.9517995
172,1.0,0.99932015
175,0.0,0.25188425
176,1.0,0.4433412
180,1.0,0.99277216
184,1.0,0.96360993
186,1.0,0.6779392
192,1.0,0.96377933
195,0.0,0.13705467
197,1.0,0.9887476
201,1.0,0.9617225
203,1.0,0.98850715
209,1.0,0.99999154
227,1.0,0.91219103
231,1.0,0.950194
232,1.0,0.16514347
235,1.0,0.092056215
237,1.0,0.8899568
1391,1.0,0.95879865
1392,1.0,0.98374903
1393,1.0,0.98233795
1394,1.0,0.949155
1395,1.0,0.88814795
1396,1.0,0.87515634
1397,1.0,0.9496056
1398,1.0,0.9789948
1399,1.0,0.9853557
1400,1.0,0.97088087
1401,1.0,0.9099977
1402,1.0,0.9674489
1403,1.0,0.97014856
1404,1.0,0.9256574
1405,1.0,0.786711
1406,1.0,0.9872089
1407,1.0,0.8998489
1408,1.0,0.7344447
1409,1.0,0.990717
1410,1.0,0.8033849
1411,1.0,0.97831786
1412,1.0,0.93574077
1413,0.0,0.15088786
1414,0.0,0.22707379
1415,0.0,0.43704507
1416,1.0,0.859732
1417,1.0,0.9117765
1418,1.0,0.8202812
1419,1.0,0.9639779
1420,1.0,0.6137672
1421,1.0,0.99097264
1422,1.0,0.9255078
1423,1.0,0.97903913
1424,0.0,0.62987167
1425,0.0,0.24506442
1426,1.0,0.8357913
1427,0.0,0.21722466
1428,0.0,0.1757768
1429,1.0,0.49464887
1430,0.0,0.38825867
1431,1.0,0.6737514
1432,0.0,0.43634441
1433,0.0,0.32507622
1434,1.0,0.9819516
1435,1.0,0.9931045
1436,1.0,0.9255093
1437,1.0,0.99589044
1438,1.0,0.9992563
1439,1.0,0.99837935
1440,1.0,0.81397355
1441,1.0,0.8486523
1442,1.0,0.9251792
1443,1.0,0.70457476
1444,0.0,0.17653096
1445,1.0,0.72799045
1446,0.0,0.59598434
1447,0.0,0.79544914
1448,0.0,0.4811766
1449,1.0,0.9280912
1450,1.0,0.99236065
1451,1.0,0.98164773
1452,1.0,0.9535154
1453,1.0,0.9257954
1454,1.0,0.91628563
1455,0.0,0.036203474
1456,0.0,0.66305745
1457,0.0,0.30180886
1458,1.0,0.99096465
1459,1.0,0.9776248
1460,1.0,0.9962819
1461,1.0,0.98353356
1462,1.0,0.98820543
1463,0.0,0.40505543
1464,1.0,0.988832
1465,0.0,0.53658515
1466,1.0,0.21893895
1467,0.0,0.8300231
1468,0.0,0.32489476
1469,0.0,0.65315
1470,0.0,0.7894945
1471,1.0,0.98409593
1472,0.0,0.8769717
1473,1.0,0.43145424
1474,0.0,0.10800907
1475,0.0,0.4398512
1476,0.0,0.31829894
1477,1.0,0.9565836
1478,0.0,0.26136827
1479,1.0,0.9384192
1480,1.0,0.91027874
1481,1.0,0.54548746
1482,1.0,0.998137
1483,1.0,0.6989669
1484,1.0,0.9992465
1485,1.0,0.99480456
1486,1.0,0.54853237
1487,0.0,0.7462681
1488,1.0,0.39661047
1489,1.0,0.5496442
1490,1.0,0.98294926
1491,1.0,0.9560214
1492,1.0,0.9418865
1493,1.0,0.99635726
1494,0.0,0.22891214
1495,1.0,0.9785749
1496,1.0,0.97345924
1497,0.0,0.32181618
1498,1.0,0.49079102
1499,1.0,0.576274
1500,1.0,0.7438993
1501,1.0,0.86122406
1502,1.0,0.2177161
1503,1.0,0.13311602
1504,1.0,0.7856416
1505,1.0,0.86202985
1506,1.0,0.99756444
1507,1.0,0.99906725
1508,1.0,0.8384148
1509,1.0,0.7476145
1510,1.0,0.97714794
1511,1.0,0.9704339
1512,1.0,0.9654568
1513,1.0,0.9307839
1514,0.0,0.45067066
1515,0.0,0.5834779
1516,1.0,0.7300334
1517,1.0,0.63039166
1518,1.0,0.8979391
1519,1.0,0.834722
1520,1.0,0.9501645
1521,1.0,0.98002017
1522,1.0,0.636069
1523,1.0,0.50390506
1524,1.0,0.9986993
1525,1.0,0.98225373
1526,1.0,0.99417466
1527,1.0,0.98922217
1528,1.0,0.9935675
1529,1.0,0.93913037
1530,1.0,0.99695957
1531,1.0,0.9897786
1532,1.0,0.9726846
1533,1.0,0.9944364
1534,1.0,0.93863237
1535,1.0,0.99758947
1536,1.0,0.9963232
1537,1.0,0.9997044
1538,1.0,0.9498869
1539,1.0,0.99984133
1540,1.0,0.9980209
1541,1.0,0.9848763
1542,1.0,0.99937123
1543,1.0,0.9971002
1544,1.0,0.9942392
1545,1.0,0.9996911
1546,1.0,0.9861811
1547,1.0,0.9914349
1548,1.0,0.985299
1549,1.0,0.94393015
1550,1.0,0.99826944
1551,1.0,0.95057905
1552,1.0,0.98657876
1553,1.0,0.991783
1554,1.0,0.9882307
1555,1.0,0.9163074
1556,1.0,0.9852663
1557,1.0,0.998315
1558,1.0,0.92502546
1559,1.0,0.8913986
1560,1.0,0.9893936
1561,1.0,0.9956155
1562,1.0,0.96188504
1563,1.0,0.9925251
1564,1.0,0.97630036
1565,1.0,0.9765062
1566,1.0,0.9791935
1567,1.0,0.98972905
1568,1.0,0.98744047
1569,1.0,0.99783844
1570,1.0,0.9810977
1571,1.0,0.9583236
1572,1.0,0.98175323
1573,1.0,0.99723047
1574,1.0,0.98446
1575,1.0,0.9982836
1576,1.0,0.9973918
1577,1.0,0.8723966
1578,1.0,0.8319615
1579,1.0,0.759169
1580,1.0,0.8375568
1581,1.0,0.99789965
1582,1.0,0.8687985
1583,1.0,0.9971724
1584,1.0,0.99771106
1585,1.0,0.798626
1586,1.0,0.864875
1587,1.0,0.82759327
1588,1.0,0.97398293
1589,1.0,0.9936314
1590,1.0,0.9974287
1591,1.0,0.97737837
1592,1.0,0.99460596
1593,1.0,0.99767905
1594,1.0,0.49769762
1595,1.0,0.2807412
1596,0.0,0.17516446
1597,1.0,0.5970098
1598,1.0,0.10077582
1599,1.0,0.3673282
1600,1.0,0.88812023
1601,1.0,0.2661622
1602,1.0,0.75357765
1603,1.0,0.5314971
1604,1.0,0.7796845
1605,1.0,0.829331
1606,1.0,0.9826822
1607,1.0,0.9731381
1608,1.0,0.91962
1609,1.0,0.9665181
1610,1.0,0.32400227
1611,1.0,0.69365233
1612,1.0,0.59273386
1613,1.0,0.99160296
1614,1.0,0.9949449
1615,1.0,0.9933286
1616,1.0,0.99796826
