index,y,p
10,1.0,0.84223765
21,1.0,0.99910045
22,1.0,0.7055298
24,1.0,0.772201
25,0.0,0.56220114
26,0.0,0.4726232
27,1.0,0.50733596
34,1.0,0.8749061
40,1.0,0.7914893
50,1.0,0.4911855
57,1.0,0.9641306
59,1.0,0.97547513
68,0.0,0.03573097
76,1.0,0.48922855
77,1.0,0.54989606
84,1.0,0.9999875
89,1.0,0.83872545
92,1.0,0.008873011
100,1.0,0.6399052
101,1.0,0.726096
102,1.0,0.9957937
114,1.0,0.8741251
120,1.0,0.9038549
126,1.0,0.96993107
129,1.0,0.4378441
131,1.0,0.09261524
136,1.0,0.9927383
137,1.0,0.12638105
143,1.0,0.9922909
149,1.0,0.7156707
150,1.0,0.99120444
155,1.0,0.9928443
157,1.0,0.6878932
163,1.0,0.60462016
169,1.0,0.9977858
177,1.0,0.32767937
181,1.0,0.9988549
182,1.0,0.966279
186,1.0,0.71963537
188,1.0,0.9891806
190,1.0,0.09334928
196,1.0,0.9999212
201,1.0,0.97834766
204,1.0,0.9944734
210,1.0,0.5610282
212,1.0,0.9074275
213,1.0,0.8462376
219,1.0,0.60847926
220,1.0,0.95770437
221,1.0,0.9978903
222,1.0,0.9876715
227,1.0,0.83515424
381,1.0,0.9237957
382,1.0,0.94956726
383,1.0,0.9978886
384,1.0,0.8997094
385,1.0,0.9246436
386,1.0,0.9166151
387,1.0,0.94095516
388,1.0,0.854413
389,0.0,0.9352623
390,1.0,0.6998834
391,1.0,0.75662065
392,1.0,0.908053
393,1.0,0.8837923
394,1.0,0.90679294
395,1.0,0.955249
396,1.0,0.9574893
397,1.0,0.8160744
398,1.0,0.82702786
399,1.0,0.899003
400,1.0,0.4109755
401,1.0,0.78852016
402,1.0,0.998892
403,1.0,0.9483769
404,1.0,0.6921662
405,1.0,0.74062824
406,1.0,0.92311317
407,1.0,0.9642641
408,1.0,0.87773335
409,1.0,0.98192513
410,1.0,0.4612991
411,1.0,0.8801653
412,1.0,0.9238845
413,1.0,0.92775494
414,1.0,0.96048325
415,1.0,0.23913792
416,1.0,0.5066438
417,1.0,0.8438162
418,1.0,0.3407129
419,0.0,0.23575659
420,1.0,0.7994685
421,1.0,0.23869024
422,1.0,0.5783318
423,1.0,0.30002657
424,1.0,0.311588
425,1.0,0.47380352
426,1.0,0.67229277
427,1.0,0.72692764
428,1.0,0.6792348
429,1.0,0.8612493
430,0.0,0.8188643
537,0.0,0.962903
538,0.0,0.9494703
539,1.0,0.8133589
540,1.0,0.9322414
541,1.0,0.2425629
542,1.0,0.94675446
543,1.0,0.9822004
544,0.0,0.9805235
545,1.0,0.919887
546,1.0,0.9641226
547,1.0,0.986902
548,1.0,0.97605157
549,0.0,0.9793591
550,1.0,0.9875865
551,0.0,0.91765034
552,1.0,0.9697323
553,1.0,0.9914595
554,1.0,0.98069257
555,0.0,0.89227384
556,1.0,0.97625333
557,0.0,0.9835203
558,1.0,0.9430091
559,1.0,0.9898379
560,1.0,0.9200551
561,0.0,0.97851026
562,0.0,0.978784
565,1.0,0.9528846
566,1.0,0.9782362
567,1.0,0.97856176
568,1.0,0.90135926
569,1.0,0.89564306
570,0.0,0.9700412
571,1.0,0.9141256
572,1.0,0.9403864
573,1.0,0.93793875
574,0.0,0.9583083
575,1.0,0.90849954
578,1.0,0.93087953
579,1.0,0.98388565
580,1.0,0.9838411
581,1.0,0.9635673
582,0.0,0.91423637
584,1.0,0.9696909
587,1.0,0.90992653
589,1.0,0.9368333
590,1.0,0.94429207
591,1.0,0.9400473
592,1.0,0.9426881
593,0.0,0.98566157
594,1.0,0.9147605
595,0.0,0.9833407
596,1.0,0.9158637
597,1.0,0.76127154
598,1.0,0.9641997
599,1.0,0.9650815
601,1.0,0.9934592
602,0.0,0.7448129
604,0.0,0.9773491
606,0.0,0.9859963
607,1.0,0.19736944
608,1.0,0.96497035
609,1.0,0.9906385
611,1.0,0.99897754
