index,y,p
19,1.0,0.9955651
20,1.0,0.9847093
22,1.0,0.49181527
24,1.0,0.55339307
25,0.0,0.5228507
26,0.0,0.42020416
27,1.0,0.11625617
35,1.0,0.9989793
36,1.0,0.99239576
40,1.0,0.63231015
50,1.0,0.6401511
51,1.0,0.9327054
61,0.0,0.018428423
66,0.0,0.5499854
70,0.0,0.35330355
78,1.0,0.9999069
84,1.0,0.99999976
86,1.0,0.9591948
93,1.0,0.9838425
95,1.0,0.9999932
98,1.0,0.95688415
106,1.0,0.99882644
111,1.0,0.99706084
117,1.0,0.99543864
122,1.0,0.71727175
123,1.0,0.99941766
125,1.0,0.9882202
127,1.0,0.99864596
134,1.0,0.87291604
137,1.0,0.049003623
139,1.0,0.9774755
143,1.0,0.9446954
146,1.0,0.18997419
147,1.0,0.99986255
152,1.0,0.9856937
156,1.0,0.99965394
161,1.0,0.11688382
166,1.0,0.86102134
171,1.0,0.983413
173,1.0,0.97395813
176,1.0,0.8541661
185,1.0,0.96802974
192,1.0,0.9943944
194,1.0,0.9175225
199,1.0,0.15219177
203,1.0,0.998755
223,1.0,0.9998282
224,1.0,0.9998393
232,1.0,0.82268226
234,1.0,0.9999844
238,1.0,0.9999976
563,0.0,0.7823022
564,1.0,0.6287601
576,1.0,0.857813
577,1.0,0.86867315
585,0.0,0.99946445
586,1.0,0.76856
588,0.0,0.65404797
600,1.0,0.90841335
603,1.0,0.8464245
605,1.0,0.82597077
610,1.0,0.945405
612,1.0,0.7741945
618,0.0,0.93709975
620,1.0,0.7813806
708,1.0,0.9717416
712,1.0,0.9914351
713,1.0,0.97609794
718,1.0,0.99702424
721,1.0,0.6445659
2117,1.0,0.9791292
2118,1.0,0.98533624
2119,1.0,0.9767272
2120,1.0,0.98040766
2121,1.0,0.9367376
2122,1.0,0.99349993
2123,1.0,0.99009246
2124,1.0,0.97757816
2125,1.0,0.9788104
2126,0.0,0.978268
2127,0.0,0.9068441
2128,0.0,0.92624986
2129,1.0,0.9778727
2130,1.0,0.9742265
2131,1.0,0.9734485
2132,1.0,0.9821285
2133,1.0,0.98258454
2134,1.0,0.97750103
2135,1.0,0.97419226
2136,0.0,0.9818479
2137,1.0,0.81841654
2138,1.0,0.83816814
2139,0.0,0.98161775
2140,0.0,0.9496759
2141,0.0,0.9522734
2142,0.0,0.9033145
2143,0.0,0.9613757
2144,0.0,0.9438013
2145,1.0,0.9596528
2146,0.0,0.98703194
2147,0.0,0.9448017
2148,1.0,0.98904026
2149,1.0,0.94941336
2150,0.0,0.95014393
2151,0.0,0.96482486
2152,0.0,0.9663255
2153,0.0,0.963025
2154,1.0,0.9836738
2155,1.0,0.98062825
2156,1.0,0.9733515
2157,0.0,0.9265753
2158,1.0,0.99299884
2159,1.0,0.95870286
2160,1.0,0.9530202
2161,1.0,0.9746002
2162,1.0,0.99297076
2163,1.0,0.99413717
2164,1.0,0.994284
2165,1.0,0.9505941
2166,1.0,0.9924549
2167,1.0,0.98027784
2168,0.0,0.8500783
2169,0.0,0.8515649
2170,1.0,0.99096125
2171,1.0,0.9886374
2172,0.0,0.9777453
2173,0.0,0.9799153
2174,0.0,0.97193354
2175,0.0,0.9732448
2176,1.0,0.99290085
2177,1.0,0.99423355
2178,1.0,0.97015476
2179,1.0,0.96017706
2180,1.0,0.9126416
2181,1.0,0.92920274
2182,0.0,0.94535726
2183,1.0,0.9578624
2184,1.0,0.9601407
2185,1.0,0.9519368
2186,0.0,0.9464195
2187,1.0,0.96506804
2188,0.0,0.97654665
2189,1.0,0.9878442
2190,1.0,0.9840428
2191,1.0,0.9298233
2192,1.0,0.96909183
2193,1.0,0.96957505
2194,1.0,0.93632615
2195,1.0,0.9418556
2196,1.0,0.9812392
2197,1.0,0.9796926
2198,1.0,0.99480045
2199,1.0,0.9929992
2200,0.0,0.9741275
2201,1.0,0.9949798
2202,1.0,0.9932794
2203,0.0,0.97551495
2204,0.0,0.96624917
2205,1.0,0.9802977
2206,0.0,0.969816
2207,1.0,0.98458767
2208,0.0,0.9771213
2209,1.0,0.9929858
2210,1.0,0.99413955
2211,1.0,0.9886156
2212,1.0,0.98539644
2213,1.0,0.96331716
2214,1.0,0.982828
2215,1.0,0.9854032
2216,0.0,0.8950364
2217,1.0,0.9958396
2218,1.0,0.9951439
2219,1.0,0.9951747
2220,1.0,0.85713184
2221,1.0,0.9195392
2222,1.0,0.9963881
2223,1.0,0.9114554
2224,0.0,0.9691272
2225,1.0,0.9742106
2226,1.0,0.96965414
2227,1.0,0.97432536
2228,1.0,0.93951833
2229,1.0,0.99373865
2230,1.0,0.9262597
2231,1.0,0.9771203
2232,1.0,0.9791501
2233,1.0,0.97352386
2234,1.0,0.9704295
2235,1.0,0.9765049
2236,1.0,0.99439454
2237,1.0,0.97130436
2238,1.0,0.9941586
2239,0.0,0.9738496
2240,0.0,0.98370844
2241,1.0,0.9948161
2242,1.0,0.98068446
2243,1.0,0.994787
2244,1.0,0.98758113
2245,1.0,0.9890786
2246,1.0,0.9873261
2247,1.0,0.9914221
2248,1.0,0.9861509
2249,1.0,0.98312896
2250,1.0,0.9621612
2251,1.0,0.96750087
2252,1.0,0.98937434
2253,1.0,0.98437643
2254,0.0,0.92644435
2255,0.0,0.9491512
2256,0.0,0.92923576
2257,1.0,0.96793157
2258,0.0,0.92842114
2259,0.0,0.8904095
2260,1.0,0.9698249
2261,0.0,0.93786913
2262,0.0,0.9633182
2263,0.0,0.93577945
2264,0.0,0.9308943
2265,1.0,0.9478652
2266,0.0,0.9350172
2267,0.0,0.96131194
2268,0.0,0.9598042
2269,1.0,0.93989384
2270,1.0,0.9072933
2271,1.0,0.94545126
2272,1.0,0.9912936
2273,1.0,0.98972636
2274,1.0,0.9507288
2275,1.0,0.9038736
2276,1.0,0.9976185
2277,1.0,0.947715
2278,0.0,0.95231235
2279,1.0,0.9946563
2280,0.0,0.9276357
2281,1.0,0.39368096
2282,1.0,0.4518509
2283,1.0,0.74989265
2284,0.0,0.8862119
2285,1.0,0.70969135
2286,0.0,0.8496396
2287,0.0,0.47435158
2288,0.0,0.5439716
2289,1.0,0.98226225
2290,1.0,0.97910345
2291,0.0,0.9211768
2292,0.0,0.94942075
2293,0.0,0.93212503
2294,1.0,0.8707839
2295,1.0,0.9013295
2296,0.0,0.9072162
2297,0.0,0.95863175
2298,0.0,0.9626825
2299,0.0,0.8914779
2300,0.0,0.55857164
2301,0.0,0.51006526
2302,1.0,0.8999435
2303,1.0,0.87899536
2304,1.0,0.8864596
2305,1.0,0.89709896
2306,1.0,0.9917653
2307,1.0,0.9917352
2308,1.0,0.66390884
2309,1.0,0.6894918
2310,1.0,0.80418116
2311,1.0,0.692632
2312,1.0,0.8198077
2313,1.0,0.8088739
2314,1.0,0.7767477
2315,1.0,0.69525814
2316,0.0,0.5334027
2317,0.0,0.47284484
2318,1.0,0.9908206
2319,0.0,0.5551714
2320,0.0,0.5083708
2321,1.0,0.78761864
2322,1.0,0.73702216
2323,1.0,0.9902581
2324,0.0,0.25682437
2325,0.0,0.50070643
2326,0.0,0.4169052
2327,0.0,0.4446489
2328,1.0,0.908005
2329,0.0,0.33210286
2330,0.0,0.53571975
2331,0.0,0.26332963
2332,0.0,0.9096634
2333,0.0,0.9162812
2334,0.0,0.7414388
2335,0.0,0.7191345
2336,1.0,0.92192453
2337,0.0,0.35865852
2338,0.0,0.14993475
2339,0.0,0.17437877
2340,0.0,0.89035153
2341,1.0,0.3027737
2342,1.0,0.36485338
2343,0.0,0.89639425
2344,0.0,0.4856605
2345,0.0,0.4436288
2346,1.0,0.9776714
2347,1.0,0.9752079
2348,1.0,0.98967373
2349,1.0,0.97429115
2350,1.0,0.98189676
2351,0.0,0.9779513
2352,1.0,0.99719125
2353,1.0,0.9837818
2354,1.0,0.9836918
2355,1.0,0.9944865
2356,1.0,0.9968321
2357,0.0,0.88688976
2358,1.0,0.97629285
2359,1.0,0.977847
2360,1.0,0.98476285
2361,1.0,0.9830679
2362,1.0,0.98553663
2363,1.0,0.98268384
2364,1.0,0.9855457
2365,0.0,0.80814594
2366,1.0,0.91852576
2367,0.0,0.8316578
2368,1.0,0.9708364
2369,0.0,0.9908145
2370,1.0,0.9926987
2371,1.0,0.95339924
2372,1.0,0.9096169
2373,1.0,0.9686355
2374,1.0,0.9753102
2375,1.0,0.989963
2376,1.0,0.99211097
2377,1.0,0.93477947
2378,0.0,0.96863055
2379,0.0,0.9270652
2380,0.0,0.9036162
2381,0.0,0.89846784
2382,0.0,0.97100484
2383,1.0,0.9600876
2384,1.0,0.9980064
2385,0.0,0.9799657
2728,1.0,0.99944717
2729,1.0,0.993961
2730,1.0,0.99705315
2731,1.0,0.9956124
2732,1.0,0.99843806
2733,1.0,0.99997056
2734,1.0,0.9994469
2735,1.0,0.9997706
2736,1.0,0.9990728
2737,1.0,0.9999913
2738,1.0,0.9995629
2739,1.0,0.9988532
2740,1.0,0.9970655
2741,1.0,0.99965715
2742,1.0,0.99878234
2743,1.0,0.99718636
2744,1.0,0.9999926
2745,1.0,0.9996563
2746,1.0,0.9952251
2747,1.0,0.9997212
2748,1.0,0.99634427
2749,1.0,0.9997098
2750,1.0,0.9985191
2751,1.0,0.9974916
2752,1.0,0.9998197
2753,1.0,0.99988544
2754,1.0,0.9995683
2755,1.0,0.99788046
2756,1.0,0.9899622
2757,1.0,0.99512887
2758,1.0,0.9909877
2759,1.0,0.99883527
2760,1.0,0.9971933
2761,1.0,0.99943584
2762,1.0,0.99985003
2763,1.0,0.9976731
2764,1.0,0.99479574
2765,1.0,0.9992231
2766,1.0,0.9993512
2767,1.0,0.9091237
2768,1.0,0.99950075
2769,1.0,0.998458
2770,1.0,0.9731828
2771,1.0,0.83354926
2772,1.0,0.9201801
2773,1.0,0.93517596
2774,1.0,0.893419
2775,1.0,0.9999614
2776,1.0,0.99942183
2777,1.0,0.9989686
2778,1.0,0.99999404
2779,1.0,0.99788994
2780,1.0,0.8733028
2781,1.0,0.9595777
2782,1.0,0.8712645
2783,1.0,0.9733146
2784,1.0,0.94954264
2785,1.0,0.78509694
2786,1.0,0.93879664
2787,1.0,0.96959746
2788,1.0,0.8379051
2789,1.0,0.9330307
2790,1.0,0.64637846
2791,1.0,0.9474331
2792,1.0,0.9962781
2793,1.0,0.9389678
2794,1.0,0.98712325
2795,1.0,0.963639
2796,1.0,0.99571544
2797,1.0,0.9997968
2798,1.0,0.91892207
2799,1.0,0.9938373
2800,1.0,0.53893876
2801,1.0,0.9977659
2802,1.0,0.963074
2803,1.0,0.87433356
2804,1.0,0.9931972
3329,1.0,0.8632538
3330,0.0,0.81278133
3331,1.0,0.9951899
3332,1.0,0.9960283
3333,1.0,0.7783179
3334,1.0,0.8850937
3335,1.0,0.89602906
3336,1.0,0.9964413
3337,1.0,0.96898186
3338,1.0,0.89043874
3339,1.0,0.9968376
3340,0.0,0.827367
