index,y,p
16,1.0,0.9925271
17,1.0,0.98051447
28,1.0,0.9999851
54,1.0,0.94444394
64,0.0,0.021209704
66,0.0,0.052881952
71,0.0,0.005138777
78,1.0,0.99999607
83,1.0,0.98850274
86,1.0,0.993137
87,1.0,0.3785144
99,1.0,0.9969207
106,1.0,0.99987197
107,1.0,0.9188886
111,1.0,0.96996295
116,1.0,0.9865007
118,1.0,0.988881
121,1.0,0.9822781
135,1.0,0.9999367
138,1.0,0.8781994
139,1.0,0.7826096
142,0.0,0.3540727
144,1.0,0.24236244
145,1.0,0.4143751
147,1.0,0.998615
160,1.0,0.7166317
170,1.0,0.9719406
175,0.0,0.9580465
179,1.0,0.9999211
185,1.0,0.99507743
191,0.0,0.97803634
193,1.0,0.9999738
203,1.0,0.9914145
207,1.0,0.94045
209,1.0,0.999997
214,1.0,0.9999707
215,1.0,0.6062908
216,0.0,0.08334925
223,1.0,0.9999751
224,1.0,0.99999905
234,1.0,0.99999964
236,1.0,0.96063757
238,1.0,0.9999994
513,1.0,0.99928004
514,1.0,0.9874778
515,1.0,0.99374145
516,1.0,0.955843
517,1.0,0.94205153
518,1.0,0.9679262
519,1.0,0.9899393
520,1.0,0.99970907
521,1.0,0.9701812
522,1.0,0.9999722
523,1.0,0.9927456
524,1.0,0.99961144
525,1.0,0.98957413
526,1.0,0.99134237
527,1.0,0.99748164
528,1.0,0.995968
529,1.0,0.9783959
530,1.0,0.9619438
531,1.0,0.9522418
532,1.0,0.9998192
533,1.0,0.9727122
534,1.0,0.9994906
535,1.0,0.97424626
536,1.0,0.92964983
2117,1.0,0.62076265
2118,1.0,0.57415456
2119,1.0,0.9323653
2120,1.0,0.9328116
2121,1.0,0.8061681
2122,1.0,0.84100384
2123,1.0,0.86052656
2124,1.0,0.89798933
2125,1.0,0.8971061
2126,0.0,0.98347086
2127,0.0,0.9065162
2128,0.0,0.8975906
2129,1.0,0.9832682
2130,1.0,0.98458266
2131,1.0,0.8447373
2132,1.0,0.94777286
2133,1.0,0.9692435
2134,1.0,0.97245264
2135,1.0,0.86743927
2136,0.0,0.91222423
2137,1.0,0.6708437
2138,1.0,0.7193508
2139,0.0,0.94994295
2140,0.0,0.70870346
2141,0.0,0.7590236
2142,0.0,0.9008799
2143,0.0,0.72865266
2144,0.0,0.8688358
2145,1.0,0.7844654
2146,0.0,0.9659652
2147,0.0,0.66545486
2148,1.0,0.9511782
2149,1.0,0.8520452
2150,0.0,0.8334266
2151,0.0,0.9363919
2152,0.0,0.91848457
2153,0.0,0.8475308
2154,1.0,0.9545122
2155,1.0,0.9567599
2156,1.0,0.9237446
2157,0.0,0.9492862
2158,1.0,0.9776234
2159,1.0,0.8750138
2160,1.0,0.85256344
2161,1.0,0.8545606
2162,1.0,0.9753421
2163,1.0,0.9735284
2164,1.0,0.9762576
2165,1.0,0.68677366
2166,1.0,0.8916437
2167,1.0,0.98285574
2168,0.0,0.61636364
2169,0.0,0.6655928
2170,1.0,0.9431294
2171,1.0,0.9428165
2172,0.0,0.9289249
2173,0.0,0.9076678
2174,0.0,0.9162219
2175,0.0,0.9161572
2176,1.0,0.91928643
2177,1.0,0.9158489
2178,1.0,0.861817
2179,1.0,0.8810217
2180,1.0,0.9523413
2181,1.0,0.94990283
2182,0.0,0.9328548
2183,1.0,0.83721995
2184,1.0,0.9823246
2185,1.0,0.9793274
2186,0.0,0.93476874
2187,1.0,0.7471562
2188,0.0,0.8850356
2189,1.0,0.92062634
2190,1.0,0.9225203
2191,1.0,0.7791066
2192,1.0,0.8976666
2193,1.0,0.89696264
2194,1.0,0.84595424
2195,1.0,0.80440193
2196,1.0,0.94884044
2197,1.0,0.95336956
2198,1.0,0.9753118
2199,1.0,0.9786308
2200,0.0,0.60142744
2201,1.0,0.98712105
2202,1.0,0.9880063
2203,0.0,0.9684294
2204,0.0,0.9621932
2205,1.0,0.9841524
2206,0.0,0.8647102
2207,1.0,0.9829621
2208,0.0,0.8533594
2209,1.0,0.95581836
2210,1.0,0.9494403
2211,1.0,0.9749517
2212,1.0,0.9768687
2213,1.0,0.9099989
2214,1.0,0.93503064
2215,1.0,0.90446097
2216,0.0,0.6797033
2217,1.0,0.9611811
2218,1.0,0.9629626
2219,1.0,0.9436238
2220,1.0,0.7226352
2221,1.0,0.794929
2222,1.0,0.91742784
2223,1.0,0.8488542
2224,0.0,0.9269098
2225,1.0,0.8982208
2226,1.0,0.90876037
2227,1.0,0.9125897
2228,1.0,0.79060245
2229,1.0,0.97149223
2230,1.0,0.8263354
2231,1.0,0.94361764
2232,1.0,0.9432502
2233,1.0,0.9550409
2234,1.0,0.9562552
2235,1.0,0.8810076
2236,1.0,0.79740036
2237,1.0,0.9473576
2238,1.0,0.82028455
2239,0.0,0.88088566
2240,0.0,0.8599319
2241,1.0,0.88322914
2242,1.0,0.76484686
2243,1.0,0.9166173
2244,1.0,0.9591045
2245,1.0,0.8999041
2246,1.0,0.9621407
2247,1.0,0.88737625
2248,1.0,0.74563056
2249,1.0,0.86098284
2250,1.0,0.96904415
2251,1.0,0.9688325
2252,1.0,0.8771162
2253,1.0,0.8593995
2254,0.0,0.9134491
2255,0.0,0.91532964
2256,0.0,0.9149624
2257,1.0,0.6166709
2258,0.0,0.7882387
2259,0.0,0.60387975
2260,1.0,0.68856394
2261,0.0,0.79742646
2262,0.0,0.8965457
2263,0.0,0.9031676
2264,0.0,0.8991154
2265,1.0,0.63492376
2266,0.0,0.8161308
2267,0.0,0.70673054
2268,0.0,0.6281026
2269,1.0,0.8782268
2270,1.0,0.8820724
2271,1.0,0.7359612
2272,1.0,0.8666749
2273,1.0,0.8716919
2274,1.0,0.6797905
2275,1.0,0.871859
2276,1.0,0.9623233
2277,1.0,0.684927
2278,0.0,0.6383388
2279,1.0,0.9135729
2280,0.0,0.4849311
