index,y,p
4,1.0,0.8136644
23,1.0,0.9311082
43,0.0,0.9057521
44,0.0,0.99392647
62,0.0,0.6766039
77,1.0,0.96086556
93,1.0,0.9967277
96,1.0,0.5611564
102,1.0,0.99763966
109,1.0,0.7791269
116,1.0,0.89786375
121,1.0,0.93170905
124,1.0,0.9961361
125,1.0,0.9883044
131,1.0,0.97703993
148,1.0,0.58370584
159,1.0,0.9999629
163,1.0,0.8190886
167,1.0,0.9954277
173,1.0,0.97729707
178,1.0,0.8299865
205,1.0,0.77075326
208,1.0,0.8884033
211,1.0,0.6058221
228,1.0,0.98612034
381,1.0,0.9860264
382,1.0,0.99081355
383,1.0,0.9946478
384,1.0,0.9711189
385,1.0,0.982894
386,1.0,0.95189476
387,1.0,0.9908406
388,1.0,0.99520206
389,0.0,0.99012274
390,1.0,0.9548109
391,1.0,0.9616201
392,1.0,0.9804155
393,1.0,0.97725576
394,1.0,0.98810345
395,1.0,0.9873511
396,1.0,0.9873925
397,1.0,0.9576251
398,1.0,0.9606514
399,1.0,0.98404366
400,1.0,0.91509616
401,1.0,0.9551691
402,1.0,0.9976362
403,1.0,0.9850124
404,1.0,0.94284797
405,1.0,0.93109536
406,1.0,0.96447134
407,1.0,0.9554466
408,1.0,0.9790973
409,1.0,0.9930189
410,1.0,0.36864343
411,1.0,0.9804222
412,1.0,0.9792098
413,1.0,0.98705494
414,1.0,0.97864425
415,1.0,0.27285445
416,1.0,0.5907732
417,1.0,0.3619954
418,1.0,0.39983165
419,0.0,0.32061645
420,1.0,0.38805676
421,1.0,0.5239196
422,1.0,0.34995052
423,1.0,0.5904454
424,1.0,0.6014009
425,1.0,0.29981261
426,1.0,0.67207104
427,1.0,0.67354476
428,1.0,0.34724477
429,1.0,0.4500359
430,0.0,0.7142674
1722,1.0,0.99979
1723,1.0,0.99904364
1724,1.0,0.99979
1725,1.0,0.9991234
1726,1.0,0.99949944
1727,1.0,0.99949944
1728,1.0,0.9993813
1729,1.0,0.9993813
1730,1.0,0.9978707
1731,1.0,0.9978707
1732,1.0,0.9994116
1733,1.0,0.3871645
1734,1.0,0.9340025
1735,1.0,0.98385936
1736,1.0,0.9832439
1737,1.0,0.9832439
1738,1.0,0.98385936
1739,1.0,0.99810994
1740,1.0,0.99148715
1741,1.0,0.99145097
1742,1.0,0.99630094
1743,1.0,0.9960186
1744,1.0,0.9985469
1745,1.0,0.9906879
1746,1.0,0.9992347
1747,1.0,0.99808997
1748,1.0,0.9972984
1749,1.0,0.99883336
1750,1.0,0.99934334
1751,1.0,0.99886984
1752,1.0,0.99876946
1753,1.0,0.9958497
1754,1.0,0.99579537
1755,1.0,0.9983485
1756,1.0,0.9990319
1757,1.0,0.997072
1758,1.0,0.99975187
1759,1.0,0.99939954
1760,1.0,0.9794883
1761,1.0,0.9982994
1762,1.0,0.83957446
1763,1.0,0.9955682
1764,1.0,0.9937236
1765,1.0,0.9362807
1766,1.0,0.93094534
1951,1.0,0.98782825
1952,1.0,0.925515
1953,1.0,0.84871686
1954,1.0,0.85190076
1955,1.0,0.98407733
1956,1.0,0.9414572
1957,1.0,0.7288476
1958,1.0,0.718054
1959,1.0,0.7170308
1960,1.0,0.954984
1961,1.0,0.9473634
1962,1.0,0.9411145
1963,1.0,0.9133841
1964,0.0,0.7711512
1965,1.0,0.81832165
1966,1.0,0.8625999
1967,1.0,0.8572292
1968,1.0,0.8107827
1969,0.0,0.80148834
1970,1.0,0.6682159
1971,0.0,0.6784949
1972,1.0,0.86982256
1973,1.0,0.86422634
1974,0.0,0.65644807
1975,1.0,0.8699201
1976,1.0,0.96095264
1977,1.0,0.9576427
1978,1.0,0.8589241
1979,1.0,0.723201
1980,1.0,0.75492644
1981,1.0,0.742216
1982,0.0,0.37998483
1983,0.0,0.41442645
1984,1.0,0.694949
1985,1.0,0.69814867
1986,0.0,0.5640541
1987,1.0,0.5528089
1988,0.0,0.55634534
1989,0.0,0.56961626
1990,1.0,0.97916996
1991,0.0,0.5281384
1992,1.0,0.8161434
1993,1.0,0.98859054
1994,0.0,0.27943617
1995,1.0,0.9625795
1996,1.0,0.9679165
1997,1.0,0.9835497
1998,1.0,0.96707344
1999,1.0,0.9731506
2000,1.0,0.97668886
2001,1.0,0.9776029
2002,1.0,0.92697823
2003,1.0,0.9765394
2004,1.0,0.9708446
2005,1.0,0.93972844
2006,1.0,0.9553899
2007,1.0,0.9433089
2008,1.0,0.9547804
2009,1.0,0.9569873
2010,1.0,0.9054103
2011,1.0,0.6120201
2012,1.0,0.64457315
2013,1.0,0.9827313
2014,1.0,0.914543
2015,0.0,0.64938927
2016,1.0,0.31017908
2017,1.0,0.4154098
2018,1.0,0.9765029
2019,1.0,0.8470968
2020,1.0,0.84219176
2021,1.0,0.972408
2022,1.0,0.7112263
2023,1.0,0.5642856
2024,1.0,0.57307583
2025,0.0,0.9291772
2026,0.0,0.6517112
2027,1.0,0.4312619
2028,1.0,0.48893824
2029,0.0,0.3190433
2030,1.0,0.6467894
2031,1.0,0.66884625
2032,0.0,0.8247611
2033,1.0,0.6021294
2034,1.0,0.6948664
2035,1.0,0.9845621
2036,1.0,0.56051004
2037,1.0,0.7659908
2038,1.0,0.6488272
2039,1.0,0.98233324
2040,1.0,0.96656525
2041,1.0,0.9645054
2042,1.0,0.9507441
2043,1.0,0.66700476
2044,1.0,0.92616427
2045,1.0,0.97401583
2046,1.0,0.897705
2047,1.0,0.79644865
2048,1.0,0.56777024
2049,1.0,0.36048815
2050,1.0,0.594011
2051,1.0,0.64674413
2052,1.0,0.42018765
2053,1.0,0.5053577
2054,1.0,0.80982274
2055,1.0,0.77419126
2056,0.0,0.6564239
2057,1.0,0.53723675
2058,1.0,0.44378507
2059,0.0,0.6109681
2060,1.0,0.4417809
2061,1.0,0.5726472
2062,1.0,0.98724884
2063,0.0,0.9860778
2064,1.0,0.9472044
2065,0.0,0.9573625
2066,0.0,0.97547895
2067,1.0,0.8499594
2068,1.0,0.8069833
2069,1.0,0.7962848
2070,0.0,0.5706644
2071,0.0,0.60469484
2072,1.0,0.5085377
2073,0.0,0.5710431
2074,1.0,0.697606
2075,0.0,0.53085375
2076,0.0,0.4570986
2077,1.0,0.7456449
2078,1.0,0.5713289
2079,1.0,0.9643721
2080,1.0,0.45527437
2081,1.0,0.6133391
2082,1.0,0.5125806
2083,1.0,0.47623116
2084,1.0,0.49062592
2085,1.0,0.6524031
2086,1.0,0.6716431
2087,1.0,0.6084202
2088,1.0,0.6188596
2089,1.0,0.5653508
2090,1.0,0.3881585
2091,1.0,0.3238197
2092,1.0,0.5434783
2093,1.0,0.30854023
2094,1.0,0.6876259
2095,1.0,0.4460563
2096,1.0,0.46435857
2097,1.0,0.9024469
2098,1.0,0.39354262
2099,1.0,0.64223284
2100,1.0,0.54227537
2101,1.0,0.9784944
2102,1.0,0.7621999
2103,1.0,0.81107134
2104,1.0,0.80845
2105,1.0,0.7814142
2106,1.0,0.854409
2107,1.0,0.36322677
2108,0.0,0.6802183
2109,0.0,0.78320426
2110,0.0,0.77275175
2111,0.0,0.6673727
2112,0.0,0.7505401
2113,1.0,0.81691474
2114,0.0,0.6207359
2115,0.0,0.5362935
2116,0.0,0.6716771
3938,1.0,0.9985921
3939,1.0,0.99872273
3940,1.0,0.87934405
3941,1.0,0.87395024
3942,1.0,0.96211815
3943,1.0,0.9640743
3944,1.0,0.99628687
3945,1.0,0.8776393
3946,1.0,0.89471555
3947,1.0,0.7721101
3948,1.0,0.83120525
3949,1.0,0.76195914
3950,1.0,0.9989361
3951,1.0,0.9989807
3952,1.0,0.997959
3953,1.0,0.9193634
3954,1.0,0.9051391
3955,1.0,0.92152125
3956,1.0,0.9037786
3957,1.0,0.91975147
3958,1.0,0.7731071
3959,1.0,0.7787663
3960,1.0,0.7236428
3961,1.0,0.6807247
3962,1.0,0.9794517
3963,1.0,0.72555673
3964,1.0,0.9779654
3965,1.0,0.99702185
3966,1.0,0.97864974
3967,1.0,0.97704107
3968,1.0,0.68054134
3969,1.0,0.985559
3970,1.0,0.7258723
3971,1.0,0.98075646
3972,1.0,0.98075646
3973,1.0,0.5394245
3974,1.0,0.39357585
3975,1.0,0.57831305
3976,1.0,0.84014344
3977,1.0,0.858616
3978,1.0,0.8547851
3979,1.0,0.97683847
3980,1.0,0.9754345
3981,1.0,0.9091182
3982,1.0,0.92040503
3983,1.0,0.98416185
3984,1.0,0.6497393
3985,1.0,0.941277
3986,1.0,0.5157782
3987,1.0,0.38083985
3988,1.0,0.55625015
3989,1.0,0.7918097
3990,1.0,0.5525655
