index,y,p
0,1.0,0.9928677
3,1.0,0.99246514
6,1.0,0.9463894
7,1.0,0.9770796
10,1.0,0.9542503
11,1.0,0.9984389
12,1.0,0.998245
13,1.0,0.96930075
14,1.0,0.9987783
15,1.0,0.9986959
28,1.0,0.96998054
29,0.0,0.9907115
30,1.0,0.982166
31,0.0,0.9456801
32,1.0,0.9898845
37,0.0,0.9979261
41,1.0,0.99384815
42,1.0,0.93490887
46,1.0,0.99441975
54,1.0,0.6891978
56,0.0,0.9599681
67,1.0,0.99101055
70,0.0,0.0560838
71,0.0,0.046547286
72,1.0,0.9972293
76,1.0,0.5432305
78,1.0,0.9992418
79,1.0,0.91055906
94,1.0,0.9286418
105,1.0,0.2481391
106,1.0,0.993903
108,1.0,0.9996082
126,1.0,0.97961754
130,1.0,0.8229515
133,1.0,0.8547182
138,1.0,0.8452441
142,0.0,0.21989514
145,1.0,0.61026245
154,1.0,0.9203684
155,1.0,0.9902074
168,0.0,0.13941036
169,1.0,0.9992894
181,1.0,0.9996525
188,1.0,0.9991673
193,1.0,0.9995864
194,1.0,0.95865667
199,1.0,0.036345214
200,1.0,0.68501997
206,1.0,0.9886568
214,1.0,0.99736756
216,0.0,0.3936701
221,1.0,0.99696606
223,1.0,0.99902713
224,1.0,0.9997143
229,1.0,0.20233592
233,0.0,0.45355812
234,1.0,0.9998398
236,1.0,0.8951666
238,1.0,0.9997781
431,0.0,0.5744178
432,1.0,0.99273586
433,0.0,0.9874292
434,0.0,0.99137235
435,0.0,0.4545252
436,0.0,0.73685735
437,1.0,0.9973314
438,0.0,0.68247837
439,0.0,0.8064257
440,0.0,0.99359196
441,1.0,0.64537156
442,0.0,0.7396898
443,0.0,0.985636
444,0.0,0.20461689
445,0.0,0.9646439
446,0.0,0.94810337
447,1.0,0.97713715
448,1.0,0.98499197
449,1.0,0.9934643
450,0.0,0.767699
451,1.0,0.8459473
452,0.0,0.9523521
453,1.0,0.96289814
454,0.0,0.14036952
455,0.0,0.3628154
456,0.0,0.48882508
457,0.0,0.21309485
458,1.0,0.9797549
459,0.0,0.3945238
460,0.0,0.85417825
461,0.0,0.45359942
462,0.0,0.34830013
463,0.0,0.93689096
464,0.0,0.72639406
465,0.0,0.62077826
466,0.0,0.98474634
467,1.0,0.63145226
468,0.0,0.39493108
469,0.0,0.78009415
470,0.0,0.9875471
471,1.0,0.49439013
472,1.0,0.9428044
473,0.0,0.93279546
474,1.0,0.72821623
475,0.0,0.42988458
476,0.0,0.96840626
477,1.0,0.9851826
478,0.0,0.3088411
479,1.0,0.9917596
480,0.0,0.96529305
481,0.0,0.9563594
482,0.0,0.7689298
483,0.0,0.8740867
484,0.0,0.8298781
485,0.0,0.8649233
486,0.0,0.36815342
487,0.0,0.33037424
488,0.0,0.5717331
489,0.0,0.22730428
490,1.0,0.77791953
491,0.0,0.50029504
492,1.0,0.9825466
493,0.0,0.18652052
494,0.0,0.5152043
495,0.0,0.59370595
496,0.0,0.033237968
497,1.0,0.23431495
498,0.0,0.04619619
499,0.0,0.07250828
500,0.0,0.4720093
501,1.0,0.9622018
502,0.0,0.41421625
503,0.0,0.4801601
504,1.0,0.9968478
505,1.0,0.5032398
506,0.0,0.6808027
507,0.0,0.07309449
508,0.0,0.52918565
509,0.0,0.39581478
510,0.0,0.42889902
511,0.0,0.15476699
512,0.0,0.64228636
563,0.0,0.80875295
564,1.0,0.5094961
576,1.0,0.82681894
577,1.0,0.9077233
585,0.0,0.9842367
